id,total
f88c5ee7f24bc3e1832a527d345482e7,8.395587899491153
92ff01085e9d9ed7650e867519ee68e9,4.155454966614194
d8cac42120608d40a22c87060e80c616,4.316705326158675
8a79f5dd0b16fcb83b477746e43bccc0,4.172007816775943
7bab8da0536d5da5d0cb4e0475c96a85,4.155454966614194
c503a849c9b9fbb1f65d81ceb4f9290a,4.155454966614194
0841be7870a97ab267e70bc2df53d813,4.339542566184377
929963713e25ec7147250f7ea4821713,4.155454966614194
f172cd47f6156e3c6f9c19998ac7e433,4.339542566184377
d885f9d925bdfde3aece4a436a37522e,4.339542566184377
6ee3439a16b69b86eff8450ae4ba5a38,4.172007816775943
cbc78c0c838e37400475da7638aa5574,4.286455755099394
08b39ca5d72a8bb04c9e0b12f0ea7f06,4.172007816775943
0729a4c365c90f37f1d1f68ff4bdb405,14.53501753357047
9153befcd18397dbaf91679ff2605c1c,9.611358545626032
4a23f54e4f849c0414b8a2975d0864ce,4.155454966614194
54ca27b37fbf7b7fb1574b5f3967a94f,4.196306614710822
0f295f777d765bfb0b6a34494db559c6,4.172007816775943
035dc881381ca26513b043a47eb48712,4.155454966614194
3ec56014e00288a8c251ce1f05917aeb,8.395587899491153
1ed2fb3e17f5d6ca7e7f13ac4938a4ac,4.155454966614194
fe53480e070977c4a5262190c3368073,5.7239637700463115
b5657e5e4dbbd3e22e96ec2205feda9d,4.155454966614194
49368712d4275b73954b98899e123d7b,21.536630523563606
7672922bdbf70e57daecc5b3ead7236f,4.219143854736523
7e9e95ee5e32da176faafc12f9e5d937,4.155454966614194
d21dd405463e5b422e068c666cb3e72e,4.172007816775943
48484f20899f417be81cbed20c5aa2f5,4.231063484229384
fc6de18fd10c601f75c6c9abd7b53b6e,4.155454966614194
5789bf2cd93e68842435a0cc146d05e9,4.238809432002515
2d8e94a44fcbbd5fc0bf474da2aa5379,4.31553192274118
8d07b797e18aea9f98c9bc46c40949a9,4.155454966614194
569bd4e05f1fd20ef98ac916e908eb98,4.339542566184377
5febdf994a2d9158cc935a9dfff4b42a,4.231063484229384
df2d41ebba0da3febb54ad363f42cff5,4.339542566184377
e95090f3681d5ef6a5caa73269db337c,22.23943748322357
ef60b51a17979b28dce4d4f6f26add4c,4.219143854736523
b25aa1b49e7e7a5e1628981e5f15b477,4.155454966614194
e88571900db3333cb7c425b7b373366f,4.275853678062046
c85abfed8947cfb8a03a54b66c64913e,4.155454966614194
0f47ec565eaa808dbdbc2d75be9135d2,4.172007816775943
f39772c166e0343f1c5f0dfe5828db35,4.155454966614194
06bfb16d6f356abdae609c92dcc394b2,4.238809432002515
9c242e2c46617917373d895d0dc04136,4.219143854736523
aa5484fe30ce76f38ec5c500da71d6c1,26.39904558764113
595c80b2ae38787a3f1d75c790fa4133,29.162004148475898
60b50b600ec3f8a1c3a0714bb6f6f14d,4.155454966614194
6bf8a83e3f11a0724d7680bfea8dd2ec,4.155454966614194
a1d842108aef150fcc8909210caae3f1,4.155454966614194
7c061a96ce1bff2255f3e755c75ad97f,4.284344121397791
1cce806b12727422d799fd60a3381b0d,4.155454966614194
82e40cab680f0ab8f62fcc3e06bfa52a,4.155454966614194
6722c352323890208daa74cb5f79ac09,4.155454966614194
5e04e3f6f4830f7c6659b6d3a66b12a2,8.395587899491153
9f7be3821549a84dbc71778962936527,4.275853678062046
628f9e45bec4c8744fb62dfb9ac4cc0d,4.196306614710822
e4ee77a01273cfd824d8d8c956251121,4.316705326158675
b24631de5551c1ebf1139ab0546a5f52,32.85245469688969
aa3130df638c4b210034302950dfc4ec,4.172007816775943
f87f0e35763c33b4a81251467d8988e9,8.395587899491153
09ce96fd1d01a6f215d422c1e939defc,4.196306614710822
80e934bd0b548acd188aa5506baaba35,4.155454966614194
f6a0ec8d61f441644078031b7467dbdb,4.155454966614194
75fb415b1fe1ebce1f5781db0206b0a4,32.4423142812015
4a84083bb53496e0d4fe3bbc9ff4ad71,14.866829986003617
43804878e7e61877a64d7cd3eea8edc9,9.510509226672427
f5cf2802477bad9184220b664c5bd046,4.155454966614194
46508fef6c6b133449716654f871a205,4.155454966614194
044c87cec644cc3fab231ef6bd481306,4.196306614710822
b798b66207a92fea2bd2eea90fae856e,4.155454966614194
4113fbec314a67191824d132ae3767ed,4.155454966614194
75ca5929edd58a62d057c79eaa2f9340,4.292406528223795
5158c7dba6c316399766c431f9aeaeeb,4.155454966614194
3316d1c1811644242587e308bcddb74a,4.32912409326658
4c73e88da3fe16f0ae7c76766ef1c36c,31.67131510380771
a11b938d00965fdac3f6453987c69bcf,4.155454966614194
0277fb83583dc6285c99384aab40f919,4.450570391690411
308eaee1ba7b0762e3386bb2c8fe5845,4.155454966614194
f0a9be8fe127e81bb246e0a9cc1bbada,4.155454966614194
29cb13d72dba0e92549c14b03c352def,4.3229897160226285
f95a13c35a25d2393875e0cec3326e43,4.275853678062046
0e9493cd0867905f3df6823e2ca167af,4.172007816775943
e49a6d5fdb71100c9ecd4e64e1de00d9,4.316705326158675
aa5eeba4655577b12a9c2e289f8253ac,66.82938074755673
a72546f220cb22bc675542ea8fe4e51d,4.292406528223795
241df151c39c14eb81e0a91dfb393591,4.155454966614194
2d7e2048b910c23ba7fd855cf887abbf,41.76779718437348
55ce9f2bd343a94380a67b07d71d50e6,4.172007816775943
ff3822d61b91baf347e74173525d144d,31.18043262375223
11db4296d196f7b9799d9a2d16753f66,4.450570391690411
1030f6f091fb6bfac7cd78cfe6523f42,4.155454966614194
c223127e6cae1cdac304625849034341,4.155454966614194
40d0758db9adaedd6a963c9c589b95ca,4.155454966614194
8905f2d17341b0dfaf84a6e3deaf7299,4.172007816775943
58994245b1323580e55ec068025b8672,4.155454966614194
f0241cd537e20ea18f5c5c22d292aef3,4.300152475996926
26c0029ed1b2801ce91fdae51f7673b2,4.316705326158675
4750cce56473b02558ff1b031007472b,45.86981291735124
bdebb4085a05971ce0d3ce99198f67f9,4.292406528223795
b6ba4029b500ff7f86619e2ac5d23b47,4.155454966614194
d7d5b1fb05b6a305214354e9bbdc481b,4.278199522189966
57304529ee9ff2d2b411e72999b6b01f,4.155454966614194
495edab07cbce04da7857cb8f9d31741,8.087182775288086
72ec852354b4c1a938575a8c6808a53f,8.395587899491153
3e7022873ce81598b4f838fd48d96546,4.155454966614194
b6c6f21fc5f3e48ee1c45eeac01eeaf2,4.155454966614194
5066873dfe0fc701a0d2bb0b615b69ef,4.172007816775943
890aa16bc10b320c9b4f9cbb9f593a8a,4.155454966614194
40f7fb41991e2383eeb952f0bc9e900e,4.155454966614194
2e2dd205910524b1a3004b514e8dcda6,8.580021910138608
2a6b4e49e28f51bd19ca503e2ed66617,158.21695694846713
8dd0d249bcc55d432faed9a0107dffd7,4.275853678062046
2d6ce8ce8a708eddee751f751b3877dc,4.339542566184377
2d65d2aa720f7a48d915d4edc63b638d,16.18586771899549
6ea330addcb92c04956cb387e103830b,4.219143854736523
ead22c302b817fa9e86af98a44bf04dc,11.113783931471618
409832b43af3c53ff780969464f108ba,4.292406528223795
cd03fa0b5e6be144a0581d2c5d39007c,21.816663543241688
8dc7b29e2e57d079837c36a627960e65,4.172007816775943
163fef32f48bd9a3d2e2c2aefe80a804,4.155454966614194
c48f39c830a62c836d7e30c026a0c9e2,14.012681677720408
ae905fc0cd5c7e394a51c7250b831c7b,4.155454966614194
78c65e8b865d9298843cb1f2c429c25f,4.155454966614194
7de78f9189fab901aeb4c056f2dc7d00,4.46712324185216
f580d4c627d49002e46f8fef634817d4,4.179753764549073
b852bae7b59cd26379e362c0e5e945a5,4.179753764549073
4ac5ee022dc6b37b3997b3b59c06e38d,4.179753764549073
5e1c099b16264c93b78c1e7e82dfa280,4.155454966614194
53370d43fe46cc560e39c5feb0547b4a,4.275853678062046
179da2721bda873f0f9bd0a54683b5a8,4.155454966614194
b6208bc5b6c72a400e00426e00beb66f,4.179753764549073
0cca3a34a450de9de604e0df275c6b67,4.155454966614194
b9756b685136a16dcaa49040a99233e9,8.547815927473591
d07f6844c1709c0310fd00260068571d,4.316705326158675
7757a05926aa2961a62e02e698413f81,4.2978906967982144
533f38936f8ee26dd6499c6f5e1cc8f6,5.7239637700463115
6cff90b9dfaa2d76daac15857bd029c8,4.155454966614194
62171c1bf91bf30e5451ec279597399d,4.155454966614194
7b6e2b16348167fa3d15b00755f33aa8,4.155454966614194
368c0e4b025431e3779028408fa895ac,4.155454966614194
c510696b95c8d250a244f6041e55a304,4.339542566184377
ba99ad6ce23cb0b923786f64aa500049,4.155454966614194
2fa20e8e7be115731df283c8871e9ad1,23.552441972272227
69c2293acf264df621d67b3175de068b,4.172007816775943
ca742c3cc4a8567ff59d267b73c4ae81,4.292406528223795
4bf1748c0be5393c0cb9100a96b713ef,4.155454966614194
ca31e62d7a6c62d1eeccc43c7cc6c5dd,4.219143854736523
7ae3f3a5fc550b85f082ecade5d8f9f6,4.172007816775943
a705fe73f0d66f3902116aa1c08c7a23,41.39751167099344
48deeee4e6dd0f7c8efcc9ea8bd428d5,4.172007816775943
ecdb64abea515ea4ba4b116517908d88,4.155454966614194
aa2ecc86d45114894e4e09adc3edbe92,8.381634656091922
323b1da357d684165d22a7eef20932df,4.172007816775943
98fb7c0f67e5a6a64291585e3c84cf54,4.155454966614194
5f3bc444097e9a59a46cb49dfe897037,4.292406528223795
f4bf11f1977ad38d34b8b8f6091f82a0,4.172007816775943
6f2ccb53a926d5d4e155084e899102d1,4.179753764549073
84dde062a360c52b9c6dac6510a6a041,4.231063484229384
2a4ab2714076aedea190aba9424e8521,4.155454966614194
b8115d6a5992142f6cccd236f07c303d,4.155454966614194
1331562ab8c973e8d1fcd795a92ef188,4.2145106340676355
408baedb6e5ea3f1236574fdaaaa9186,4.219143854736523
933b366649a8552bd2fe183050348ffc,4.172007816775943
3e9ff2c8b906f9bbf92722bf7773dfb9,11.23468069726598
4ed3149286665ddd94ec84cced978066,4.300152475996926
aa8dfb9f36d01cd00d148d5249feb9d1,4.155454966614194
b686e667e573b3d621261df6b3489295,4.172007816775943
1e3d1b88068e5d397f72bfe9b5af7c5c,4.155454966614194
862c544c2c69e518bbc4ff5fcc63b0c8,4.155454966614194
fbf46637d8dd855004d3bd895b83a9dd,4.275853678062046
deb824b6d146da6ee3ceb3c303cba319,4.219143854736523
9e1700b2c2837c2cfa682d2c435d466a,4.155454966614194
3608ddab815e283f0a1ee6089600347d,4.316705326158675
bc87c83baf30c3d6a948395159dec435,4.179753764549073
4c06a4a46b7a4619895b4fccebc7f310,4.179753764549073
3ebc1d5321b41667853e50c88de5ddb9,4.155454966614194
b224f5a0881a8de99782d2afc21800bd,4.316705326158675
6a2e4ea35c2ce05d4dc8fd9ec94944cd,4.155454966614194
d13cfb1480ff10aad4c014e01bd02066,4.172007816775943
fa4004befc31186d0ad9d8d5577fdaf9,4.172007816775943
9609c695cd3e74aa28de1a1c5a9e5cc3,4.155454966614194
9525c3136e63ae5a5c0dcfc41cf41b25,4.155454966614194
3dbc72d5ed4394332e67e4d261a9c10b,9.807596423703496
17d53ad8f058beadd614bc23d35763f8,4.2858198867633
5de41ec4664dcba99ae7dfb86e87fe82,8.442790046212874
8cae4823b90b5b2fcab22059ce556df8,5.421782363619066
0a98247097cb7e2e1b40d387cce8cfa7,5.7239637700463115
ff862872609f16ed2d82bbb3ed5eea28,4.155454966614194
1400f02e5be2e769efcd7125bc4b370c,4.339542566184377
1fa1029675ba3cbab101d2cc611c0278,4.6977377462584595
d4563b91f5ad33fe1ef75d1f9e9f530c,16.644040916273283
eb0c39508cc4bdab5a932f9562325565,4.155454966614194
b834e0d0e3f1c09e36cd565e7694d4dc,4.275853678062046
693d092a5f7b8844e5e9b30fbc7a4d43,4.155454966614194
49e2adf3b4467b2a001201a6198be659,4.300152475996926
233be0dc56fa9fdcb58a0e5ab6bdec2a,4.155454966614194
b8f3013215ec0060ca70507c21b9a622,4.155454966614194
7d7a68d4fc66489a0b3e72da0b0e133c,4.155454966614194
265641685b53da22da41f57be3d28f09,4.275853678062046
931328e4f25a47e1bcc2f0e8160b05d5,4.155454966614194
d850438ac00f8d0169adc529413fbd4c,19.892309328248768
da14490decee1ee09a18e302971aefa0,4.155454966614194
dbc352f4a4fe08e3c4ee7ec3848950c5,4.179753764549073
9b97777eb118ef543871c87475ebce2a,4.155454966614194
17061b3b9bef0fa97291db867eeac0c5,9.888895511946687
d7f0c31ba1bb3716162880b98a773c1c,4.634657991260594
0e5e173f4e880fe38e0a2cab682c67cc,4.155454966614194
d96cc10c011424edee40e905f9420289,4.172007816775943
1e7b329fbbb483c7bb26edff1d96bef8,4.155454966614194
f69057359385484f5e9832e80dc20fb2,4.155454966614194
b2cb075997149da9bb806416e48c04d8,4.155454966614194
6506b7f79d6a94984d953590a6ea9043,4.155454966614194
af3a6c3decb4abead2cf7353383213a2,12.419101044699948
c2ce3b3024507ec67e4eabba652df8ac,4.172007816775943
02b77306347464e96e1ea4c46898baec,4.155454966614194
d7fe0d8ed9a8d8ad3bf908ac87069307,4.172007816775943
c5aacc9673b21783894ef0cbce5258b2,4.155454966614194
87fa65deb405ea759830df1fc3f8589d,4.292406528223795
18cf1967ff91e0bb25b2b04f444cf53a,4.155454966614194
e3034e2f0e015b74e24375fdf04bee3b,8.395587899491153
b5f720d165a636f3f7701b92a59b6f8f,5.397483565684186
208da1be74284616369d66f495291ce5,4.292406528223795
a36c6a669ed96e5dc695aa36239af15b,4.172007816775943
32a9a473a59490ec945bfb27668a12be,8.547815927473591
99be7139b7ae58a95f8d3915d15555e5,4.32912409326658
ea7392b633c5769b8b5b2966161b6957,4.155454966614194
1f28bd94ccefd9c872159c206ff15045,4.155454966614194
1ad1e560a85bf47c822f3e4d46f4a2a8,4.339542566184377
2819ff549c44ad799c9ad90afb42d5a4,4.300152475996926
22d5c920c5c7b4d8997cc3b4c84da670,4.155454966614194
e55e10009da98cb05da9c8d3f739f59e,4.155454966614194
dd3e77e2ee58456629f5f1ee5033b8da,8.547815927473591
70a427a16c40c3e57182213f480bb684,4.624309414598215
78c95082bd98a7fb2989083844ccf558,4.155454966614194
afdb849a15be0560bfacd55e23b4e97b,4.219143854736523
62afb2e15426db6baebd8e03b61b5493,4.219143854736523
4dd9dfcf234df8d377257746de0f0849,4.292406528223795
d23da4675a770b974f34040ba23c010a,5.1483862880157005
88344927d74369094e17d9a4fda80917,4.172007816775943
dc9d758f2452bc0e21733e68b6b91d34,4.219143854736523
af966f793da38a3961249793c25e7f2a,12.488863258359455
ec4caa02f0ec1b07d82632745cfeeb68,4.155454966614194
af14770d421f3407900b358f80ebf377,4.302372736925049
a56f0d3f9fc9d21dba08f783a78ef078,4.292406528223795
a77ae1df37c7564271fbdecdf850bf65,5.141489522837402
a39a67c6888a2ed6dbb7e2f79055c267,4.172007816775943
24b2fe753175b753e0e0426098756a9c,34.271233722834715
b94c35a268cb8e84365ff61b2d87209c,4.155454966614194
f4fe1164f42fd92027ee0e9816dca3b2,4.155454966614194
a7bd5a19d9bc967d1c41bf38900c4081,4.155454966614194
ce632c2b6a1dfc32c4c6c331ffe813a2,4.275853678062046
dbb8744d9529880ae937600da5652d74,21.569432389413397
ab6e1ce0196f223df8de9bcc2eac6cfb,4.744043008272829
79be3d12b83e5eabbbb5fb5c1abe6a4a,4.292406528223795
1fb9d8458a2db0215ef3e68ac2192dd2,4.982744223268961
79596804dbc9e1b539eb851af5abca13,4.172007816775943
e67421080ba62ff8aadd106fc0989351,4.179753764549073
3e9f543a26ae910432db12be98b4d76d,4.219143854736523
024fb696a7264cefa5410da78d927c91,28.939302180378235
5caecbbacf36ffa23d31741074511fc5,4.155454966614194
47ae4e89985d622d9872c49f4156c2c4,4.202591004574774
d4c09c8c329c8757a76bc42f579e4a16,4.300152475996926
2cd03ff21581a25a20b8ee3788816001,4.172007816775943
546c77e81428388a6585ad987878c5e2,4.172007816775943
704a70cdd9fbdec53b6e260a5b641e82,7.425952558383429
d6516282c2dfc6280c642901fb972939,4.292406528223795
07bb5100a195287296a7b81d0d865280,4.196306614710822
ebd8c618690abe5020a2c70ba7a0c904,4.316705326158675
75354ed582d3e6f9baa505057a344c39,4.172007816775943
f6abba5a3dbfb8b607f686f89156e0e0,8.395587899491153
764d3e40349661d0014d8c75acd1346f,4.172007816775943
8f2e19e662e1db3ba4ad6835da997c7b,4.155454966614194
d982f9a77ad4ef1a50ad125ce164ff1d,4.155454966614194
bc6eea479206a9e57df1a275caeebc9e,4.316705326158675
93be585fb27cd221a1dc281f85a7f102,4.196306614710822
da87724fed1d6951a12cd11d40b636c6,94.26684524815298
ae85719e97b41fbe7fad53c812673523,4.155454966614194
9b3a27ceb6b222559db8b898683b896d,4.155454966614194
3a0fad1a18f0dc92f132d4ba8da6c56b,4.518529712580645
4992ada067096b70c03c690b686dfdc2,4.219143854736523
f19d2fd1b915f997155a5bbd3e9e5967,4.292406528223795
2cc1878c4db3504a138ff4efa7d5cae0,4.155454966614194
50078cf9fbba846321015c82812c63b8,4.172007816775943
d7cdd32adcad64dacc5cbc1be3dc9181,4.155454966614194
fd0e294e5682b231975519691dc1dcdf,4.316705326158675
7f7b3a20db3d87322b796cfac6cc689b,5.41007774501562
08adc4741ebf2ad1aaeebe52a3a2bd11,10.131180799079628
b5c0b17c2c2b7d5a20dd2b95f504e803,4.292406528223795
da365f4d9e5c3b5b80e8fef81d894f72,8.395587899491153
b93a006a04a0a4e18ec38e30068ace2d,4.172007816775943
3899dd8a9ca7f368a2c72b24b4b3cc17,4.155454966614194
f20a79e59650bc3e8288228ae3e6b990,4.155454966614194
d9b7abfa859b3795c96bdee922c6b62d,4.155454966614194
c5e847fe6326fbaf2f71fd0727681770,4.172007816775943
fa81ffb8f54af03f47ad3b8d1ad75f37,4.587521953300012
a04d7ee07a41f7c0528a56ccaacda53a,4.275853678062046
184271293fd9b401f771f454e6afe14e,4.155454966614194
7c2c79e1a288581ce47e2abb1410c335,5.112420607552979
399e09f200562dce882a876664b04f62,4.155454966614194
bfb9e6db68fb62cbf04d1948792f6d6b,4.172007816775943
e43297c8168ab2043e9f5e26812daf3c,4.219143854736523
a0532f44f9a5aa8ef7445e0b9e99241f,8.395587899491153
49886640ca16e4505caa57112b183f25,4.155454966614194
84af3f53e25911b3b6ca47fe1b3fedca,13.505037763825941
5c010215b4f3954236d06235dd1036a1,4.611820751234892
f461624a85da6ea82ff7d75c760ed841,4.155454966614194
cd5d734ec0b14b9ad3b2804ec12a671d,9.888895511946687
2a17a13f729f922cab41597894c47c8b,4.3229897160226285
81f7ebc3717ea89a637142956a8c758c,4.231063484229384
48fe0dcefbf975876dc2b92f7a17a30c,6.030373858269549
29c65e12df3915b22cf93af3c31db8bb,4.155454966614194
9b4ce24087e21480c6737bd40809c1fe,20.30329150758073
c366889bf61d1eb9e76fe011410c58db,4.155454966614194
f829ca5257a36b42990905ee8011706c,4.316705326158675
53dddefb4e14e001c6e59e69ec7070d4,4.292406528223795
630ae6e04cc1ae4bd37b083511421c02,4.179753764549073
a24582eefea0457369fd1eb0f51eb6c5,4.172007816775943
a6696657f8ab70af3aac33d6c759ddb0,4.155454966614194
6611664cb1abdd456f157a223abf2d87,8.395587899491153
bf7936dc296f95205a5f851ffe08a6ab,4.238809432002515
897ed7a9430a83677b3dec0c5148bcef,4.155454966614194
5db1b7c5bd1ae2856453a27046f63fb0,4.316705326158675
960f1cb7860f62462c0ca34b2e87ab60,4.316705326158675
914917e369774fb7d09c3e29efdc0c81,4.93683391039644
64ab300d226f01c37b94c59377e9b174,4.155454966614194
3502f0bcb0bba09470079cd6593df2e5,4.179753764549073
a89bf3687c473217377156c7f1d9c108,4.339542566184377
875882294e8ab48c1b97a986c04c2207,4.155454966614194
688648d3f07d5bc89ed90fef91cdce5e,15.112705360739872
8b1cf80d80be8363ec3d657bd63bc411,4.179753764549073
c7c0e956dd23cc4206ef3f4cbc8f8e58,4.339542566184377
c8862455b507441bfb4fc84d84a21a70,4.155454966614194
56361dfce917284802d859741174ccc2,4.196306614710822
6ea4107980bb98b278d5de7530caaf4e,11.49371027232408
1a773c0f7b5309836a8e1c2302d3c705,4.155454966614194
4e9e2423237db434e47bc5ba5a4eff35,4.966198645701036
042a696d6cab6e11b463601e7e1d5f46,4.316705326158675
ec237d3d82d753c805696e41e7e80beb,4.634657991260594
11b8d1fdc6855361f2e3106c38267b38,4.339542566184377
a9f1f44b88a8bd16478709d220002de3,4.316705326158675
e15dc60f6172d5e78c12fd12fd2ea66b,4.316705326158675
f31ba433e178e409a4d677ad6945b2b7,4.155454966614194
9dcf6418ae353076570df6b258d5780a,8.505076471015695
86795c6650705222b308da68e5d99800,87.28259621023145
f0a81e05a42cf9e9351a4900aa86ad6f,8.395587899491153
2fbe1f4188ac92c1377d1f465a0512fd,4.292406528223795
f3d42cca56e71b094084329a2a758512,4.2858198867633
e17bc6bf83ce61a3122e5f3be8cfda54,4.316705326158675
7353eaf2103d7f80a458bed7e35ca9c4,15.481516230555961
70a9e840dc93c048f8784cd07bb6fd3a,5.760272930927788
4a7c70d8c7e3aa69b621313f15d5a75c,4.292406528223795
b78e38cd30265f177bf649a10f23f5ed,4.292406528223795
95ab7fce17d08704a4856edf1d101e81,45.277885868072296
4363a01ed7fd2aed98f527d42df5150c,4.231063484229384
4b7d9c3772514ab34a417193866a3eb9,4.155454966614194
8cb65ae0fc003e4e5862a9ca25ba2cbb,4.155454966614194
2cbf9bcb9b9af7bdf037cc35301d5da7,4.316705326158675
1ce5afa61e6aec4ebc7fc6ea673fbd21,4.155454966614194
34189c4fe6d6dd40a18145247f3ee4b3,4.155454966614194
d9acb9d3e6dc7e92ae1ce9a6ec00676b,4.275853678062046
9009d12f6f0beec7a9ec4fd94cc237ac,4.196306614710822
75cd6f80d32d80119a937db99747717a,4.172007816775943
1702338fbbc596e51d54f44b403f3b6b,4.172007816775943
d417b73e2ce7770294e8aa3989233bdc,4.155454966614194
f408c3bbabe01500f33de5ae885c7423,12.544122200136039
e82d5f0bb719d751c8d4ab6d774c2b8b,4.339542566184377
ce26d4312bad89d7cf2d0755ff559c34,22.37415537516443
96e717a961b753461a6c71ae648e88ee,4.155454966614194
c458828a480b20ec9aae1b2c9906b56f,31.40274005893333
c761b66547f23180f651e402663de942,4.316705326158675
2be88ddbf32ec492c11270c7c3b575d8,4.155454966614194
e863d056b9e0eefde669969c84ff4365,4.339542566184377
38facc336829d7fea74ed8e6505326ac,8.395587899491153
9d625ef9c95f248738bddb31da651e3b,4.155454966614194
73eb5a65d54d75c2f74f3704d9f5f79b,8.395587899491153
d279a4262f901ecb73aaa4245ab94f80,5.740516620208061
7f7a69f33b942a1857f7b65562e6a611,4.300152475996926
6c1388d3c8dc1630ebdf95a03ea6d703,4.155454966614194
d1d35e5cbd661e505485c092a05950dc,4.155454966614194
e84945b9a0f50a38508ab5c13f32c9c1,4.339542566184377
f901cae6d074da20370e804524c02059,9.26842041919135
2090d447ffffc45815d797f9c0c48640,4.155454966614194
3ff87ffa02f12454c1fd4298787f6720,4.172007816775943
ac046b235f044cc421c224a46806e136,4.155454966614194
d95503402a495b4074cabe50dd4bb521,4.339542566184377
194caa9b4b1d3dbba04231c551c75891,50.31092642589398
88567bae3f693d3916224619eb3459da,4.275853678062046
de46d74b9ded2560505d7bd4d5b62019,4.219143854736523
55c21afc8d865cd2fd08258c832b0563,9.810976554630873
f28fa72cf3a9f18add885f61176a0bb3,4.155454966614194
a511267ce1c0481c7fc666c8a35f1f2e,4.172007816775943
891ff2f1dec41717a58f5e750b122523,4.155454966614194
78e68544293675c3bd8098f4b65d2e01,4.339542566184377
e10e2d0349c72ecc1e87602f75e08244,5.107734692897549
17a2d36a3deb3fe350350925ca93fa0a,4.155454966614194
5111d6638e45d4a802804c1dba8eca4d,4.172007816775943
c81a9f1995bc62f97897ddbaa9106430,4.155454966614194
187ece2e1587c466816f5917b9ace036,4.275853678062046
1527df6d5501c435f03d535cbe0945b4,4.155454966614194
672b32c260567c57ef3ee3cd01549d6d,8.395587899491153
7fd3b5a2e05b15ffb6902bd5447f245a,4.172007816775943
eea5f61e61ddde529b52cb2c90a80503,4.196306614710822
e1d1ed2811fe9f8e99f3cd46348fa7e4,4.316705326158675
471c090e0dc17f6c2ed91c16cd03f88b,4.155454966614194
eb465ace8933318e503449542dd11d39,4.179753764549073
8cd1c15fbae04063760551713e773fbf,8.626092909067449
4e10e48f13a8bce14b9093c5d17e1b90,4.292406528223795
