id,total
2e2dd205910524b1a3004b514e8dcda6,60.40065
2a6b4e49e28f51bd19ca503e2ed66617,-174.50218
8dd0d249bcc55d432faed9a0107dffd7,1238.4083
2d6ce8ce8a708eddee751f751b3877dc,0.09499136
2d65d2aa720f7a48d915d4edc63b638d,-158.38176
6ea330addcb92c04956cb387e103830b,-146.17203
ead22c302b817fa9e86af98a44bf04dc,0.09499136
409832b43af3c53ff780969464f108ba,0.09499136
cd03fa0b5e6be144a0581d2c5d39007c,0.09499136
8dc7b29e2e57d079837c36a627960e65,0.09499136
163fef32f48bd9a3d2e2c2aefe80a804,-211.71233
c48f39c830a62c836d7e30c026a0c9e2,-101.94653
ae905fc0cd5c7e394a51c7250b831c7b,0.09499136
78c65e8b865d9298843cb1f2c429c25f,269.55875
7de78f9189fab901aeb4c056f2dc7d00,-133.72928
f580d4c627d49002e46f8fef634817d4,0.09499136
b852bae7b59cd26379e362c0e5e945a5,-203.04622
4ac5ee022dc6b37b3997b3b59c06e38d,-136.39856
5e1c099b16264c93b78c1e7e82dfa280,-211.63809
53370d43fe46cc560e39c5feb0547b4a,0.09499136
179da2721bda873f0f9bd0a54683b5a8,-220.3636
b6208bc5b6c72a400e00426e00beb66f,0.09499136
0cca3a34a450de9de604e0df275c6b67,-231.82007
b9756b685136a16dcaa49040a99233e9,-132.2434
d07f6844c1709c0310fd00260068571d,-117.90965
7757a05926aa2961a62e02e698413f81,-181.21577
533f38936f8ee26dd6499c6f5e1cc8f6,235.56342
6cff90b9dfaa2d76daac15857bd029c8,0.09499136
62171c1bf91bf30e5451ec279597399d,0.09499136
7b6e2b16348167fa3d15b00755f33aa8,0.09499136
368c0e4b025431e3779028408fa895ac,309.25766
c510696b95c8d250a244f6041e55a304,0.09499136
ba99ad6ce23cb0b923786f64aa500049,108.22579
2fa20e8e7be115731df283c8871e9ad1,0.09499136
69c2293acf264df621d67b3175de068b,-67.88787
ca742c3cc4a8567ff59d267b73c4ae81,-166.79613
4bf1748c0be5393c0cb9100a96b713ef,-178.93578
ca31e62d7a6c62d1eeccc43c7cc6c5dd,-118.916794
7ae3f3a5fc550b85f082ecade5d8f9f6,0.09499136
a705fe73f0d66f3902116aa1c08c7a23,-158.4875
48deeee4e6dd0f7c8efcc9ea8bd428d5,0.09499136
ecdb64abea515ea4ba4b116517908d88,0.09499136
aa2ecc86d45114894e4e09adc3edbe92,-138.1365
323b1da357d684165d22a7eef20932df,0.09499136
98fb7c0f67e5a6a64291585e3c84cf54,-214.73152
5f3bc444097e9a59a46cb49dfe897037,-179.00037
f4bf11f1977ad38d34b8b8f6091f82a0,-155.09207
6f2ccb53a926d5d4e155084e899102d1,-206.58412
84dde062a360c52b9c6dac6510a6a041,0.09499136
2a4ab2714076aedea190aba9424e8521,0.09499136
b8115d6a5992142f6cccd236f07c303d,0.09499136
1331562ab8c973e8d1fcd795a92ef188,0.09499136
408baedb6e5ea3f1236574fdaaaa9186,0.09499136
933b366649a8552bd2fe183050348ffc,0.09499136
3e9ff2c8b906f9bbf92722bf7773dfb9,65.740685
4ed3149286665ddd94ec84cced978066,0.09499136
aa8dfb9f36d01cd00d148d5249feb9d1,0.094991356
b686e667e573b3d621261df6b3489295,0.094991356
1e3d1b88068e5d397f72bfe9b5af7c5c,0.09499136
862c544c2c69e518bbc4ff5fcc63b0c8,0.09499136
fbf46637d8dd855004d3bd895b83a9dd,-19.057415
deb824b6d146da6ee3ceb3c303cba319,-130.15237
9e1700b2c2837c2cfa682d2c435d466a,-151.62933
3608ddab815e283f0a1ee6089600347d,0.09499136
bc87c83baf30c3d6a948395159dec435,-99.46325
4c06a4a46b7a4619895b4fccebc7f310,-242.82053
3ebc1d5321b41667853e50c88de5ddb9,-162.66826
b224f5a0881a8de99782d2afc21800bd,595.6558
6a2e4ea35c2ce05d4dc8fd9ec94944cd,0.09499136
d13cfb1480ff10aad4c014e01bd02066,-169.38654
fa4004befc31186d0ad9d8d5577fdaf9,181.75284
9609c695cd3e74aa28de1a1c5a9e5cc3,-178.93578
9525c3136e63ae5a5c0dcfc41cf41b25,0.09499136
3dbc72d5ed4394332e67e4d261a9c10b,0.09499136
17d53ad8f058beadd614bc23d35763f8,-155.134
5de41ec4664dcba99ae7dfb86e87fe82,0.09499136
8cae4823b90b5b2fcab22059ce556df8,0.09499136
0a98247097cb7e2e1b40d387cce8cfa7,43.984097
ff862872609f16ed2d82bbb3ed5eea28,0.09499136
1400f02e5be2e769efcd7125bc4b370c,-181.93117
1fa1029675ba3cbab101d2cc611c0278,-121.46094
d4563b91f5ad33fe1ef75d1f9e9f530c,-211.8675
eb0c39508cc4bdab5a932f9562325565,0.09499136
b834e0d0e3f1c09e36cd565e7694d4dc,0.09499136
693d092a5f7b8844e5e9b30fbc7a4d43,0.09499136
49e2adf3b4467b2a001201a6198be659,-63.387203
233be0dc56fa9fdcb58a0e5ab6bdec2a,-540.8683
b8f3013215ec0060ca70507c21b9a622,0.09499136
7d7a68d4fc66489a0b3e72da0b0e133c,-58.784184
265641685b53da22da41f57be3d28f09,0.094991356
931328e4f25a47e1bcc2f0e8160b05d5,50.69463
d850438ac00f8d0169adc529413fbd4c,339.33182
da14490decee1ee09a18e302971aefa0,492.90326
dbc352f4a4fe08e3c4ee7ec3848950c5,-138.64355
9b97777eb118ef543871c87475ebce2a,-210.46992
17061b3b9bef0fa97291db867eeac0c5,-114.19561
d7f0c31ba1bb3716162880b98a773c1c,-146.8858
0e5e173f4e880fe38e0a2cab682c67cc,0.09499136
d96cc10c011424edee40e905f9420289,0.09499136
1e7b329fbbb483c7bb26edff1d96bef8,0.09499136
f69057359385484f5e9832e80dc20fb2,0.09499136
b2cb075997149da9bb806416e48c04d8,0.09499136
6506b7f79d6a94984d953590a6ea9043,0.09499136
af3a6c3decb4abead2cf7353383213a2,-146.97255
c2ce3b3024507ec67e4eabba652df8ac,-165.79454
02b77306347464e96e1ea4c46898baec,-217.94601
d7fe0d8ed9a8d8ad3bf908ac87069307,-139.39555
c5aacc9673b21783894ef0cbce5258b2,0.09499136
87fa65deb405ea759830df1fc3f8589d,0.09499136
18cf1967ff91e0bb25b2b04f444cf53a,309.25766
e3034e2f0e015b74e24375fdf04bee3b,672.0513
b5f720d165a636f3f7701b92a59b6f8f,0.09499136
208da1be74284616369d66f495291ce5,-129.01195
a36c6a669ed96e5dc695aa36239af15b,232.9038
32a9a473a59490ec945bfb27668a12be,0.09499136
99be7139b7ae58a95f8d3915d15555e5,0.09499136
ea7392b633c5769b8b5b2966161b6957,-635.21735
1f28bd94ccefd9c872159c206ff15045,0.09499136
1ad1e560a85bf47c822f3e4d46f4a2a8,0.09499136
2819ff549c44ad799c9ad90afb42d5a4,0.09499136
22d5c920c5c7b4d8997cc3b4c84da670,0.094991356
e55e10009da98cb05da9c8d3f739f59e,0.094991356
dd3e77e2ee58456629f5f1ee5033b8da,0.09499136
70a427a16c40c3e57182213f480bb684,0.09499136
78c95082bd98a7fb2989083844ccf558,-62.863342
afdb849a15be0560bfacd55e23b4e97b,-118.61821
62afb2e15426db6baebd8e03b61b5493,-114.152435
4dd9dfcf234df8d377257746de0f0849,148.41899
d23da4675a770b974f34040ba23c010a,-125.916565
88344927d74369094e17d9a4fda80917,-163.16318
dc9d758f2452bc0e21733e68b6b91d34,0.09499136
af966f793da38a3961249793c25e7f2a,97.86199
ec4caa02f0ec1b07d82632745cfeeb68,0.09499136
af14770d421f3407900b358f80ebf377,0.09499136
a56f0d3f9fc9d21dba08f783a78ef078,0.09499136
a77ae1df37c7564271fbdecdf850bf65,-94.58073
a39a67c6888a2ed6dbb7e2f79055c267,-48.457104
24b2fe753175b753e0e0426098756a9c,-174.05913
b94c35a268cb8e84365ff61b2d87209c,0.09499136
f4fe1164f42fd92027ee0e9816dca3b2,0.09499136
a7bd5a19d9bc967d1c41bf38900c4081,0.09499136
ce632c2b6a1dfc32c4c6c331ffe813a2,839.06714
dbb8744d9529880ae937600da5652d74,-48.783527
ab6e1ce0196f223df8de9bcc2eac6cfb,0.09499136
79be3d12b83e5eabbbb5fb5c1abe6a4a,0.09499136
1fb9d8458a2db0215ef3e68ac2192dd2,0.09499136
79596804dbc9e1b539eb851af5abca13,0.09499136
e67421080ba62ff8aadd106fc0989351,-139.19135
3e9f543a26ae910432db12be98b4d76d,0.09499136
024fb696a7264cefa5410da78d927c91,-125.41075
5caecbbacf36ffa23d31741074511fc5,309.94516
47ae4e89985d622d9872c49f4156c2c4,0.09499136
d4c09c8c329c8757a76bc42f579e4a16,1079.3
2cd03ff21581a25a20b8ee3788816001,0.094991356
546c77e81428388a6585ad987878c5e2,123.82333
704a70cdd9fbdec53b6e260a5b641e82,0.09499136
d6516282c2dfc6280c642901fb972939,0.09499136
07bb5100a195287296a7b81d0d865280,0.09499136
ebd8c618690abe5020a2c70ba7a0c904,0.09499136
75354ed582d3e6f9baa505057a344c39,-143.94762
f6abba5a3dbfb8b607f686f89156e0e0,0.09499136
764d3e40349661d0014d8c75acd1346f,0.09499136
8f2e19e662e1db3ba4ad6835da997c7b,0.09499136
d982f9a77ad4ef1a50ad125ce164ff1d,-200.98473
bc6eea479206a9e57df1a275caeebc9e,0.09499136
93be585fb27cd221a1dc281f85a7f102,0.09499136
da87724fed1d6951a12cd11d40b636c6,-161.34981
ae85719e97b41fbe7fad53c812673523,0.09499136
9b3a27ceb6b222559db8b898683b896d,0.09499136
3a0fad1a18f0dc92f132d4ba8da6c56b,0.09499136
4992ada067096b70c03c690b686dfdc2,87.31481
f19d2fd1b915f997155a5bbd3e9e5967,0.09499136
2cc1878c4db3504a138ff4efa7d5cae0,0.09499136
50078cf9fbba846321015c82812c63b8,-295.2997
d7cdd32adcad64dacc5cbc1be3dc9181,-206.69662
fd0e294e5682b231975519691dc1dcdf,0.09499136
7f7b3a20db3d87322b796cfac6cc689b,0.09499136
08adc4741ebf2ad1aaeebe52a3a2bd11,0.09499136
b5c0b17c2c2b7d5a20dd2b95f504e803,0.09499136
da365f4d9e5c3b5b80e8fef81d894f72,0.09499136
b93a006a04a0a4e18ec38e30068ace2d,0.09499136
3899dd8a9ca7f368a2c72b24b4b3cc17,0.09499136
f20a79e59650bc3e8288228ae3e6b990,-18.525366
d9b7abfa859b3795c96bdee922c6b62d,-209.10913
c5e847fe6326fbaf2f71fd0727681770,0.094991356
fa81ffb8f54af03f47ad3b8d1ad75f37,-103.68031
a04d7ee07a41f7c0528a56ccaacda53a,-162.13092
184271293fd9b401f771f454e6afe14e,-213.69463
7c2c79e1a288581ce47e2abb1410c335,0.09499136
399e09f200562dce882a876664b04f62,-176.0674
bfb9e6db68fb62cbf04d1948792f6d6b,510.17395
e43297c8168ab2043e9f5e26812daf3c,-90.60869
a0532f44f9a5aa8ef7445e0b9e99241f,0.09499136
49886640ca16e4505caa57112b183f25,0.09499136
84af3f53e25911b3b6ca47fe1b3fedca,-186.5357
5c010215b4f3954236d06235dd1036a1,0.09499136
f461624a85da6ea82ff7d75c760ed841,44.17166
cd5d734ec0b14b9ad3b2804ec12a671d,-128.04568
2a17a13f729f922cab41597894c47c8b,0.09499136
81f7ebc3717ea89a637142956a8c758c,-155.19044
48fe0dcefbf975876dc2b92f7a17a30c,0.09499136
29c65e12df3915b22cf93af3c31db8bb,-109.1838
9b4ce24087e21480c6737bd40809c1fe,0.09499136
c366889bf61d1eb9e76fe011410c58db,-432.09995
f829ca5257a36b42990905ee8011706c,-152.1598
53dddefb4e14e001c6e59e69ec7070d4,497.46954
630ae6e04cc1ae4bd37b083511421c02,-172.7611
a24582eefea0457369fd1eb0f51eb6c5,-37.95835
a6696657f8ab70af3aac33d6c759ddb0,0.09499136
6611664cb1abdd456f157a223abf2d87,0.09499136
bf7936dc296f95205a5f851ffe08a6ab,0.09499136
897ed7a9430a83677b3dec0c5148bcef,0.09499136
5db1b7c5bd1ae2856453a27046f63fb0,0.09499136
960f1cb7860f62462c0ca34b2e87ab60,0.09499136
914917e369774fb7d09c3e29efdc0c81,117.93113
64ab300d226f01c37b94c59377e9b174,0.09499136
3502f0bcb0bba09470079cd6593df2e5,-57.91643
a89bf3687c473217377156c7f1d9c108,-151.51202
875882294e8ab48c1b97a986c04c2207,0.09499136
688648d3f07d5bc89ed90fef91cdce5e,607.45404
8b1cf80d80be8363ec3d657bd63bc411,-126.63424
c7c0e956dd23cc4206ef3f4cbc8f8e58,0.09499136
c8862455b507441bfb4fc84d84a21a70,0.09499136
56361dfce917284802d859741174ccc2,0.09499136
6ea4107980bb98b278d5de7530caaf4e,-73.79188
1a773c0f7b5309836a8e1c2302d3c705,0.09499136
4e9e2423237db434e47bc5ba5a4eff35,0.09499136
042a696d6cab6e11b463601e7e1d5f46,0.09499136
ec237d3d82d753c805696e41e7e80beb,0.09499136
11b8d1fdc6855361f2e3106c38267b38,0.09499136
a9f1f44b88a8bd16478709d220002de3,-164.54552
e15dc60f6172d5e78c12fd12fd2ea66b,497.9095
f31ba433e178e409a4d677ad6945b2b7,0.09499136
9dcf6418ae353076570df6b258d5780a,-96.58746
86795c6650705222b308da68e5d99800,-113.743256
f0a81e05a42cf9e9351a4900aa86ad6f,0.09499136
2fbe1f4188ac92c1377d1f465a0512fd,328.17636
f3d42cca56e71b094084329a2a758512,-104.14687
e17bc6bf83ce61a3122e5f3be8cfda54,0.09499136
7353eaf2103d7f80a458bed7e35ca9c4,-42.895657
70a9e840dc93c048f8784cd07bb6fd3a,-261.06714
4a7c70d8c7e3aa69b621313f15d5a75c,0.09499136
b78e38cd30265f177bf649a10f23f5ed,483.87646
95ab7fce17d08704a4856edf1d101e81,0.09499136
4363a01ed7fd2aed98f527d42df5150c,0.09499136
4b7d9c3772514ab34a417193866a3eb9,-209.34442
8cb65ae0fc003e4e5862a9ca25ba2cbb,-635.21735
2cbf9bcb9b9af7bdf037cc35301d5da7,0.09499136
1ce5afa61e6aec4ebc7fc6ea673fbd21,0.094991356
34189c4fe6d6dd40a18145247f3ee4b3,0.094991356
d9acb9d3e6dc7e92ae1ce9a6ec00676b,-19.778288
9009d12f6f0beec7a9ec4fd94cc237ac,-170.13574
75cd6f80d32d80119a937db99747717a,0.09499136
1702338fbbc596e51d54f44b403f3b6b,-91.96279
d417b73e2ce7770294e8aa3989233bdc,0.09499136
f408c3bbabe01500f33de5ae885c7423,0.09499136
e82d5f0bb719d751c8d4ab6d774c2b8b,-176.9419
ce26d4312bad89d7cf2d0755ff559c34,0.09499136
96e717a961b753461a6c71ae648e88ee,0.09499136
c458828a480b20ec9aae1b2c9906b56f,-151.10994
c761b66547f23180f651e402663de942,518.6748
2be88ddbf32ec492c11270c7c3b575d8,149.38814
e863d056b9e0eefde669969c84ff4365,0.09499136
38facc336829d7fea74ed8e6505326ac,0.09499136
9d625ef9c95f248738bddb31da651e3b,0.09499136
73eb5a65d54d75c2f74f3704d9f5f79b,0.09499136
d279a4262f901ecb73aaa4245ab94f80,0.09499136
7f7a69f33b942a1857f7b65562e6a611,47.51369
6c1388d3c8dc1630ebdf95a03ea6d703,-108.10169
d1d35e5cbd661e505485c092a05950dc,81.27451
e84945b9a0f50a38508ab5c13f32c9c1,0.09499136
f901cae6d074da20370e804524c02059,0.09499136
2090d447ffffc45815d797f9c0c48640,0.09499136
3ff87ffa02f12454c1fd4298787f6720,-136.08647
ac046b235f044cc421c224a46806e136,0.09499136
d95503402a495b4074cabe50dd4bb521,-125.95968
194caa9b4b1d3dbba04231c551c75891,0.09499136
88567bae3f693d3916224619eb3459da,-157.18092
de46d74b9ded2560505d7bd4d5b62019,0.09499136
55c21afc8d865cd2fd08258c832b0563,0.09499136
f28fa72cf3a9f18add885f61176a0bb3,0.094991356
a511267ce1c0481c7fc666c8a35f1f2e,0.094991356
891ff2f1dec41717a58f5e750b122523,27.276884
78e68544293675c3bd8098f4b65d2e01,0.09499136
e10e2d0349c72ecc1e87602f75e08244,-214.6633
17a2d36a3deb3fe350350925ca93fa0a,0.09499136
5111d6638e45d4a802804c1dba8eca4d,0.09499136
c81a9f1995bc62f97897ddbaa9106430,0.09499136
187ece2e1587c466816f5917b9ace036,0.09499136
1527df6d5501c435f03d535cbe0945b4,0.09499136
672b32c260567c57ef3ee3cd01549d6d,0.09499136
7fd3b5a2e05b15ffb6902bd5447f245a,0.09499136
eea5f61e61ddde529b52cb2c90a80503,0.09499136
e1d1ed2811fe9f8e99f3cd46348fa7e4,-292.51315
471c090e0dc17f6c2ed91c16cd03f88b,0.09499136
eb465ace8933318e503449542dd11d39,-119.43234
8cd1c15fbae04063760551713e773fbf,0.09499136
4e10e48f13a8bce14b9093c5d17e1b90,0.09499136
c1712b597bfb472352fc91f3322408d7,-162.07253
cf1d56a46d6013df66b78e377b493f9b,-214.73152
2652ad0bedf364a7330aff40c7e16000,-227.5788
4672c919c821c38313c9aaf8195503df,224.45786
0691e3c63eb593a467854e676c62c988,0.09499136
e479df5c906737f090962a62c4275ab4,0.09499136
83174176fb09cc99cb47edf1b5f5f968,0.09499136
57f9b38f61679ce232ddd06b2ab726ac,-77.45293
d792abbd17d75107c911e47db9d9b00f,0.09499136
342f1490830f7edb8aa2a92c846d71fc,213.97566
6abe6665317560410af4ea9576e80dfc,0.09499136
405c75357915da618484258ac48e2971,-109.38202
b9be479e6646c1f5f099971863882780,0.09499136
25ea5e79388367e8096e1246c85b7562,0.09499136
2dde551c562e75d67b5c89f387076035,0.094991356
961e0851da88fb643efada8207335348,-56.75781
9b40fe108cdb283cc201ae3bbe4dfc17,-334.20844
ebbf1340c7780212fef811a6cad3ac8d,0.09499136
e3aca65ab76f97b5624867f519d40897,0.09499136
caa11d26d650f4f3ad94a4534a7c691f,0.09499136
158c2e956223971ecc3a6d03dd0bc745,-159.78073
0ecaa1f9014f3d7baaab63c2c48f0f77,0.09499136
84bcdfa15b02dbbc90d332afeafe068a,0.09499136
1865f7ed4ace3a059b3110ba16834241,-162.66826
b5a40edb614af5624e5416d359fb727c,0.09499136
7ee0bdfe09629295d1dc214cd4616450,0.09499136
0f4e29863715ddff46f0b4ec9fb29860,-77.34129
e6aafe9a868e88e11053403d374d8bd5,666.6947
35add32611df6e2f06a45660ac288fd3,-138.36523
a4bbe35da3f8001923087ab02a3af455,-111.08332
f312d8b610feba881fac03ae0f0d4f34,0.09499136
cca9d90df1d04aba63a05f172e85c393,627.58075
9506259dd9b641551aca3db51ff034d5,-122.07479
142c2615a7c224cd7f712f98a4d5d06c,0.09499136
252a2cdb641494c262d8326937187b7b,-137.97348
3fa071b4339e875ac2bad2ddf0ecf0d6,0.09499136
179f90b223f38205737131f6125b4a47,0.09499136
