id,total
f172cd47f6156e3c6f9c19998ac7e433,0.5006748
d885f9d925bdfde3aece4a436a37522e,0.5456196
6ee3439a16b69b86eff8450ae4ba5a38,0.4960994
cbc78c0c838e37400475da7638aa5574,0.33243835
08b39ca5d72a8bb04c9e0b12f0ea7f06,0.44708946
0729a4c365c90f37f1d1f68ff4bdb405,0.5333979
9153befcd18397dbaf91679ff2605c1c,0.4131764
4a23f54e4f849c0414b8a2975d0864ce,0.32416585
54ca27b37fbf7b7fb1574b5f3967a94f,0.46469113
0f295f777d765bfb0b6a34494db559c6,0.43089688
035dc881381ca26513b043a47eb48712,0.3295024
3ec56014e00288a8c251ce1f05917aeb,0.41520047
1ed2fb3e17f5d6ca7e7f13ac4938a4ac,0.32065347
fe53480e070977c4a5262190c3368073,0.40887868
b5657e5e4dbbd3e22e96ec2205feda9d,0.45088202
49368712d4275b73954b98899e123d7b,0.48548052
7672922bdbf70e57daecc5b3ead7236f,0.4026721
7e9e95ee5e32da176faafc12f9e5d937,0.2873067
d21dd405463e5b422e068c666cb3e72e,0.39473802
48484f20899f417be81cbed20c5aa2f5,0.34398025
fc6de18fd10c601f75c6c9abd7b53b6e,0.3319545
5789bf2cd93e68842435a0cc146d05e9,0.28697294
2d8e94a44fcbbd5fc0bf474da2aa5379,0.39699748
8d07b797e18aea9f98c9bc46c40949a9,0.32951388
569bd4e05f1fd20ef98ac916e908eb98,0.5462197
5febdf994a2d9158cc935a9dfff4b42a,0.33450428
df2d41ebba0da3febb54ad363f42cff5,0.54203665
e95090f3681d5ef6a5caa73269db337c,0.41069153
ef60b51a17979b28dce4d4f6f26add4c,0.42198214
b25aa1b49e7e7a5e1628981e5f15b477,0.42410836
e88571900db3333cb7c425b7b373366f,0.48533955
c85abfed8947cfb8a03a54b66c64913e,0.42355752
0f47ec565eaa808dbdbc2d75be9135d2,0.38875416
f39772c166e0343f1c5f0dfe5828db35,0.42445493
06bfb16d6f356abdae609c92dcc394b2,0.28688273
9c242e2c46617917373d895d0dc04136,0.46077412
aa5484fe30ce76f38ec5c500da71d6c1,0.4887589
595c80b2ae38787a3f1d75c790fa4133,0.4855731
60b50b600ec3f8a1c3a0714bb6f6f14d,0.38428885
6bf8a83e3f11a0724d7680bfea8dd2ec,0.32951492
a1d842108aef150fcc8909210caae3f1,0.42413545
7c061a96ce1bff2255f3e755c75ad97f,0.42404345
1cce806b12727422d799fd60a3381b0d,0.32654622
82e40cab680f0ab8f62fcc3e06bfa52a,0.32964414
6722c352323890208daa74cb5f79ac09,0.3295027
5e04e3f6f4830f7c6659b6d3a66b12a2,0.3994009
9f7be3821549a84dbc71778962936527,0.48914433
628f9e45bec4c8744fb62dfb9ac4cc0d,0.33185178
e4ee77a01273cfd824d8d8c956251121,0.5369685
b24631de5551c1ebf1139ab0546a5f52,0.63827336
aa3130df638c4b210034302950dfc4ec,0.4924164
f87f0e35763c33b4a81251467d8988e9,0.41529486
09ce96fd1d01a6f215d422c1e939defc,0.44638187
80e934bd0b548acd188aa5506baaba35,0.31177282
f6a0ec8d61f441644078031b7467dbdb,0.31137088
75fb415b1fe1ebce1f5781db0206b0a4,0.6382162
4a84083bb53496e0d4fe3bbc9ff4ad71,0.42517638
43804878e7e61877a64d7cd3eea8edc9,0.42417222
f5cf2802477bad9184220b664c5bd046,0.34665197
46508fef6c6b133449716654f871a205,0.32090342
044c87cec644cc3fab231ef6bd481306,0.3782624
b798b66207a92fea2bd2eea90fae856e,0.31722444
4113fbec314a67191824d132ae3767ed,0.32965618
75ca5929edd58a62d057c79eaa2f9340,0.5016407
5158c7dba6c316399766c431f9aeaeeb,0.31859797
3316d1c1811644242587e308bcddb74a,0.31656554
4c73e88da3fe16f0ae7c76766ef1c36c,0.6382126
a11b938d00965fdac3f6453987c69bcf,0.32952607
0277fb83583dc6285c99384aab40f919,0.3166565
308eaee1ba7b0762e3386bb2c8fe5845,0.32952547
f0a9be8fe127e81bb246e0a9cc1bbada,0.32532662
29cb13d72dba0e92549c14b03c352def,0.49321023
f95a13c35a25d2393875e0cec3326e43,0.61439633
0e9493cd0867905f3df6823e2ca167af,0.3818939
e49a6d5fdb71100c9ecd4e64e1de00d9,0.5404861
aa5eeba4655577b12a9c2e289f8253ac,0.5717669
a72546f220cb22bc675542ea8fe4e51d,0.52968466
241df151c39c14eb81e0a91dfb393591,0.32952443
2d7e2048b910c23ba7fd855cf887abbf,0.47390452
55ce9f2bd343a94380a67b07d71d50e6,0.4167909
ff3822d61b91baf347e74173525d144d,0.63816553
11db4296d196f7b9799d9a2d16753f66,0.37266877
1030f6f091fb6bfac7cd78cfe6523f42,0.3397253
c223127e6cae1cdac304625849034341,0.3295024
40d0758db9adaedd6a963c9c589b95ca,0.34463084
8905f2d17341b0dfaf84a6e3deaf7299,0.48149025
58994245b1323580e55ec068025b8672,0.34945855
f0241cd537e20ea18f5c5c22d292aef3,0.49431682
26c0029ed1b2801ce91fdae51f7673b2,0.5016847
4750cce56473b02558ff1b031007472b,0.48296872
bdebb4085a05971ce0d3ce99198f67f9,0.5042046
b6ba4029b500ff7f86619e2ac5d23b47,0.32947397
d7d5b1fb05b6a305214354e9bbdc481b,0.29840705
57304529ee9ff2d2b411e72999b6b01f,0.3389071
495edab07cbce04da7857cb8f9d31741,0.34971714
72ec852354b4c1a938575a8c6808a53f,0.41530603
3e7022873ce81598b4f838fd48d96546,0.32703927
b6c6f21fc5f3e48ee1c45eeac01eeaf2,0.32951492
5066873dfe0fc701a0d2bb0b615b69ef,0.38722748
890aa16bc10b320c9b4f9cbb9f593a8a,0.3095793
40f7fb41991e2383eeb952f0bc9e900e,0.325894
2e2dd205910524b1a3004b514e8dcda6,0.40676734
2a6b4e49e28f51bd19ca503e2ed66617,0.5332209
8dd0d249bcc55d432faed9a0107dffd7,0.4853677
2d6ce8ce8a708eddee751f751b3877dc,0.5438118
2d65d2aa720f7a48d915d4edc63b638d,0.54482293
6ea330addcb92c04956cb387e103830b,0.51842535
ead22c302b817fa9e86af98a44bf04dc,0.5412002
409832b43af3c53ff780969464f108ba,0.5383941
cd03fa0b5e6be144a0581d2c5d39007c,0.474966
8dc7b29e2e57d079837c36a627960e65,0.492293
163fef32f48bd9a3d2e2c2aefe80a804,0.32040232
c48f39c830a62c836d7e30c026a0c9e2,0.44812697
ae905fc0cd5c7e394a51c7250b831c7b,0.30716324
78c65e8b865d9298843cb1f2c429c25f,0.40060112
7de78f9189fab901aeb4c056f2dc7d00,0.03936828
f580d4c627d49002e46f8fef634817d4,0.3817806
b852bae7b59cd26379e362c0e5e945a5,0.32969236
4ac5ee022dc6b37b3997b3b59c06e38d,0.37925616
5e1c099b16264c93b78c1e7e82dfa280,0.32966676
53370d43fe46cc560e39c5feb0547b4a,0.4859824
179da2721bda873f0f9bd0a54683b5a8,0.3030945
b6208bc5b6c72a400e00426e00beb66f,0.32966617
0cca3a34a450de9de604e0df275c6b67,0.3309892
b9756b685136a16dcaa49040a99233e9,0.4242215
d07f6844c1709c0310fd00260068571d,0.5440808
7757a05926aa2961a62e02e698413f81,0.4923862
533f38936f8ee26dd6499c6f5e1cc8f6,0.39952907
6cff90b9dfaa2d76daac15857bd029c8,0.32950315
62171c1bf91bf30e5451ec279597399d,0.32583684
7b6e2b16348167fa3d15b00755f33aa8,0.31992817
368c0e4b025431e3779028408fa895ac,0.3305743
c510696b95c8d250a244f6041e55a304,0.5402527
ba99ad6ce23cb0b923786f64aa500049,0.40604573
2fa20e8e7be115731df283c8871e9ad1,0.2868802
69c2293acf264df621d67b3175de068b,0.34924668
ca742c3cc4a8567ff59d267b73c4ae81,0.663863
4bf1748c0be5393c0cb9100a96b713ef,0.31286305
ca31e62d7a6c62d1eeccc43c7cc6c5dd,0.44632173
7ae3f3a5fc550b85f082ecade5d8f9f6,0.44565356
a705fe73f0d66f3902116aa1c08c7a23,0.63824284
48deeee4e6dd0f7c8efcc9ea8bd428d5,0.39472744
ecdb64abea515ea4ba4b116517908d88,0.32950345
aa2ecc86d45114894e4e09adc3edbe92,0.40440604
323b1da357d684165d22a7eef20932df,0.3947602
98fb7c0f67e5a6a64291585e3c84cf54,0.3295024
5f3bc444097e9a59a46cb49dfe897037,0.65708166
f4bf11f1977ad38d34b8b8f6091f82a0,0.47561672
6f2ccb53a926d5d4e155084e899102d1,0.3241571
84dde062a360c52b9c6dac6510a6a041,0.30310285
2a4ab2714076aedea190aba9424e8521,0.32950315
b8115d6a5992142f6cccd236f07c303d,0.32952607
1331562ab8c973e8d1fcd795a92ef188,0.26213387
408baedb6e5ea3f1236574fdaaaa9186,0.3506711
933b366649a8552bd2fe183050348ffc,0.39677
3e9ff2c8b906f9bbf92722bf7773dfb9,0.42416582
4ed3149286665ddd94ec84cced978066,0.4854308
aa8dfb9f36d01cd00d148d5249feb9d1,0.36311224
b686e667e573b3d621261df6b3489295,0.3947389
1e3d1b88068e5d397f72bfe9b5af7c5c,0.3210273
862c544c2c69e518bbc4ff5fcc63b0c8,0.32951388
fbf46637d8dd855004d3bd895b83a9dd,0.48715475
deb824b6d146da6ee3ceb3c303cba319,0.4463086
9e1700b2c2837c2cfa682d2c435d466a,0.42421407
3608ddab815e283f0a1ee6089600347d,0.5429631
bc87c83baf30c3d6a948395159dec435,0.40063596
4c06a4a46b7a4619895b4fccebc7f310,0.42093986
3ebc1d5321b41667853e50c88de5ddb9,0.32031032
b224f5a0881a8de99782d2afc21800bd,0.51049376
6a2e4ea35c2ce05d4dc8fd9ec94944cd,0.33341184
d13cfb1480ff10aad4c014e01bd02066,0.4397659
fa4004befc31186d0ad9d8d5577fdaf9,0.35726014
9609c695cd3e74aa28de1a1c5a9e5cc3,0.3236192
9525c3136e63ae5a5c0dcfc41cf41b25,0.32949957
3dbc72d5ed4394332e67e4d261a9c10b,0.40706435
17d53ad8f058beadd614bc23d35763f8,0.32982978
5de41ec4664dcba99ae7dfb86e87fe82,0.32140887
8cae4823b90b5b2fcab22059ce556df8,0.31119803
0a98247097cb7e2e1b40d387cce8cfa7,0.4499364
ff862872609f16ed2d82bbb3ed5eea28,0.32952607
1400f02e5be2e769efcd7125bc4b370c,0.55885273
1fa1029675ba3cbab101d2cc611c0278,0.53846693
d4563b91f5ad33fe1ef75d1f9e9f530c,0.33428678
eb0c39508cc4bdab5a932f9562325565,0.32949913
b834e0d0e3f1c09e36cd565e7694d4dc,0.48230907
693d092a5f7b8844e5e9b30fbc7a4d43,0.32950315
49e2adf3b4467b2a001201a6198be659,0.48608348
233be0dc56fa9fdcb58a0e5ab6bdec2a,0.32950255
b8f3013215ec0060ca70507c21b9a622,0.32325774
7d7a68d4fc66489a0b3e72da0b0e133c,0.31985283
265641685b53da22da41f57be3d28f09,0.48630217
931328e4f25a47e1bcc2f0e8160b05d5,0.32949942
d850438ac00f8d0169adc529413fbd4c,0.41983983
da14490decee1ee09a18e302971aefa0,0.3295024
dbc352f4a4fe08e3c4ee7ec3848950c5,0.37115633
9b97777eb118ef543871c87475ebce2a,0.32683444
17061b3b9bef0fa97291db867eeac0c5,0.4853994
d7f0c31ba1bb3716162880b98a773c1c,0.6407804
0e5e173f4e880fe38e0a2cab682c67cc,0.32950315
d96cc10c011424edee40e905f9420289,0.47811988
1e7b329fbbb483c7bb26edff1d96bef8,0.31396514
f69057359385484f5e9832e80dc20fb2,0.32421663
b2cb075997149da9bb806416e48c04d8,0.32950315
6506b7f79d6a94984d953590a6ea9043,0.331387
af3a6c3decb4abead2cf7353383213a2,0.49056205
c2ce3b3024507ec67e4eabba652df8ac,0.33290017
02b77306347464e96e1ea4c46898baec,0.32967243
d7fe0d8ed9a8d8ad3bf908ac87069307,0.48618114
c5aacc9673b21783894ef0cbce5258b2,0.32950896
87fa65deb405ea759830df1fc3f8589d,0.5403817
18cf1967ff91e0bb25b2b04f444cf53a,0.32307386
e3034e2f0e015b74e24375fdf04bee3b,0.41529486
b5f720d165a636f3f7701b92a59b6f8f,0.30776456
208da1be74284616369d66f495291ce5,0.55048835
a36c6a669ed96e5dc695aa36239af15b,0.49216363
32a9a473a59490ec945bfb27668a12be,0.42413172
99be7139b7ae58a95f8d3915d15555e5,0.3295121
ea7392b633c5769b8b5b2966161b6957,0.31536874
1f28bd94ccefd9c872159c206ff15045,0.3295024
1ad1e560a85bf47c822f3e4d46f4a2a8,0.5301039
2819ff549c44ad799c9ad90afb42d5a4,0.62423646
22d5c920c5c7b4d8997cc3b4c84da670,0.34134892
e55e10009da98cb05da9c8d3f739f59e,0.32951298
dd3e77e2ee58456629f5f1ee5033b8da,0.41073707
70a427a16c40c3e57182213f480bb684,0.5479679
78c95082bd98a7fb2989083844ccf558,0.41878447
afdb849a15be0560bfacd55e23b4e97b,0.43943405
62afb2e15426db6baebd8e03b61b5493,0.46091434
4dd9dfcf234df8d377257746de0f0849,0.5005758
d23da4675a770b974f34040ba23c010a,0.5479036
88344927d74369094e17d9a4fda80917,0.4014506
dc9d758f2452bc0e21733e68b6b91d34,0.34414476
af966f793da38a3961249793c25e7f2a,0.43263975
ec4caa02f0ec1b07d82632745cfeeb68,0.3184199
af14770d421f3407900b358f80ebf377,0.43150756
a56f0d3f9fc9d21dba08f783a78ef078,0.555537
a77ae1df37c7564271fbdecdf850bf65,0.398661
a39a67c6888a2ed6dbb7e2f79055c267,0.49242505
24b2fe753175b753e0e0426098756a9c,0.56351423
b94c35a268cb8e84365ff61b2d87209c,0.41422504
f4fe1164f42fd92027ee0e9816dca3b2,0.32952547
a7bd5a19d9bc967d1c41bf38900c4081,0.28958866
ce632c2b6a1dfc32c4c6c331ffe813a2,0.48401695
dbb8744d9529880ae937600da5652d74,0.4824947
ab6e1ce0196f223df8de9bcc2eac6cfb,0.48544243
79be3d12b83e5eabbbb5fb5c1abe6a4a,0.49816176
1fb9d8458a2db0215ef3e68ac2192dd2,0.48327556
79596804dbc9e1b539eb851af5abca13,0.44623998
e67421080ba62ff8aadd106fc0989351,0.37737572
3e9f543a26ae910432db12be98b4d76d,0.41642988
024fb696a7264cefa5410da78d927c91,0.62605685
5caecbbacf36ffa23d31741074511fc5,0.3295024
47ae4e89985d622d9872c49f4156c2c4,0.377086
d4c09c8c329c8757a76bc42f579e4a16,0.48404688
2cd03ff21581a25a20b8ee3788816001,0.47356138
546c77e81428388a6585ad987878c5e2,0.45060006
704a70cdd9fbdec53b6e260a5b641e82,0.47424707
d6516282c2dfc6280c642901fb972939,0.6418795
07bb5100a195287296a7b81d0d865280,0.48160562
ebd8c618690abe5020a2c70ba7a0c904,0.5394325
75354ed582d3e6f9baa505057a344c39,0.3520421
f6abba5a3dbfb8b607f686f89156e0e0,0.415295
764d3e40349661d0014d8c75acd1346f,0.40391344
8f2e19e662e1db3ba4ad6835da997c7b,0.2902376
d982f9a77ad4ef1a50ad125ce164ff1d,0.35472095
bc6eea479206a9e57df1a275caeebc9e,0.5053945
93be585fb27cd221a1dc281f85a7f102,0.47830614
da87724fed1d6951a12cd11d40b636c6,0.49773005
ae85719e97b41fbe7fad53c812673523,0.32876712
9b3a27ceb6b222559db8b898683b896d,0.32091698
3a0fad1a18f0dc92f132d4ba8da6c56b,0.3231358
4992ada067096b70c03c690b686dfdc2,0.4723272
f19d2fd1b915f997155a5bbd3e9e5967,0.53994864
2cc1878c4db3504a138ff4efa7d5cae0,0.32952517
50078cf9fbba846321015c82812c63b8,0.47190052
d7cdd32adcad64dacc5cbc1be3dc9181,0.3194933
fd0e294e5682b231975519691dc1dcdf,0.50766456
7f7b3a20db3d87322b796cfac6cc689b,0.50820154
08adc4741ebf2ad1aaeebe52a3a2bd11,0.42909876
b5c0b17c2c2b7d5a20dd2b95f504e803,0.54523546
da365f4d9e5c3b5b80e8fef81d894f72,0.42253876
b93a006a04a0a4e18ec38e30068ace2d,0.39473802
3899dd8a9ca7f368a2c72b24b4b3cc17,0.32159033
f20a79e59650bc3e8288228ae3e6b990,0.3261429
d9b7abfa859b3795c96bdee922c6b62d,0.31960258
c5e847fe6326fbaf2f71fd0727681770,0.3892182
fa81ffb8f54af03f47ad3b8d1ad75f37,0.63524795
a04d7ee07a41f7c0528a56ccaacda53a,0.48169422
184271293fd9b401f771f454e6afe14e,0.32965067
7c2c79e1a288581ce47e2abb1410c335,0.31022543
399e09f200562dce882a876664b04f62,0.31950685
bfb9e6db68fb62cbf04d1948792f6d6b,0.44890097
e43297c8168ab2043e9f5e26812daf3c,0.427168
a0532f44f9a5aa8ef7445e0b9e99241f,0.415295
49886640ca16e4505caa57112b183f25,0.32950345
84af3f53e25911b3b6ca47fe1b3fedca,0.43542263
5c010215b4f3954236d06235dd1036a1,0.55072415
f461624a85da6ea82ff7d75c760ed841,0.31253374
cd5d734ec0b14b9ad3b2804ec12a671d,0.48537007
2a17a13f729f922cab41597894c47c8b,0.49041215
81f7ebc3717ea89a637142956a8c758c,0.32492393
48fe0dcefbf975876dc2b92f7a17a30c,0.47871107
29c65e12df3915b22cf93af3c31db8bb,0.4241115
9b4ce24087e21480c6737bd40809c1fe,0.38950062
c366889bf61d1eb9e76fe011410c58db,0.31904817
f829ca5257a36b42990905ee8011706c,0.6508291
53dddefb4e14e001c6e59e69ec7070d4,0.5032613
630ae6e04cc1ae4bd37b083511421c02,0.32970533
a24582eefea0457369fd1eb0f51eb6c5,0.3739275
a6696657f8ab70af3aac33d6c759ddb0,0.3243862
6611664cb1abdd456f157a223abf2d87,0.415295
bf7936dc296f95205a5f851ffe08a6ab,0.23620431
897ed7a9430a83677b3dec0c5148bcef,0.32950315
5db1b7c5bd1ae2856453a27046f63fb0,0.5528711
960f1cb7860f62462c0ca34b2e87ab60,0.5039171
914917e369774fb7d09c3e29efdc0c81,0.3440702
64ab300d226f01c37b94c59377e9b174,0.32466906
3502f0bcb0bba09470079cd6593df2e5,0.40515757
a89bf3687c473217377156c7f1d9c108,0.52048427
875882294e8ab48c1b97a986c04c2207,0.32954782
688648d3f07d5bc89ed90fef91cdce5e,0.395006
8b1cf80d80be8363ec3d657bd63bc411,0.38481227
c7c0e956dd23cc4206ef3f4cbc8f8e58,0.51634824
c8862455b507441bfb4fc84d84a21a70,0.33311498
56361dfce917284802d859741174ccc2,0.47441426
6ea4107980bb98b278d5de7530caaf4e,0.49582133
1a773c0f7b5309836a8e1c2302d3c705,0.3253046
4e9e2423237db434e47bc5ba5a4eff35,0.54338586
042a696d6cab6e11b463601e7e1d5f46,0.5441261
ec237d3d82d753c805696e41e7e80beb,0.5240294
11b8d1fdc6855361f2e3106c38267b38,0.5550737
a9f1f44b88a8bd16478709d220002de3,0.54993814
e15dc60f6172d5e78c12fd12fd2ea66b,0.5017273
f31ba433e178e409a4d677ad6945b2b7,0.32728463
9dcf6418ae353076570df6b258d5780a,0.35456744
86795c6650705222b308da68e5d99800,0.2889348
f0a81e05a42cf9e9351a4900aa86ad6f,0.42204988
2fbe1f4188ac92c1377d1f465a0512fd,0.4936037
f3d42cca56e71b094084329a2a758512,0.3460776
e17bc6bf83ce61a3122e5f3be8cfda54,0.5101153
7353eaf2103d7f80a458bed7e35ca9c4,0.55370134
70a9e840dc93c048f8784cd07bb6fd3a,0.5305581
4a7c70d8c7e3aa69b621313f15d5a75c,0.5100034
b78e38cd30265f177bf649a10f23f5ed,0.5152619
95ab7fce17d08704a4856edf1d101e81,0.63927484
4363a01ed7fd2aed98f527d42df5150c,0.3610055
4b7d9c3772514ab34a417193866a3eb9,0.33049196
8cb65ae0fc003e4e5862a9ca25ba2cbb,0.32573858
2cbf9bcb9b9af7bdf037cc35301d5da7,0.53851306
1ce5afa61e6aec4ebc7fc6ea673fbd21,0.32951447
34189c4fe6d6dd40a18145247f3ee4b3,0.32646924
d9acb9d3e6dc7e92ae1ce9a6ec00676b,0.48573184
9009d12f6f0beec7a9ec4fd94cc237ac,0.4393328
75cd6f80d32d80119a937db99747717a,0.3804802
1702338fbbc596e51d54f44b403f3b6b,0.3837855
d417b73e2ce7770294e8aa3989233bdc,0.33054334
f408c3bbabe01500f33de5ae885c7423,0.54686284
e82d5f0bb719d751c8d4ab6d774c2b8b,0.56064737
ce26d4312bad89d7cf2d0755ff559c34,0.53947896
96e717a961b753461a6c71ae648e88ee,0.3295121
c458828a480b20ec9aae1b2c9906b56f,0.64128894
c761b66547f23180f651e402663de942,0.50447834
2be88ddbf32ec492c11270c7c3b575d8,0.32951388
e863d056b9e0eefde669969c84ff4365,0.53531945
38facc336829d7fea74ed8e6505326ac,0.4095501
9d625ef9c95f248738bddb31da651e3b,0.32950315
73eb5a65d54d75c2f74f3704d9f5f79b,0.42115438
d279a4262f901ecb73aaa4245ab94f80,0.4302284
7f7a69f33b942a1857f7b65562e6a611,0.48576504
6c1388d3c8dc1630ebdf95a03ea6d703,0.42410433
d1d35e5cbd661e505485c092a05950dc,0.32949704
e84945b9a0f50a38508ab5c13f32c9c1,0.54929453
f901cae6d074da20370e804524c02059,0.5462073
2090d447ffffc45815d797f9c0c48640,0.42453519
3ff87ffa02f12454c1fd4298787f6720,0.45948607
ac046b235f044cc421c224a46806e136,0.32007465
d95503402a495b4074cabe50dd4bb521,0.50109756
194caa9b4b1d3dbba04231c551c75891,0.49017453
88567bae3f693d3916224619eb3459da,0.47674504
de46d74b9ded2560505d7bd4d5b62019,0.36433882
55c21afc8d865cd2fd08258c832b0563,0.40152237
f28fa72cf3a9f18add885f61176a0bb3,0.41963512
a511267ce1c0481c7fc666c8a35f1f2e,0.48412114
891ff2f1dec41717a58f5e750b122523,0.3295027
78e68544293675c3bd8098f4b65d2e01,0.5446568
e10e2d0349c72ecc1e87602f75e08244,0.8544328
17a2d36a3deb3fe350350925ca93fa0a,0.29417145
5111d6638e45d4a802804c1dba8eca4d,0.394727
c81a9f1995bc62f97897ddbaa9106430,0.323084
187ece2e1587c466816f5917b9ace036,0.48639774
1527df6d5501c435f03d535cbe0945b4,0.36370683
672b32c260567c57ef3ee3cd01549d6d,0.41529486
7fd3b5a2e05b15ffb6902bd5447f245a,0.46497238
eea5f61e61ddde529b52cb2c90a80503,0.34415534
e1d1ed2811fe9f8e99f3cd46348fa7e4,0.53720284
471c090e0dc17f6c2ed91c16cd03f88b,0.32954678
eb465ace8933318e503449542dd11d39,0.39820886
8cd1c15fbae04063760551713e773fbf,0.3364459
4e10e48f13a8bce14b9093c5d17e1b90,0.55396724
c1712b597bfb472352fc91f3322408d7,0.53883344
cf1d56a46d6013df66b78e377b493f9b,0.31345317
2652ad0bedf364a7330aff40c7e16000,0.40796846
4672c919c821c38313c9aaf8195503df,0.41529486
0691e3c63eb593a467854e676c62c988,0.32950255
e479df5c906737f090962a62c4275ab4,0.33194378
83174176fb09cc99cb47edf1b5f5f968,0.3533102
57f9b38f61679ce232ddd06b2ab726ac,0.32951343
d792abbd17d75107c911e47db9d9b00f,0.41889834
342f1490830f7edb8aa2a92c846d71fc,0.31935158
6abe6665317560410af4ea9576e80dfc,0.41973934
405c75357915da618484258ac48e2971,0.34646142
b9be479e6646c1f5f099971863882780,0.28974393
25ea5e79388367e8096e1246c85b7562,0.32156995
2dde551c562e75d67b5c89f387076035,0.46711302
961e0851da88fb643efada8207335348,0.43071762
9b40fe108cdb283cc201ae3bbe4dfc17,0.32951194
ebbf1340c7780212fef811a6cad3ac8d,0.5398598
e3aca65ab76f97b5624867f519d40897,0.3295365
caa11d26d650f4f3ad94a4534a7c691f,0.4124052
158c2e956223971ecc3a6d03dd0bc745,0.48477307
0ecaa1f9014f3d7baaab63c2c48f0f77,0.42454365
84bcdfa15b02dbbc90d332afeafe068a,0.47688946
1865f7ed4ace3a059b3110ba16834241,0.3278575
b5a40edb614af5624e5416d359fb727c,0.42077222
7ee0bdfe09629295d1dc214cd4616450,0.38805282
0f4e29863715ddff46f0b4ec9fb29860,0.3748846
e6aafe9a868e88e11053403d374d8bd5,0.41529486
35add32611df6e2f06a45660ac288fd3,0.43891418
a4bbe35da3f8001923087ab02a3af455,0.40404415
f312d8b610feba881fac03ae0f0d4f34,0.32952547
cca9d90df1d04aba63a05f172e85c393,0.37468615
9506259dd9b641551aca3db51ff034d5,0.24192451
142c2615a7c224cd7f712f98a4d5d06c,0.32950896
252a2cdb641494c262d8326937187b7b,0.34013277
3fa071b4339e875ac2bad2ddf0ecf0d6,0.32726824
