id,total
595c80b2ae38787a3f1d75c790fa4133,0.47237614
60b50b600ec3f8a1c3a0714bb6f6f14d,1.5143495
6bf8a83e3f11a0724d7680bfea8dd2ec,0.99482286
a1d842108aef150fcc8909210caae3f1,0.27270263
7c061a96ce1bff2255f3e755c75ad97f,0.4830789
1cce806b12727422d799fd60a3381b0d,0.5424751
82e40cab680f0ab8f62fcc3e06bfa52a,1.0563836
6722c352323890208daa74cb5f79ac09,154.66138
5e04e3f6f4830f7c6659b6d3a66b12a2,860.01825
9f7be3821549a84dbc71778962936527,30.271633
628f9e45bec4c8744fb62dfb9ac4cc0d,-1.7091812
e4ee77a01273cfd824d8d8c956251121,0.4830789
b24631de5551c1ebf1139ab0546a5f52,0.42800665
aa3130df638c4b210034302950dfc4ec,0.68558145
f87f0e35763c33b4a81251467d8988e9,0.99482286
09ce96fd1d01a6f215d422c1e939defc,16.992502
80e934bd0b548acd188aa5506baaba35,-0.072721
f6a0ec8d61f441644078031b7467dbdb,1.3012898
75fb415b1fe1ebce1f5781db0206b0a4,3.5216696
4a84083bb53496e0d4fe3bbc9ff4ad71,0.45969817
43804878e7e61877a64d7cd3eea8edc9,0.5651331
f5cf2802477bad9184220b664c5bd046,0.90104777
46508fef6c6b133449716654f871a205,2.9755414
044c87cec644cc3fab231ef6bd481306,0.56582654
b798b66207a92fea2bd2eea90fae856e,0.34840342
4113fbec314a67191824d132ae3767ed,0.32777485
75ca5929edd58a62d057c79eaa2f9340,0.44651142
5158c7dba6c316399766c431f9aeaeeb,1.3554211
3316d1c1811644242587e308bcddb74a,0.40931585
4c73e88da3fe16f0ae7c76766ef1c36c,0.061582737
a11b938d00965fdac3f6453987c69bcf,1.6820912
0277fb83583dc6285c99384aab40f919,3.134804
308eaee1ba7b0762e3386bb2c8fe5845,0.4830789
f0a9be8fe127e81bb246e0a9cc1bbada,-1.4694146
29cb13d72dba0e92549c14b03c352def,-1.9884582
f95a13c35a25d2393875e0cec3326e43,2.3660488
0e9493cd0867905f3df6823e2ca167af,0.42800665
e49a6d5fdb71100c9ecd4e64e1de00d9,-2.45209
aa5eeba4655577b12a9c2e289f8253ac,-0.29670975
a72546f220cb22bc675542ea8fe4e51d,2.1794305
241df151c39c14eb81e0a91dfb393591,0.67142725
2d7e2048b910c23ba7fd855cf887abbf,2.3331242
55ce9f2bd343a94380a67b07d71d50e6,1.5559254
ff3822d61b91baf347e74173525d144d,-0.09283316
11db4296d196f7b9799d9a2d16753f66,5.221717
1030f6f091fb6bfac7cd78cfe6523f42,0.24572217
c223127e6cae1cdac304625849034341,0.32777485
40d0758db9adaedd6a963c9c589b95ca,212.865
8905f2d17341b0dfaf84a6e3deaf7299,20.617811
58994245b1323580e55ec068025b8672,91.18808
f0241cd537e20ea18f5c5c22d292aef3,-0.7878795
26c0029ed1b2801ce91fdae51f7673b2,0.6276802
4750cce56473b02558ff1b031007472b,-1.1663795
bdebb4085a05971ce0d3ce99198f67f9,-1.2438669
b6ba4029b500ff7f86619e2ac5d23b47,-0.13525328
d7d5b1fb05b6a305214354e9bbdc481b,-1.5413941
57304529ee9ff2d2b411e72999b6b01f,-0.23250285
495edab07cbce04da7857cb8f9d31741,0.61635506
72ec852354b4c1a938575a8c6808a53f,0.6276802
3e7022873ce81598b4f838fd48d96546,0.23400085
b6c6f21fc5f3e48ee1c45eeac01eeaf2,0.5881071
5066873dfe0fc701a0d2bb0b615b69ef,47.5161
890aa16bc10b320c9b4f9cbb9f593a8a,-1.0709149
40f7fb41991e2383eeb952f0bc9e900e,0.38109896
2e2dd205910524b1a3004b514e8dcda6,0.23740917
2a6b4e49e28f51bd19ca503e2ed66617,2.1067865
8dd0d249bcc55d432faed9a0107dffd7,0.4830789
2d6ce8ce8a708eddee751f751b3877dc,-0.67240363
2d65d2aa720f7a48d915d4edc63b638d,0.87773156
6ea330addcb92c04956cb387e103830b,-0.4616524
ead22c302b817fa9e86af98a44bf04dc,2.4596157
409832b43af3c53ff780969464f108ba,0.60181534
cd03fa0b5e6be144a0581d2c5d39007c,-1.1737856
8dc7b29e2e57d079837c36a627960e65,5.210973
163fef32f48bd9a3d2e2c2aefe80a804,10.954754
c48f39c830a62c836d7e30c026a0c9e2,0.31111652
ae905fc0cd5c7e394a51c7250b831c7b,2.6578655
78c65e8b865d9298843cb1f2c429c25f,0.52637374
7de78f9189fab901aeb4c056f2dc7d00,-0.1095818
f580d4c627d49002e46f8fef634817d4,0.32777485
b852bae7b59cd26379e362c0e5e945a5,0.9298475
4ac5ee022dc6b37b3997b3b59c06e38d,0.61635506
5e1c099b16264c93b78c1e7e82dfa280,-0.2612861
53370d43fe46cc560e39c5feb0547b4a,0.29657075
179da2721bda873f0f9bd0a54683b5a8,0.7347269
b6208bc5b6c72a400e00426e00beb66f,0.99482286
0cca3a34a450de9de604e0df275c6b67,3.9659564
b9756b685136a16dcaa49040a99233e9,0.61635506
d07f6844c1709c0310fd00260068571d,-0.09335667
7757a05926aa2961a62e02e698413f81,-0.317565
533f38936f8ee26dd6499c6f5e1cc8f6,-0.029013712
6cff90b9dfaa2d76daac15857bd029c8,-0.9514627
62171c1bf91bf30e5451ec279597399d,0.21285917
7b6e2b16348167fa3d15b00755f33aa8,1.132079
368c0e4b025431e3779028408fa895ac,0.31353718
c510696b95c8d250a244f6041e55a304,0.35486254
ba99ad6ce23cb0b923786f64aa500049,0.52637374
2fa20e8e7be115731df283c8871e9ad1,-0.6786249
69c2293acf264df621d67b3175de068b,0.4525568
ca742c3cc4a8567ff59d267b73c4ae81,-0.9023837
4bf1748c0be5393c0cb9100a96b713ef,0.43021724
ca31e62d7a6c62d1eeccc43c7cc6c5dd,0.27270263
7ae3f3a5fc550b85f082ecade5d8f9f6,-0.056911334
a705fe73f0d66f3902116aa1c08c7a23,2.1326253
48deeee4e6dd0f7c8efcc9ea8bd428d5,-0.47656056
ecdb64abea515ea4ba4b116517908d88,0.47237614
aa2ecc86d45114894e4e09adc3edbe92,0.9278863
323b1da357d684165d22a7eef20932df,1.1549563
98fb7c0f67e5a6a64291585e3c84cf54,0.61635506
5f3bc444097e9a59a46cb49dfe897037,0.0039149877
f4bf11f1977ad38d34b8b8f6091f82a0,-0.29670975
6f2ccb53a926d5d4e155084e899102d1,5.7687097
84dde062a360c52b9c6dac6510a6a041,0.886127
2a4ab2714076aedea190aba9424e8521,0.99482286
b8115d6a5992142f6cccd236f07c303d,1.7332978
1331562ab8c973e8d1fcd795a92ef188,2.5635865
408baedb6e5ea3f1236574fdaaaa9186,-0.9012779
933b366649a8552bd2fe183050348ffc,-1.0064622
3e9ff2c8b906f9bbf92722bf7773dfb9,0.51359516
4ed3149286665ddd94ec84cced978066,0.8160285
aa8dfb9f36d01cd00d148d5249feb9d1,24.401817
b686e667e573b3d621261df6b3489295,55.78557
1e3d1b88068e5d397f72bfe9b5af7c5c,-0.21037051
862c544c2c69e518bbc4ff5fcc63b0c8,3.3978965
fbf46637d8dd855004d3bd895b83a9dd,1.9026746
deb824b6d146da6ee3ceb3c303cba319,1.5275329
9e1700b2c2837c2cfa682d2c435d466a,0.99482286
3608ddab815e283f0a1ee6089600347d,-3.6942708
bc87c83baf30c3d6a948395159dec435,1.6544188
4c06a4a46b7a4619895b4fccebc7f310,-2.4684079
3ebc1d5321b41667853e50c88de5ddb9,-2.7827625
b224f5a0881a8de99782d2afc21800bd,4.2709827
6a2e4ea35c2ce05d4dc8fd9ec94944cd,0.1069625
d13cfb1480ff10aad4c014e01bd02066,0.37119287
fa4004befc31186d0ad9d8d5577fdaf9,0.26226655
9609c695cd3e74aa28de1a1c5a9e5cc3,0.73458666
9525c3136e63ae5a5c0dcfc41cf41b25,0.99482286
3dbc72d5ed4394332e67e4d261a9c10b,0.35486254
17d53ad8f058beadd614bc23d35763f8,1.5741009
5de41ec4664dcba99ae7dfb86e87fe82,5.7213845
8cae4823b90b5b2fcab22059ce556df8,0.61635506
0a98247097cb7e2e1b40d387cce8cfa7,109.448975
ff862872609f16ed2d82bbb3ed5eea28,-1.2375895
1400f02e5be2e769efcd7125bc4b370c,-0.29670975
1fa1029675ba3cbab101d2cc611c0278,0.34840342
d4563b91f5ad33fe1ef75d1f9e9f530c,-2.3822057
eb0c39508cc4bdab5a932f9562325565,-0.59813535
b834e0d0e3f1c09e36cd565e7694d4dc,2.2934718
693d092a5f7b8844e5e9b30fbc7a4d43,0.27270263
49e2adf3b4467b2a001201a6198be659,0.24210921
233be0dc56fa9fdcb58a0e5ab6bdec2a,0.99482286
b8f3013215ec0060ca70507c21b9a622,-1.6172762
7d7a68d4fc66489a0b3e72da0b0e133c,-1.1881291
265641685b53da22da41f57be3d28f09,25.223928
931328e4f25a47e1bcc2f0e8160b05d5,0.22291973
d850438ac00f8d0169adc529413fbd4c,-1.9800351
da14490decee1ee09a18e302971aefa0,1.1327881
dbc352f4a4fe08e3c4ee7ec3848950c5,-1.0005115
9b97777eb118ef543871c87475ebce2a,-2.249819
17061b3b9bef0fa97291db867eeac0c5,0.61635506
d7f0c31ba1bb3716162880b98a773c1c,-1.6857119
0e5e173f4e880fe38e0a2cab682c67cc,0.38305348
d96cc10c011424edee40e905f9420289,1.0373999
1e7b329fbbb483c7bb26edff1d96bef8,-3.119259
f69057359385484f5e9832e80dc20fb2,0.36816326
b2cb075997149da9bb806416e48c04d8,-0.41444492
6506b7f79d6a94984d953590a6ea9043,0.42228416
af3a6c3decb4abead2cf7353383213a2,-2.734515
c2ce3b3024507ec67e4eabba652df8ac,2.0773623
02b77306347464e96e1ea4c46898baec,-1.0463521
d7fe0d8ed9a8d8ad3bf908ac87069307,0.22291973
c5aacc9673b21783894ef0cbce5258b2,-0.16684955
87fa65deb405ea759830df1fc3f8589d,0.48162192
18cf1967ff91e0bb25b2b04f444cf53a,1.6318406
e3034e2f0e015b74e24375fdf04bee3b,0.79746354
b5f720d165a636f3f7701b92a59b6f8f,-0.5236348
208da1be74284616369d66f495291ce5,2.4058995
a36c6a669ed96e5dc695aa36239af15b,0.47237614
32a9a473a59490ec945bfb27668a12be,-0.8547451
99be7139b7ae58a95f8d3915d15555e5,-2.6472392
ea7392b633c5769b8b5b2966161b6957,-0.8134278
1f28bd94ccefd9c872159c206ff15045,0.8160285
1ad1e560a85bf47c822f3e4d46f4a2a8,0.62984526
2819ff549c44ad799c9ad90afb42d5a4,0.32777485
22d5c920c5c7b4d8997cc3b4c84da670,1.827968
e55e10009da98cb05da9c8d3f739f59e,0.42800665
dd3e77e2ee58456629f5f1ee5033b8da,-0.73491573
70a427a16c40c3e57182213f480bb684,1.6127614
78c95082bd98a7fb2989083844ccf558,-0.091524854
afdb849a15be0560bfacd55e23b4e97b,1.3103644
62afb2e15426db6baebd8e03b61b5493,1.0881939
4dd9dfcf234df8d377257746de0f0849,0.26226655
d23da4675a770b974f34040ba23c010a,0.9600905
88344927d74369094e17d9a4fda80917,0.58012956
dc9d758f2452bc0e21733e68b6b91d34,0.6276802
af966f793da38a3961249793c25e7f2a,35.23492
ec4caa02f0ec1b07d82632745cfeeb68,-2.5597966
af14770d421f3407900b358f80ebf377,0.8819711
a56f0d3f9fc9d21dba08f783a78ef078,0.7740116
a77ae1df37c7564271fbdecdf850bf65,-1.9278744
a39a67c6888a2ed6dbb7e2f79055c267,0.2307129
24b2fe753175b753e0e0426098756a9c,-0.520461
b94c35a268cb8e84365ff61b2d87209c,0.1930993
f4fe1164f42fd92027ee0e9816dca3b2,0.61635506
a7bd5a19d9bc967d1c41bf38900c4081,-0.525197
ce632c2b6a1dfc32c4c6c331ffe813a2,-8.293056
dbb8744d9529880ae937600da5652d74,1.3718004
ab6e1ce0196f223df8de9bcc2eac6cfb,0.99482286
79be3d12b83e5eabbbb5fb5c1abe6a4a,-0.7419148
1fb9d8458a2db0215ef3e68ac2192dd2,2.0833192
79596804dbc9e1b539eb851af5abca13,1.092674
e67421080ba62ff8aadd106fc0989351,2.5163484
3e9f543a26ae910432db12be98b4d76d,-7.105668
024fb696a7264cefa5410da78d927c91,3.4597874
5caecbbacf36ffa23d31741074511fc5,0.6276802
47ae4e89985d622d9872c49f4156c2c4,1.3816876
d4c09c8c329c8757a76bc42f579e4a16,0.37907276
2cd03ff21581a25a20b8ee3788816001,0.4830789
546c77e81428388a6585ad987878c5e2,8.427039
704a70cdd9fbdec53b6e260a5b641e82,-0.6079922
d6516282c2dfc6280c642901fb972939,0.275005
07bb5100a195287296a7b81d0d865280,-0.20253672
ebd8c618690abe5020a2c70ba7a0c904,1.2503724
75354ed582d3e6f9baa505057a344c39,0.67142725
f6abba5a3dbfb8b607f686f89156e0e0,-0.09283316
764d3e40349661d0014d8c75acd1346f,-0.4886486
8f2e19e662e1db3ba4ad6835da997c7b,-0.31886363
d982f9a77ad4ef1a50ad125ce164ff1d,109.448975
bc6eea479206a9e57df1a275caeebc9e,0.4830789
93be585fb27cd221a1dc281f85a7f102,0.42800665
da87724fed1d6951a12cd11d40b636c6,-3.7315423
ae85719e97b41fbe7fad53c812673523,934.5059
9b3a27ceb6b222559db8b898683b896d,1.3718004
3a0fad1a18f0dc92f132d4ba8da6c56b,-0.91914004
4992ada067096b70c03c690b686dfdc2,0.61635506
f19d2fd1b915f997155a5bbd3e9e5967,0.8160285
2cc1878c4db3504a138ff4efa7d5cae0,0.42800665
50078cf9fbba846321015c82812c63b8,-0.7514051
d7cdd32adcad64dacc5cbc1be3dc9181,0.45658937
fd0e294e5682b231975519691dc1dcdf,-4.127063
7f7b3a20db3d87322b796cfac6cc689b,0.32777485
08adc4741ebf2ad1aaeebe52a3a2bd11,5.6009502
b5c0b17c2c2b7d5a20dd2b95f504e803,3.2928853
da365f4d9e5c3b5b80e8fef81d894f72,0.37900522
b93a006a04a0a4e18ec38e30068ace2d,-0.09283316
3899dd8a9ca7f368a2c72b24b4b3cc17,0.34840342
f20a79e59650bc3e8288228ae3e6b990,1.0104603
d9b7abfa859b3795c96bdee922c6b62d,6.1129475
c5e847fe6326fbaf2f71fd0727681770,-1.7365
fa81ffb8f54af03f47ad3b8d1ad75f37,3.3434386
a04d7ee07a41f7c0528a56ccaacda53a,-3.4509487
184271293fd9b401f771f454e6afe14e,0.32777485
7c2c79e1a288581ce47e2abb1410c335,-0.2165141
399e09f200562dce882a876664b04f62,0.58915025
bfb9e6db68fb62cbf04d1948792f6d6b,0.1930993
e43297c8168ab2043e9f5e26812daf3c,-2.0291736
a0532f44f9a5aa8ef7445e0b9e99241f,0.27270263
49886640ca16e4505caa57112b183f25,1.8906637
84af3f53e25911b3b6ca47fe1b3fedca,2.5882874
5c010215b4f3954236d06235dd1036a1,0.82531273
f461624a85da6ea82ff7d75c760ed841,-0.9476866
cd5d734ec0b14b9ad3b2804ec12a671d,0.47237614
2a17a13f729f922cab41597894c47c8b,1.6127614
81f7ebc3717ea89a637142956a8c758c,0.32777485
48fe0dcefbf975876dc2b92f7a17a30c,5.328612
29c65e12df3915b22cf93af3c31db8bb,0.47237614
9b4ce24087e21480c6737bd40809c1fe,-1.0717267
c366889bf61d1eb9e76fe011410c58db,0.19788828
f829ca5257a36b42990905ee8011706c,0.39981788
53dddefb4e14e001c6e59e69ec7070d4,1.8270121
630ae6e04cc1ae4bd37b083511421c02,2.283423
a24582eefea0457369fd1eb0f51eb6c5,1.1047976
a6696657f8ab70af3aac33d6c759ddb0,5.2220654
6611664cb1abdd456f157a223abf2d87,0.61635506
bf7936dc296f95205a5f851ffe08a6ab,14.766951
897ed7a9430a83677b3dec0c5148bcef,1.4407778
5db1b7c5bd1ae2856453a27046f63fb0,3.1100512
960f1cb7860f62462c0ca34b2e87ab60,-0.0024015903
914917e369774fb7d09c3e29efdc0c81,0.4664111
64ab300d226f01c37b94c59377e9b174,0.38906458
3502f0bcb0bba09470079cd6593df2e5,0.33659738
a89bf3687c473217377156c7f1d9c108,0.27270263
875882294e8ab48c1b97a986c04c2207,0.68558145
688648d3f07d5bc89ed90fef91cdce5e,-0.4969951
8b1cf80d80be8363ec3d657bd63bc411,0.14562961
c7c0e956dd23cc4206ef3f4cbc8f8e58,-1.2030296
c8862455b507441bfb4fc84d84a21a70,-1.9797745
56361dfce917284802d859741174ccc2,1.3518173
6ea4107980bb98b278d5de7530caaf4e,2.778029
1a773c0f7b5309836a8e1c2302d3c705,0.3117789
4e9e2423237db434e47bc5ba5a4eff35,5.0260096
042a696d6cab6e11b463601e7e1d5f46,1.720222
ec237d3d82d753c805696e41e7e80beb,-0.94645023
11b8d1fdc6855361f2e3106c38267b38,2.035352
a9f1f44b88a8bd16478709d220002de3,0.83135647
e15dc60f6172d5e78c12fd12fd2ea66b,2.059112
f31ba433e178e409a4d677ad6945b2b7,3.927962
9dcf6418ae353076570df6b258d5780a,-0.23527956
86795c6650705222b308da68e5d99800,0.61635506
f0a81e05a42cf9e9351a4900aa86ad6f,-1.1500379
2fbe1f4188ac92c1377d1f465a0512fd,4.2220025
f3d42cca56e71b094084329a2a758512,-0.74132556
e17bc6bf83ce61a3122e5f3be8cfda54,-0.101599194
7353eaf2103d7f80a458bed7e35ca9c4,1.1396178
70a9e840dc93c048f8784cd07bb6fd3a,-0.49966076
4a7c70d8c7e3aa69b621313f15d5a75c,-1.0409398
b78e38cd30265f177bf649a10f23f5ed,1.7062782
95ab7fce17d08704a4856edf1d101e81,0.9686373
4363a01ed7fd2aed98f527d42df5150c,-3.9519029
4b7d9c3772514ab34a417193866a3eb9,0.61874056
8cb65ae0fc003e4e5862a9ca25ba2cbb,-2.8773804
2cbf9bcb9b9af7bdf037cc35301d5da7,-0.20253672
1ce5afa61e6aec4ebc7fc6ea673fbd21,0.47237614
34189c4fe6d6dd40a18145247f3ee4b3,-5.988624
d9acb9d3e6dc7e92ae1ce9a6ec00676b,0.61635506
9009d12f6f0beec7a9ec4fd94cc237ac,2.1520305
75cd6f80d32d80119a937db99747717a,0.15632707
1702338fbbc596e51d54f44b403f3b6b,1.6473268
d417b73e2ce7770294e8aa3989233bdc,-1.7250412
f408c3bbabe01500f33de5ae885c7423,6.349073
e82d5f0bb719d751c8d4ab6d774c2b8b,-0.38996503
ce26d4312bad89d7cf2d0755ff559c34,0.52637374
96e717a961b753461a6c71ae648e88ee,-3.2539241
c458828a480b20ec9aae1b2c9906b56f,1.3074656
c761b66547f23180f651e402663de942,0.797598
2be88ddbf32ec492c11270c7c3b575d8,3.5312946
e863d056b9e0eefde669969c84ff4365,6.56556
38facc336829d7fea74ed8e6505326ac,-1.0529537
9d625ef9c95f248738bddb31da651e3b,1.0506793
73eb5a65d54d75c2f74f3704d9f5f79b,4.5360346
d279a4262f901ecb73aaa4245ab94f80,-1.9710246
7f7a69f33b942a1857f7b65562e6a611,1.2817593
6c1388d3c8dc1630ebdf95a03ea6d703,0.61635506
d1d35e5cbd661e505485c092a05950dc,0.32777485
e84945b9a0f50a38508ab5c13f32c9c1,0.6031971
f901cae6d074da20370e804524c02059,3.3712318
2090d447ffffc45815d797f9c0c48640,1.0115328
3ff87ffa02f12454c1fd4298787f6720,0.52637374
ac046b235f044cc421c224a46806e136,-0.25349006
d95503402a495b4074cabe50dd4bb521,1.1436442
194caa9b4b1d3dbba04231c551c75891,1.7112293
88567bae3f693d3916224619eb3459da,3.5820746
de46d74b9ded2560505d7bd4d5b62019,0.32777485
55c21afc8d865cd2fd08258c832b0563,0.3761239
f28fa72cf3a9f18add885f61176a0bb3,6.7764087
a511267ce1c0481c7fc666c8a35f1f2e,0.5761827
891ff2f1dec41717a58f5e750b122523,0.38305348
78e68544293675c3bd8098f4b65d2e01,111.18649
e10e2d0349c72ecc1e87602f75e08244,0.32777485
17a2d36a3deb3fe350350925ca93fa0a,11.566515
5111d6638e45d4a802804c1dba8eca4d,3.0656052
c81a9f1995bc62f97897ddbaa9106430,-0.667836
187ece2e1587c466816f5917b9ace036,7.705646
1527df6d5501c435f03d535cbe0945b4,-0.29670975
672b32c260567c57ef3ee3cd01549d6d,0.4830789
7fd3b5a2e05b15ffb6902bd5447f245a,1.8637164
eea5f61e61ddde529b52cb2c90a80503,0.32777485
e1d1ed2811fe9f8e99f3cd46348fa7e4,0.43021724
471c090e0dc17f6c2ed91c16cd03f88b,0.79940045
eb465ace8933318e503449542dd11d39,0.7079005
8cd1c15fbae04063760551713e773fbf,-0.9900025
4e10e48f13a8bce14b9093c5d17e1b90,-0.08631425
c1712b597bfb472352fc91f3322408d7,16.844582
cf1d56a46d6013df66b78e377b493f9b,0.6816777
2652ad0bedf364a7330aff40c7e16000,0.35305238
4672c919c821c38313c9aaf8195503df,0.6276802
0691e3c63eb593a467854e676c62c988,1.120432
e479df5c906737f090962a62c4275ab4,1.2581598
83174176fb09cc99cb47edf1b5f5f968,0.7276715
57f9b38f61679ce232ddd06b2ab726ac,0.32777485
d792abbd17d75107c911e47db9d9b00f,0.52637374
342f1490830f7edb8aa2a92c846d71fc,-2.1172974
6abe6665317560410af4ea9576e80dfc,0.34840342
405c75357915da618484258ac48e2971,209.64496
b9be479e6646c1f5f099971863882780,0.33276266
25ea5e79388367e8096e1246c85b7562,-0.33524913
2dde551c562e75d67b5c89f387076035,1.7704781
961e0851da88fb643efada8207335348,-2.1034243
9b40fe108cdb283cc201ae3bbe4dfc17,0.61635506
ebbf1340c7780212fef811a6cad3ac8d,0.99482286
e3aca65ab76f97b5624867f519d40897,0.61635506
caa11d26d650f4f3ad94a4534a7c691f,0.34738588
158c2e956223971ecc3a6d03dd0bc745,-0.20435315
0ecaa1f9014f3d7baaab63c2c48f0f77,1.1511726
84bcdfa15b02dbbc90d332afeafe068a,0.1930993
1865f7ed4ace3a059b3110ba16834241,4.7754292
b5a40edb614af5624e5416d359fb727c,-0.12041501
7ee0bdfe09629295d1dc214cd4616450,-1.0981832
0f4e29863715ddff46f0b4ec9fb29860,1.0506793
e6aafe9a868e88e11053403d374d8bd5,0.6276802
35add32611df6e2f06a45660ac288fd3,-2.0914912
a4bbe35da3f8001923087ab02a3af455,0.52637374
f312d8b610feba881fac03ae0f0d4f34,-4.4632883
cca9d90df1d04aba63a05f172e85c393,-0.022734517
9506259dd9b641551aca3db51ff034d5,-0.06901864
