id,total
80e934bd0b548acd188aa5506baaba35,0.13439170092699598
f6a0ec8d61f441644078031b7467dbdb,0.15174866063550996
75fb415b1fe1ebce1f5781db0206b0a4,0.9451758741011236
4a84083bb53496e0d4fe3bbc9ff4ad71,0.1424984157884388
43804878e7e61877a64d7cd3eea8edc9,0.04168318436912058
f5cf2802477bad9184220b664c5bd046,0.17215671662994927
46508fef6c6b133449716654f871a205,0.15208659693794868
044c87cec644cc3fab231ef6bd481306,0.13574340408995103
b798b66207a92fea2bd2eea90fae856e,0.1436978331626904
4113fbec314a67191824d132ae3767ed,0.30685676240316156
75ca5929edd58a62d057c79eaa2f9340,0.004912643154621338
5158c7dba6c316399766c431f9aeaeeb,0.14157566682796224
3316d1c1811644242587e308bcddb74a,0.14227675770502785
4c73e88da3fe16f0ae7c76766ef1c36c,0.9540220142645452
a11b938d00965fdac3f6453987c69bcf,0.15175712478038628
0277fb83583dc6285c99384aab40f919,0.1413425813558807
308eaee1ba7b0762e3386bb2c8fe5845,0.15175712478038628
f0a9be8fe127e81bb246e0a9cc1bbada,0.14629710742586272
29cb13d72dba0e92549c14b03c352def,0.05225101843413357
f95a13c35a25d2393875e0cec3326e43,1.1242012407329007
0e9493cd0867905f3df6823e2ca167af,0.19220376839168918
e49a6d5fdb71100c9ecd4e64e1de00d9,0.1391683104204814
aa5eeba4655577b12a9c2e289f8253ac,0.0786345134156136
a72546f220cb22bc675542ea8fe4e51d,0.13141032865537575
241df151c39c14eb81e0a91dfb393591,0.1516876156004435
2d7e2048b910c23ba7fd855cf887abbf,0.15298145193090879
55ce9f2bd343a94380a67b07d71d50e6,0.25070317736290837
ff3822d61b91baf347e74173525d144d,0.9539311985048124
11db4296d196f7b9799d9a2d16753f66,0.1508549487689938
1030f6f091fb6bfac7cd78cfe6523f42,0.3064185729428426
c223127e6cae1cdac304625849034341,0.1515263550854047
40d0758db9adaedd6a963c9c589b95ca,0.1995927351838332
8905f2d17341b0dfaf84a6e3deaf7299,0.13538881420824095
58994245b1323580e55ec068025b8672,0.17358375153008515
f0241cd537e20ea18f5c5c22d292aef3,0.13742015413356717
26c0029ed1b2801ce91fdae51f7673b2,0.0033979756435039143
4750cce56473b02558ff1b031007472b,0.03134183361218343
bdebb4085a05971ce0d3ce99198f67f9,0.04572896609905788
b6ba4029b500ff7f86619e2ac5d23b47,0.15672799458235911
d7d5b1fb05b6a305214354e9bbdc481b,0.20270160662093198
57304529ee9ff2d2b411e72999b6b01f,0.16925724325271674
495edab07cbce04da7857cb8f9d31741,0.23627983555841708
72ec852354b4c1a938575a8c6808a53f,0.071608488542967
3e7022873ce81598b4f838fd48d96546,0.3074955903756404
b6c6f21fc5f3e48ee1c45eeac01eeaf2,0.15166636334686656
5066873dfe0fc701a0d2bb0b615b69ef,0.13714482242157927
890aa16bc10b320c9b4f9cbb9f593a8a,0.15045854421975283
40f7fb41991e2383eeb952f0bc9e900e,0.31531713793439675
2e2dd205910524b1a3004b514e8dcda6,0.10540181660126477
2a6b4e49e28f51bd19ca503e2ed66617,0.9328570055561374
8dd0d249bcc55d432faed9a0107dffd7,0.10172685916436991
2d6ce8ce8a708eddee751f751b3877dc,0.11170745930111853
2d65d2aa720f7a48d915d4edc63b638d,0.1494138314589059
6ea330addcb92c04956cb387e103830b,0.13235134076656402
ead22c302b817fa9e86af98a44bf04dc,0.07889391453450832
409832b43af3c53ff780969464f108ba,0.12342130774644562
cd03fa0b5e6be144a0581d2c5d39007c,0.01955585560547929
8dc7b29e2e57d079837c36a627960e65,0.11385150432982882
163fef32f48bd9a3d2e2c2aefe80a804,0.29575820759716065
c48f39c830a62c836d7e30c026a0c9e2,0.017530463306275584
ae905fc0cd5c7e394a51c7250b831c7b,0.13550335307205633
78c65e8b865d9298843cb1f2c429c25f,0.25927677077808403
7de78f9189fab901aeb4c056f2dc7d00,0.07281384789494634
f580d4c627d49002e46f8fef634817d4,0.10923897815289772
b852bae7b59cd26379e362c0e5e945a5,0.25990007172150537
4ac5ee022dc6b37b3997b3b59c06e38d,-0.007159006654706507
5e1c099b16264c93b78c1e7e82dfa280,0.30711954137428066
53370d43fe46cc560e39c5feb0547b4a,-0.06880159582991605
179da2721bda873f0f9bd0a54683b5a8,0.27294707873405366
b6208bc5b6c72a400e00426e00beb66f,0.29600005607588165
0cca3a34a450de9de604e0df275c6b67,0.14898593704127755
b9756b685136a16dcaa49040a99233e9,0.056066378540282166
d07f6844c1709c0310fd00260068571d,0.18959328155819374
7757a05926aa2961a62e02e698413f81,0.06723567380534774
533f38936f8ee26dd6499c6f5e1cc8f6,0.09655056693836662
6cff90b9dfaa2d76daac15857bd029c8,0.15157560191334685
62171c1bf91bf30e5451ec279597399d,0.14694452789843937
7b6e2b16348167fa3d15b00755f33aa8,0.14309893374838834
368c0e4b025431e3779028408fa895ac,0.16323562388663532
c510696b95c8d250a244f6041e55a304,0.08849736188422976
ba99ad6ce23cb0b923786f64aa500049,0.26321265972393604
2fa20e8e7be115731df283c8871e9ad1,0.19407334808961843
69c2293acf264df621d67b3175de068b,0.1428213073838921
ca742c3cc4a8567ff59d267b73c4ae81,0.9965559514524092
4bf1748c0be5393c0cb9100a96b713ef,0.13755961992236074
ca31e62d7a6c62d1eeccc43c7cc6c5dd,0.13992697089393719
7ae3f3a5fc550b85f082ecade5d8f9f6,0.19108813915466252
a705fe73f0d66f3902116aa1c08c7a23,0.9595808610885388
48deeee4e6dd0f7c8efcc9ea8bd428d5,0.12513486021234382
ecdb64abea515ea4ba4b116517908d88,0.15157560191334685
aa2ecc86d45114894e4e09adc3edbe92,0.26239138738392837
323b1da357d684165d22a7eef20932df,0.1254071445129032
98fb7c0f67e5a6a64291585e3c84cf54,0.1515263550854047
5f3bc444097e9a59a46cb49dfe897037,1.0018049996932135
f4bf11f1977ad38d34b8b8f6091f82a0,0.1492790803402564
6f2ccb53a926d5d4e155084e899102d1,0.24925196532836383
84dde062a360c52b9c6dac6510a6a041,0.3039566999754731
2a4ab2714076aedea190aba9424e8521,0.1515263550854047
b8115d6a5992142f6cccd236f07c303d,0.1517571320742781
1331562ab8c973e8d1fcd795a92ef188,0.20151100924128224
408baedb6e5ea3f1236574fdaaaa9186,0.13643722022223198
933b366649a8552bd2fe183050348ffc,0.1645233955772644
3e9ff2c8b906f9bbf92722bf7773dfb9,0.13764311593277212
4ed3149286665ddd94ec84cced978066,0.11221878613218601
aa8dfb9f36d01cd00d148d5249feb9d1,0.2010448952145795
b686e667e573b3d621261df6b3489295,0.1252256216458636
1e3d1b88068e5d397f72bfe9b5af7c5c,0.1657012660980969
862c544c2c69e518bbc4ff5fcc63b0c8,0.1516809386854927
fbf46637d8dd855004d3bd895b83a9dd,0.09158160830317678
deb824b6d146da6ee3ceb3c303cba319,0.13983620946041742
9e1700b2c2837c2cfa682d2c435d466a,0.19830945206168515
3608ddab815e283f0a1ee6089600347d,0.10598321507264709
bc87c83baf30c3d6a948395159dec435,-0.007631159965325235
4c06a4a46b7a4619895b4fccebc7f310,0.124489102902751
3ebc1d5321b41667853e50c88de5ddb9,0.16802645339352792
b224f5a0881a8de99782d2afc21800bd,0.012312141869304266
6a2e4ea35c2ce05d4dc8fd9ec94944cd,0.15978305445648242
d13cfb1480ff10aad4c014e01bd02066,0.19275498079876613
fa4004befc31186d0ad9d8d5577fdaf9,0.16944485481214952
9609c695cd3e74aa28de1a1c5a9e5cc3,0.1651182726401586
9525c3136e63ae5a5c0dcfc41cf41b25,0.1508411256468156
3dbc72d5ed4394332e67e4d261a9c10b,0.09823083895051381
17d53ad8f058beadd614bc23d35763f8,0.17489145765299177
5de41ec4664dcba99ae7dfb86e87fe82,0.1126442634995893
8cae4823b90b5b2fcab22059ce556df8,0.19803525709413844
0a98247097cb7e2e1b40d387cce8cfa7,0.16200941320812048
ff862872609f16ed2d82bbb3ed5eea28,0.15175712478038628
1400f02e5be2e769efcd7125bc4b370c,0.07521501872130061
1fa1029675ba3cbab101d2cc611c0278,0.03107780872817409
d4563b91f5ad33fe1ef75d1f9e9f530c,0.1563357276341682
eb0c39508cc4bdab5a932f9562325565,0.15301291161472236
b834e0d0e3f1c09e36cd565e7694d4dc,0.25422089117726393
693d092a5f7b8844e5e9b30fbc7a4d43,0.15157560191334685
49e2adf3b4467b2a001201a6198be659,0.0049219460050208275
233be0dc56fa9fdcb58a0e5ab6bdec2a,0.1515160404811862
b8f3013215ec0060ca70507c21b9a622,0.18476571596125332
7d7a68d4fc66489a0b3e72da0b0e133c,0.14573746243631747
265641685b53da22da41f57be3d28f09,0.25387001700474043
931328e4f25a47e1bcc2f0e8160b05d5,0.15086808043366365
d850438ac00f8d0169adc529413fbd4c,0.03569398706898369
da14490decee1ee09a18e302971aefa0,0.15152629257392985
dbc352f4a4fe08e3c4ee7ec3848950c5,-0.012955124750012731
9b97777eb118ef543871c87475ebce2a,0.14781350916695424
17061b3b9bef0fa97291db867eeac0c5,0.06390670523449801
d7f0c31ba1bb3716162880b98a773c1c,1.0586142008243384
0e5e173f4e880fe38e0a2cab682c67cc,0.1515263550854047
d96cc10c011424edee40e905f9420289,0.16959528894884784
1e7b329fbbb483c7bb26edff1d96bef8,0.13990811900262942
f69057359385484f5e9832e80dc20fb2,0.1465067022640249
b2cb075997149da9bb806416e48c04d8,0.15157560191334685
6506b7f79d6a94984d953590a6ea9043,0.15744969746710374
af3a6c3decb4abead2cf7353383213a2,0.07404575378321365
c2ce3b3024507ec67e4eabba652df8ac,0.07232533608740739
02b77306347464e96e1ea4c46898baec,0.3086110749475882
d7fe0d8ed9a8d8ad3bf908ac87069307,0.02385335888990897
c5aacc9673b21783894ef0cbce5258b2,0.1581898076747489
87fa65deb405ea759830df1fc3f8589d,0.012708370624732568
18cf1967ff91e0bb25b2b04f444cf53a,0.16458113963316226
e3034e2f0e015b74e24375fdf04bee3b,0.07151772710944718
b5f720d165a636f3f7701b92a59b6f8f,0.15582601807762203
208da1be74284616369d66f495291ce5,0.09394815974697242
a36c6a669ed96e5dc695aa36239af15b,0.23476612542094746
32a9a473a59490ec945bfb27668a12be,0.05324206987763405
99be7139b7ae58a95f8d3915d15555e5,0.14934736652778255
ea7392b633c5769b8b5b2966161b6957,0.1397122985751743
1f28bd94ccefd9c872159c206ff15045,0.1515263550854047
1ad1e560a85bf47c822f3e4d46f4a2a8,0.10745802255435934
2819ff549c44ad799c9ad90afb42d5a4,1.047435858802343
22d5c920c5c7b4d8997cc3b4c84da670,0.1671344738825193
e55e10009da98cb05da9c8d3f739f59e,0.15165278886902603
dd3e77e2ee58456629f5f1ee5033b8da,0.05661381030940839
70a427a16c40c3e57182213f480bb684,1.101563843826383
78c95082bd98a7fb2989083844ccf558,0.03300816586265981
afdb849a15be0560bfacd55e23b4e97b,0.14665890789969416
62afb2e15426db6baebd8e03b61b5493,0.12630849520004273
4dd9dfcf234df8d377257746de0f0849,0.015804201001320156
d23da4675a770b974f34040ba23c010a,0.07590146763600149
88344927d74369094e17d9a4fda80917,0.1335829874235257
dc9d758f2452bc0e21733e68b6b91d34,0.2064778944357547
af966f793da38a3961249793c25e7f2a,0.09828659242671794
ec4caa02f0ec1b07d82632745cfeeb68,0.14627149610650295
af14770d421f3407900b358f80ebf377,0.17852427470875523
a56f0d3f9fc9d21dba08f783a78ef078,0.11561529109064211
a77ae1df37c7564271fbdecdf850bf65,0.12045699526931089
a39a67c6888a2ed6dbb7e2f79055c267,0.12439590482102178
24b2fe753175b753e0e0426098756a9c,0.9651923573803367
b94c35a268cb8e84365ff61b2d87209c,0.15145852092870865
f4fe1164f42fd92027ee0e9816dca3b2,0.16433557819387853
a7bd5a19d9bc967d1c41bf38900c4081,0.12131994235328485
ce632c2b6a1dfc32c4c6c331ffe813a2,0.11274368647127814
dbb8744d9529880ae937600da5652d74,-0.001333362953145678
ab6e1ce0196f223df8de9bcc2eac6cfb,0.09465780020563228
79be3d12b83e5eabbbb5fb5c1abe6a4a,0.0243111013228752
1fb9d8458a2db0215ef3e68ac2192dd2,0.20672013326745986
79596804dbc9e1b539eb851af5abca13,0.08823922597092504
e67421080ba62ff8aadd106fc0989351,0.03580314401284157
3e9f543a26ae910432db12be98b4d76d,0.26151352094479935
024fb696a7264cefa5410da78d927c91,0.9388714327213399
5caecbbacf36ffa23d31741074511fc5,0.15152652322035773
47ae4e89985d622d9872c49f4156c2c4,0.15356401851259383
d4c09c8c329c8757a76bc42f579e4a16,0.10318122675260141
2cd03ff21581a25a20b8ee3788816001,0.10755889524326474
546c77e81428388a6585ad987878c5e2,0.09063255220400233
704a70cdd9fbdec53b6e260a5b641e82,0.15773066628569668
d6516282c2dfc6280c642901fb972939,1.0027071850644254
07bb5100a195287296a7b81d0d865280,0.11627254321119296
ebd8c618690abe5020a2c70ba7a0c904,0.08188818484433802
75354ed582d3e6f9baa505057a344c39,0.19885178878009455
f6abba5a3dbfb8b607f686f89156e0e0,0.07151772710944718
764d3e40349661d0014d8c75acd1346f,0.0794594189707416
8f2e19e662e1db3ba4ad6835da997c7b,0.09683739065203896
d982f9a77ad4ef1a50ad125ce164ff1d,0.35102185308464634
bc6eea479206a9e57df1a275caeebc9e,0.07185121285175836
93be585fb27cd221a1dc281f85a7f102,0.2972861613791169
da87724fed1d6951a12cd11d40b636c6,0.050091686699088284
ae85719e97b41fbe7fad53c812673523,0.299534855496251
9b3a27ceb6b222559db8b898683b896d,0.14689646947406795
3a0fad1a18f0dc92f132d4ba8da6c56b,0.18703634675254505
4992ada067096b70c03c690b686dfdc2,0.15619536726150182
f19d2fd1b915f997155a5bbd3e9e5967,0.10066862302741855
2cc1878c4db3504a138ff4efa7d5cae0,0.15169739177116792
50078cf9fbba846321015c82812c63b8,0.3332190039346061
d7cdd32adcad64dacc5cbc1be3dc9181,0.3198522838389618
fd0e294e5682b231975519691dc1dcdf,0.10906969903967201
7f7b3a20db3d87322b796cfac6cc689b,0.16645534856110678
08adc4741ebf2ad1aaeebe52a3a2bd11,0.06599883637873628
b5c0b17c2c2b7d5a20dd2b95f504e803,0.20202742653204686
da365f4d9e5c3b5b80e8fef81d894f72,0.08390281070771556
b93a006a04a0a4e18ec38e30068ace2d,0.1252256216458636
3899dd8a9ca7f368a2c72b24b4b3cc17,0.14594685015668524
f20a79e59650bc3e8288228ae3e6b990,0.15539222323966964
d9b7abfa859b3795c96bdee922c6b62d,0.28931043636209425
c5e847fe6326fbaf2f71fd0727681770,0.1295884505816375
fa81ffb8f54af03f47ad3b8d1ad75f37,0.9919247260486588
a04d7ee07a41f7c0528a56ccaacda53a,0.25758741267682334
184271293fd9b401f771f454e6afe14e,0.3081575390260234
7c2c79e1a288581ce47e2abb1410c335,0.15371395141236496
399e09f200562dce882a876664b04f62,0.14265297774048424
bfb9e6db68fb62cbf04d1948792f6d6b,0.09235890397114965
e43297c8168ab2043e9f5e26812daf3c,0.17456869262850017
a0532f44f9a5aa8ef7445e0b9e99241f,0.07151772710944718
49886640ca16e4505caa57112b183f25,0.15157560191334685
84af3f53e25911b3b6ca47fe1b3fedca,0.1579166737607389
5c010215b4f3954236d06235dd1036a1,0.1155237299221753
f461624a85da6ea82ff7d75c760ed841,0.15451493495590485
cd5d734ec0b14b9ad3b2804ec12a671d,0.0638159438009783
2a17a13f729f922cab41597894c47c8b,0.054902511195095566
81f7ebc3717ea89a637142956a8c758c,0.18466317534596818
48fe0dcefbf975876dc2b92f7a17a30c,0.07457798508396976
29c65e12df3915b22cf93af3c31db8bb,0.10900790776453118
9b4ce24087e21480c6737bd40809c1fe,0.006948836271275377
c366889bf61d1eb9e76fe011410c58db,0.1580209723817622
f829ca5257a36b42990905ee8011706c,1.0216276478475124
53dddefb4e14e001c6e59e69ec7070d4,0.03469224646380531
630ae6e04cc1ae4bd37b083511421c02,0.2290411809751275
a24582eefea0457369fd1eb0f51eb6c5,0.20720601797674493
a6696657f8ab70af3aac33d6c759ddb0,0.14368821888782235
6611664cb1abdd456f157a223abf2d87,0.07151772710944718
bf7936dc296f95205a5f851ffe08a6ab,0.16609437181878267
897ed7a9430a83677b3dec0c5148bcef,0.15157560191334685
5db1b7c5bd1ae2856453a27046f63fb0,0.15151302957399904
960f1cb7860f62462c0ca34b2e87ab60,0.10230445135453392
914917e369774fb7d09c3e29efdc0c81,0.05648141825501854
64ab300d226f01c37b94c59377e9b174,0.15847926104080165
3502f0bcb0bba09470079cd6593df2e5,-0.007649381571249891
a89bf3687c473217377156c7f1d9c108,0.16720235492023933
875882294e8ab48c1b97a986c04c2207,0.15193864764742593
688648d3f07d5bc89ed90fef91cdce5e,0.05226969059829992
8b1cf80d80be8363ec3d657bd63bc411,-0.005316619752460339
c7c0e956dd23cc4206ef3f4cbc8f8e58,0.07150988178544512
c8862455b507441bfb4fc84d84a21a70,0.3267944507084972
56361dfce917284802d859741174ccc2,0.1168875916880561
6ea4107980bb98b278d5de7530caaf4e,0.12051217843194048
1a773c0f7b5309836a8e1c2302d3c705,0.15601314218558454
4e9e2423237db434e47bc5ba5a4eff35,0.01445209117807375
042a696d6cab6e11b463601e7e1d5f46,0.08385348307812848
ec237d3d82d753c805696e41e7e80beb,0.1561552905101944
11b8d1fdc6855361f2e3106c38267b38,0.23903560664062642
a9f1f44b88a8bd16478709d220002de3,0.13947292668336483
e15dc60f6172d5e78c12fd12fd2ea66b,0.015281415477843091
f31ba433e178e409a4d677ad6945b2b7,0.14412710990484437
9dcf6418ae353076570df6b258d5780a,0.1634390972594979
86795c6650705222b308da68e5d99800,0.18634488141415034
f0a81e05a42cf9e9351a4900aa86ad6f,0.0811791938593226
2fbe1f4188ac92c1377d1f465a0512fd,0.03539083966634615
f3d42cca56e71b094084329a2a758512,0.19791375566127675
e17bc6bf83ce61a3122e5f3be8cfda54,-0.05255722774144231
7353eaf2103d7f80a458bed7e35ca9c4,0.059737679266359534
70a9e840dc93c048f8784cd07bb6fd3a,0.27291624609182186
4a7c70d8c7e3aa69b621313f15d5a75c,0.01926982764898616
b78e38cd30265f177bf649a10f23f5ed,0.005715402216946469
95ab7fce17d08704a4856edf1d101e81,0.9923772537338889
4363a01ed7fd2aed98f527d42df5150c,0.24949518935946113
4b7d9c3772514ab34a417193866a3eb9,0.3140196122714014
8cb65ae0fc003e4e5862a9ca25ba2cbb,0.1559155638332727
2cbf9bcb9b9af7bdf037cc35301d5da7,0.12543283506852132
1ce5afa61e6aec4ebc7fc6ea673fbd21,0.15166636334686656
34189c4fe6d6dd40a18145247f3ee4b3,0.14728398857587346
d9acb9d3e6dc7e92ae1ce9a6ec00676b,-0.03650998387446655
9009d12f6f0beec7a9ec4fd94cc237ac,0.2571139255765423
75cd6f80d32d80119a937db99747717a,0.10979702032015888
1702338fbbc596e51d54f44b403f3b6b,0.3068704961455352
d417b73e2ce7770294e8aa3989233bdc,0.14280674586917774
f408c3bbabe01500f33de5ae885c7423,0.09341209238643913
e82d5f0bb719d751c8d4ab6d774c2b8b,0.12776661664826885
ce26d4312bad89d7cf2d0755ff559c34,0.07435919799088946
96e717a961b753461a6c71ae648e88ee,0.15158777030141876
c458828a480b20ec9aae1b2c9906b56f,0.9306221283506253
c761b66547f23180f651e402663de942,0.0743398336208609
2be88ddbf32ec492c11270c7c3b575d8,0.15161711651892443
e863d056b9e0eefde669969c84ff4365,0.13333668095354373
38facc336829d7fea74ed8e6505326ac,0.06623804685763246
9d625ef9c95f248738bddb31da651e3b,0.1515263550854047
73eb5a65d54d75c2f74f3704d9f5f79b,0.08611881140575782
d279a4262f901ecb73aaa4245ab94f80,0.1799226209978404
7f7a69f33b942a1857f7b65562e6a611,-0.03420130856947118
6c1388d3c8dc1630ebdf95a03ea6d703,0.2818668751195107
d1d35e5cbd661e505485c092a05950dc,0.15019514992181798
e84945b9a0f50a38508ab5c13f32c9c1,0.09349182085364906
f901cae6d074da20370e804524c02059,0.11679146224087246
2090d447ffffc45815d797f9c0c48640,-0.04144128842322953
3ff87ffa02f12454c1fd4298787f6720,-0.013598873124123556
ac046b235f044cc421c224a46806e136,0.1669871890558461
d95503402a495b4074cabe50dd4bb521,-0.021250265796672968
194caa9b4b1d3dbba04231c551c75891,0.056463976449863035
88567bae3f693d3916224619eb3459da,0.25079696036643406
de46d74b9ded2560505d7bd4d5b62019,0.11957467090066717
55c21afc8d865cd2fd08258c832b0563,0.0940151761370926
f28fa72cf3a9f18add885f61176a0bb3,0.12486257093849627
a511267ce1c0481c7fc666c8a35f1f2e,0.12130088743495443
891ff2f1dec41717a58f5e750b122523,0.151590177251973
