id,total
1ed2fb3e17f5d6ca7e7f13ac4938a4ac,0.33915177
fe53480e070977c4a5262190c3368073,5.378146
b5657e5e4dbbd3e22e96ec2205feda9d,-30.605762
49368712d4275b73954b98899e123d7b,15.855387
7672922bdbf70e57daecc5b3ead7236f,2.686916
7e9e95ee5e32da176faafc12f9e5d937,5.5399528
d21dd405463e5b422e068c666cb3e72e,1.2161834
48484f20899f417be81cbed20c5aa2f5,-4.3527164
fc6de18fd10c601f75c6c9abd7b53b6e,1.0704046
5789bf2cd93e68842435a0cc146d05e9,-12.102455
2d8e94a44fcbbd5fc0bf474da2aa5379,58.839516
8d07b797e18aea9f98c9bc46c40949a9,0.4601712
569bd4e05f1fd20ef98ac916e908eb98,63.799202
5febdf994a2d9158cc935a9dfff4b42a,-0.14829038
df2d41ebba0da3febb54ad363f42cff5,0.57006043
e95090f3681d5ef6a5caa73269db337c,-8.675637
ef60b51a17979b28dce4d4f6f26add4c,-3.0373597
b25aa1b49e7e7a5e1628981e5f15b477,0.7774777
e88571900db3333cb7c425b7b373366f,1.9469458
c85abfed8947cfb8a03a54b66c64913e,0.37850884
0f47ec565eaa808dbdbc2d75be9135d2,5.604731
f39772c166e0343f1c5f0dfe5828db35,1.0596716
06bfb16d6f356abdae609c92dcc394b2,-5.8124986
9c242e2c46617917373d895d0dc04136,-6.0592093
aa5484fe30ce76f38ec5c500da71d6c1,10.245091
595c80b2ae38787a3f1d75c790fa4133,19.523186
60b50b600ec3f8a1c3a0714bb6f6f14d,3.4476528
6bf8a83e3f11a0724d7680bfea8dd2ec,0.4601712
a1d842108aef150fcc8909210caae3f1,0.30301046
7c061a96ce1bff2255f3e755c75ad97f,1.9709138
1cce806b12727422d799fd60a3381b0d,0.034582194
82e40cab680f0ab8f62fcc3e06bfa52a,1.540516
6722c352323890208daa74cb5f79ac09,0.4634495
5e04e3f6f4830f7c6659b6d3a66b12a2,1.080897
9f7be3821549a84dbc71778962936527,-15.518412
628f9e45bec4c8744fb62dfb9ac4cc0d,-0.7557643
e4ee77a01273cfd824d8d8c956251121,-1.3171259
b24631de5551c1ebf1139ab0546a5f52,61.2115
aa3130df638c4b210034302950dfc4ec,-0.800739
f87f0e35763c33b4a81251467d8988e9,0.97083664
09ce96fd1d01a6f215d422c1e939defc,1.0244926
80e934bd0b548acd188aa5506baaba35,-9.053372
f6a0ec8d61f441644078031b7467dbdb,2.5132577
75fb415b1fe1ebce1f5781db0206b0a4,52.325954
4a84083bb53496e0d4fe3bbc9ff4ad71,138.23569
43804878e7e61877a64d7cd3eea8edc9,0.9813085
f5cf2802477bad9184220b664c5bd046,-1.9351047
46508fef6c6b133449716654f871a205,-1.2043806
044c87cec644cc3fab231ef6bd481306,1.0639279
b798b66207a92fea2bd2eea90fae856e,0.30523017
4113fbec314a67191824d132ae3767ed,0.6729933
75ca5929edd58a62d057c79eaa2f9340,0.754492
5158c7dba6c316399766c431f9aeaeeb,-1.9661342
3316d1c1811644242587e308bcddb74a,0.7313907
4c73e88da3fe16f0ae7c76766ef1c36c,55.9299
a11b938d00965fdac3f6453987c69bcf,0.4601712
0277fb83583dc6285c99384aab40f919,-11.754359
308eaee1ba7b0762e3386bb2c8fe5845,0.4601712
f0a9be8fe127e81bb246e0a9cc1bbada,0.47759458
29cb13d72dba0e92549c14b03c352def,-10.291278
f95a13c35a25d2393875e0cec3326e43,2.606924
0e9493cd0867905f3df6823e2ca167af,-4.2626934
e49a6d5fdb71100c9ecd4e64e1de00d9,-3.818818
aa5eeba4655577b12a9c2e289f8253ac,43.520092
a72546f220cb22bc675542ea8fe4e51d,-2.5654895
241df151c39c14eb81e0a91dfb393591,0.36964175
2d7e2048b910c23ba7fd855cf887abbf,-4.677122
55ce9f2bd343a94380a67b07d71d50e6,-0.23274815
ff3822d61b91baf347e74173525d144d,40.808178
11db4296d196f7b9799d9a2d16753f66,115.72453
1030f6f091fb6bfac7cd78cfe6523f42,3.653565
c223127e6cae1cdac304625849034341,0.37292
40d0758db9adaedd6a963c9c589b95ca,49.426334
8905f2d17341b0dfaf84a6e3deaf7299,-27.392887
58994245b1323580e55ec068025b8672,-7.196996
f0241cd537e20ea18f5c5c22d292aef3,42.333874
26c0029ed1b2801ce91fdae51f7673b2,1.2046379
4750cce56473b02558ff1b031007472b,-36.74214
bdebb4085a05971ce0d3ce99198f67f9,-1.895806
b6ba4029b500ff7f86619e2ac5d23b47,0.43130696
d7d5b1fb05b6a305214354e9bbdc481b,1.8438091
57304529ee9ff2d2b411e72999b6b01f,0.6915781
495edab07cbce04da7857cb8f9d31741,-20.368567
72ec852354b4c1a938575a8c6808a53f,1.5517534
3e7022873ce81598b4f838fd48d96546,0.5114957
b6c6f21fc5f3e48ee1c45eeac01eeaf2,0.4601712
5066873dfe0fc701a0d2bb0b615b69ef,-5.486515
890aa16bc10b320c9b4f9cbb9f593a8a,-2.2492688
40f7fb41991e2383eeb952f0bc9e900e,-0.97170985
2e2dd205910524b1a3004b514e8dcda6,-6.1725974
2a6b4e49e28f51bd19ca503e2ed66617,60.38591
8dd0d249bcc55d432faed9a0107dffd7,-0.020691011
2d6ce8ce8a708eddee751f751b3877dc,-0.74020237
2d65d2aa720f7a48d915d4edc63b638d,17.572954
6ea330addcb92c04956cb387e103830b,-12.11247
ead22c302b817fa9e86af98a44bf04dc,-10.598194
409832b43af3c53ff780969464f108ba,3.8908741
cd03fa0b5e6be144a0581d2c5d39007c,-1.1195749
8dc7b29e2e57d079837c36a627960e65,-1.2869115
163fef32f48bd9a3d2e2c2aefe80a804,1.0550106
c48f39c830a62c836d7e30c026a0c9e2,29.863346
ae905fc0cd5c7e394a51c7250b831c7b,-1.3136256
78c65e8b865d9298843cb1f2c429c25f,78.72314
7de78f9189fab901aeb4c056f2dc7d00,-14.206041
f580d4c627d49002e46f8fef634817d4,1.8322458
b852bae7b59cd26379e362c0e5e945a5,11.519862
4ac5ee022dc6b37b3997b3b59c06e38d,0.53555995
5e1c099b16264c93b78c1e7e82dfa280,0.66971505
53370d43fe46cc560e39c5feb0547b4a,-0.119327724
179da2721bda873f0f9bd0a54683b5a8,21.324999
b6208bc5b6c72a400e00426e00beb66f,1.4444053
0cca3a34a450de9de604e0df275c6b67,-0.53030086
b9756b685136a16dcaa49040a99233e9,0.81246483
d07f6844c1709c0310fd00260068571d,-1.6520628
7757a05926aa2961a62e02e698413f81,10.854067
533f38936f8ee26dd6499c6f5e1cc8f6,-2.9935005
6cff90b9dfaa2d76daac15857bd029c8,0.4634495
62171c1bf91bf30e5451ec279597399d,0.095855795
7b6e2b16348167fa3d15b00755f33aa8,-0.7850347
368c0e4b025431e3779028408fa895ac,-2.9425862
c510696b95c8d250a244f6041e55a304,5.2879977
ba99ad6ce23cb0b923786f64aa500049,79.364075
2fa20e8e7be115731df283c8871e9ad1,-26.42063
69c2293acf264df621d67b3175de068b,-7.1520295
ca742c3cc4a8567ff59d267b73c4ae81,16.70491
4bf1748c0be5393c0cb9100a96b713ef,0.46282166
ca31e62d7a6c62d1eeccc43c7cc6c5dd,0.5662211
7ae3f3a5fc550b85f082ecade5d8f9f6,3.661905
a705fe73f0d66f3902116aa1c08c7a23,121.85715
48deeee4e6dd0f7c8efcc9ea8bd428d5,1.2161834
ecdb64abea515ea4ba4b116517908d88,0.4634495
aa2ecc86d45114894e4e09adc3edbe92,-0.1447511
323b1da357d684165d22a7eef20932df,1.2161834
98fb7c0f67e5a6a64291585e3c84cf54,0.37292
5f3bc444097e9a59a46cb49dfe897037,25.951014
f4bf11f1977ad38d34b8b8f6091f82a0,-2.9679189
6f2ccb53a926d5d4e155084e899102d1,-0.42928284
84dde062a360c52b9c6dac6510a6a041,4.6596656
2a4ab2714076aedea190aba9424e8521,0.37292
b8115d6a5992142f6cccd236f07c303d,0.4601712
1331562ab8c973e8d1fcd795a92ef188,-11.516098
408baedb6e5ea3f1236574fdaaaa9186,5.3812256
933b366649a8552bd2fe183050348ffc,-10.388903
3e9ff2c8b906f9bbf92722bf7773dfb9,3.6211054
4ed3149286665ddd94ec84cced978066,-9.9480715
aa8dfb9f36d01cd00d148d5249feb9d1,-37.572414
b686e667e573b3d621261df6b3489295,1.2161834
1e3d1b88068e5d397f72bfe9b5af7c5c,-2.1189215
862c544c2c69e518bbc4ff5fcc63b0c8,0.4601712
fbf46637d8dd855004d3bd895b83a9dd,-0.49535236
deb824b6d146da6ee3ceb3c303cba319,-0.84301883
9e1700b2c2837c2cfa682d2c435d466a,-29.963308
3608ddab815e283f0a1ee6089600347d,-1.9696602
bc87c83baf30c3d6a948395159dec435,-2.9947674
4c06a4a46b7a4619895b4fccebc7f310,0.7068198
3ebc1d5321b41667853e50c88de5ddb9,15.65177
b224f5a0881a8de99782d2afc21800bd,-3.6216578
6a2e4ea35c2ce05d4dc8fd9ec94944cd,-1.5205694
d13cfb1480ff10aad4c014e01bd02066,-0.77731514
fa4004befc31186d0ad9d8d5577fdaf9,-1.4380945
9609c695cd3e74aa28de1a1c5a9e5cc3,-4.303951
9525c3136e63ae5a5c0dcfc41cf41b25,1.8049965
3dbc72d5ed4394332e67e4d261a9c10b,3.3930101
17d53ad8f058beadd614bc23d35763f8,-2.7481158
5de41ec4664dcba99ae7dfb86e87fe82,-4.946525
8cae4823b90b5b2fcab22059ce556df8,102.60042
0a98247097cb7e2e1b40d387cce8cfa7,191.33139
ff862872609f16ed2d82bbb3ed5eea28,0.4601712
1400f02e5be2e769efcd7125bc4b370c,2.3866816
1fa1029675ba3cbab101d2cc611c0278,-2.3790345
d4563b91f5ad33fe1ef75d1f9e9f530c,16.52165
eb0c39508cc4bdab5a932f9562325565,2.8334286
b834e0d0e3f1c09e36cd565e7694d4dc,-1.3991412
693d092a5f7b8844e5e9b30fbc7a4d43,0.4634495
49e2adf3b4467b2a001201a6198be659,-0.14915863
233be0dc56fa9fdcb58a0e5ab6bdec2a,0.37292
b8f3013215ec0060ca70507c21b9a622,-0.10337824
7d7a68d4fc66489a0b3e72da0b0e133c,-0.18794793
265641685b53da22da41f57be3d28f09,2.3369875
931328e4f25a47e1bcc2f0e8160b05d5,1.7144669
d850438ac00f8d0169adc529413fbd4c,1.5482968
da14490decee1ee09a18e302971aefa0,0.37292
dbc352f4a4fe08e3c4ee7ec3848950c5,-2.1770256
9b97777eb118ef543871c87475ebce2a,0.052458134
17061b3b9bef0fa97291db867eeac0c5,1.8396614
d7f0c31ba1bb3716162880b98a773c1c,72.24919
0e5e173f4e880fe38e0a2cab682c67cc,0.37292
d96cc10c011424edee40e905f9420289,-0.24809971
1e7b329fbbb483c7bb26edff1d96bef8,3.2457068
f69057359385484f5e9832e80dc20fb2,0.008604613
b2cb075997149da9bb806416e48c04d8,0.4634495
6506b7f79d6a94984d953590a6ea9043,1.5747713
af3a6c3decb4abead2cf7353383213a2,83.1848
c2ce3b3024507ec67e4eabba652df8ac,-1.210594
02b77306347464e96e1ea4c46898baec,1.101568
d7fe0d8ed9a8d8ad3bf908ac87069307,0.95908725
c5aacc9673b21783894ef0cbce5258b2,0.79562235
87fa65deb405ea759830df1fc3f8589d,-2.3405774
18cf1967ff91e0bb25b2b04f444cf53a,-0.87991655
e3034e2f0e015b74e24375fdf04bee3b,0.97083664
b5f720d165a636f3f7701b92a59b6f8f,251.72801
208da1be74284616369d66f495291ce5,-1.0284852
a36c6a669ed96e5dc695aa36239af15b,0.38338166
32a9a473a59490ec945bfb27668a12be,-0.7995805
99be7139b7ae58a95f8d3915d15555e5,0.641489
ea7392b633c5769b8b5b2966161b6957,-10.103692
1f28bd94ccefd9c872159c206ff15045,0.37292
1ad1e560a85bf47c822f3e4d46f4a2a8,1.779019
2819ff549c44ad799c9ad90afb42d5a4,23.518887
22d5c920c5c7b4d8997cc3b4c84da670,-0.97533584
e55e10009da98cb05da9c8d3f739f59e,0.36964175
dd3e77e2ee58456629f5f1ee5033b8da,-4.2722683
70a427a16c40c3e57182213f480bb684,0.4293318
78c95082bd98a7fb2989083844ccf558,0.5568177
afdb849a15be0560bfacd55e23b4e97b,-0.8442144
62afb2e15426db6baebd8e03b61b5493,-4.2940955
4dd9dfcf234df8d377257746de0f0849,0.65032977
d23da4675a770b974f34040ba23c010a,2.0924623
88344927d74369094e17d9a4fda80917,3.301913
dc9d758f2452bc0e21733e68b6b91d34,3.6873386
af966f793da38a3961249793c25e7f2a,1.2211193
ec4caa02f0ec1b07d82632745cfeeb68,-1.61739
af14770d421f3407900b358f80ebf377,-0.19081768
a56f0d3f9fc9d21dba08f783a78ef078,82.70131
a77ae1df37c7564271fbdecdf850bf65,-5.2300644
a39a67c6888a2ed6dbb7e2f79055c267,0.21904695
24b2fe753175b753e0e0426098756a9c,37.936905
b94c35a268cb8e84365ff61b2d87209c,-0.68727934
f4fe1164f42fd92027ee0e9816dca3b2,0.7923441
a7bd5a19d9bc967d1c41bf38900c4081,-5.2678742
ce632c2b6a1dfc32c4c6c331ffe813a2,1.7992084
dbb8744d9529880ae937600da5652d74,-5.521254
ab6e1ce0196f223df8de9bcc2eac6cfb,-14.793145
79be3d12b83e5eabbbb5fb5c1abe6a4a,-0.3542837
1fb9d8458a2db0215ef3e68ac2192dd2,-1.8269404
79596804dbc9e1b539eb851af5abca13,1.5092603
e67421080ba62ff8aadd106fc0989351,-1.2251087
3e9f543a26ae910432db12be98b4d76d,-6.3511596
024fb696a7264cefa5410da78d927c91,69.130745
5caecbbacf36ffa23d31741074511fc5,0.37292
47ae4e89985d622d9872c49f4156c2c4,-6.9932804
d4c09c8c329c8757a76bc42f579e4a16,-0.015773516
2cd03ff21581a25a20b8ee3788816001,1.622859
546c77e81428388a6585ad987878c5e2,-9.604874
704a70cdd9fbdec53b6e260a5b641e82,-0.120058864
d6516282c2dfc6280c642901fb972939,22.880863
07bb5100a195287296a7b81d0d865280,-7.133824
ebd8c618690abe5020a2c70ba7a0c904,-2.3574004
75354ed582d3e6f9baa505057a344c39,-2.50016
f6abba5a3dbfb8b607f686f89156e0e0,0.97083664
764d3e40349661d0014d8c75acd1346f,-1.783059
8f2e19e662e1db3ba4ad6835da997c7b,-2.8445668
d982f9a77ad4ef1a50ad125ce164ff1d,11.590613
bc6eea479206a9e57df1a275caeebc9e,14.919851
93be585fb27cd221a1dc281f85a7f102,0.09121582
da87724fed1d6951a12cd11d40b636c6,321.74213
ae85719e97b41fbe7fad53c812673523,25.012388
9b3a27ceb6b222559db8b898683b896d,0.30523017
3a0fad1a18f0dc92f132d4ba8da6c56b,139.85036
4992ada067096b70c03c690b686dfdc2,-3.5158079
f19d2fd1b915f997155a5bbd3e9e5967,1.938626
2cc1878c4db3504a138ff4efa7d5cae0,0.36964175
50078cf9fbba846321015c82812c63b8,26.831697
d7cdd32adcad64dacc5cbc1be3dc9181,-0.62578976
fd0e294e5682b231975519691dc1dcdf,8.239219
7f7b3a20db3d87322b796cfac6cc689b,7.13374
08adc4741ebf2ad1aaeebe52a3a2bd11,-2.3692577
b5c0b17c2c2b7d5a20dd2b95f504e803,22.423574
da365f4d9e5c3b5b80e8fef81d894f72,0.29156673
b93a006a04a0a4e18ec38e30068ace2d,1.2161834
3899dd8a9ca7f368a2c72b24b4b3cc17,0.21470071
f20a79e59650bc3e8288228ae3e6b990,-0.7327928
d9b7abfa859b3795c96bdee922c6b62d,2.0956388
c5e847fe6326fbaf2f71fd0727681770,-0.14275748
fa81ffb8f54af03f47ad3b8d1ad75f37,30.120543
a04d7ee07a41f7c0528a56ccaacda53a,-2.0846972
184271293fd9b401f771f454e6afe14e,1.1048462
7c2c79e1a288581ce47e2abb1410c335,-0.48356777
399e09f200562dce882a876664b04f62,-0.6977835
bfb9e6db68fb62cbf04d1948792f6d6b,-1.847507
e43297c8168ab2043e9f5e26812daf3c,-4.4450793
a0532f44f9a5aa8ef7445e0b9e99241f,0.97083664
49886640ca16e4505caa57112b183f25,0.4634495
84af3f53e25911b3b6ca47fe1b3fedca,-4.8435016
5c010215b4f3954236d06235dd1036a1,5.3118
f461624a85da6ea82ff7d75c760ed841,14.411858
cd5d734ec0b14b9ad3b2804ec12a671d,1.8396614
2a17a13f729f922cab41597894c47c8b,-1.7947276
81f7ebc3717ea89a637142956a8c758c,2.4023724
48fe0dcefbf975876dc2b92f7a17a30c,22.60267
29c65e12df3915b22cf93af3c31db8bb,2.2497013
9b4ce24087e21480c6737bd40809c1fe,-0.45849657
c366889bf61d1eb9e76fe011410c58db,-1.4286859
f829ca5257a36b42990905ee8011706c,461.9158
53dddefb4e14e001c6e59e69ec7070d4,0.7439773
630ae6e04cc1ae4bd37b083511421c02,0.515948
a24582eefea0457369fd1eb0f51eb6c5,50.608906
a6696657f8ab70af3aac33d6c759ddb0,0.97427166
6611664cb1abdd456f157a223abf2d87,0.97083664
bf7936dc296f95205a5f851ffe08a6ab,12.349275
897ed7a9430a83677b3dec0c5148bcef,0.4634495
5db1b7c5bd1ae2856453a27046f63fb0,-2.6676772
960f1cb7860f62462c0ca34b2e87ab60,-7.204326
914917e369774fb7d09c3e29efdc0c81,3.3011992
64ab300d226f01c37b94c59377e9b174,0.47188222
3502f0bcb0bba09470079cd6593df2e5,-5.258514
a89bf3687c473217377156c7f1d9c108,3.898211
875882294e8ab48c1b97a986c04c2207,0.4601712
688648d3f07d5bc89ed90fef91cdce5e,-5.966754
8b1cf80d80be8363ec3d657bd63bc411,0.25734437
c7c0e956dd23cc4206ef3f4cbc8f8e58,8.136706
c8862455b507441bfb4fc84d84a21a70,1.2829086
56361dfce917284802d859741174ccc2,0.4605774
6ea4107980bb98b278d5de7530caaf4e,147.4573
1a773c0f7b5309836a8e1c2302d3c705,-2.0862834
4e9e2423237db434e47bc5ba5a4eff35,-11.418683
042a696d6cab6e11b463601e7e1d5f46,-2.452
ec237d3d82d753c805696e41e7e80beb,-1.3132268
11b8d1fdc6855361f2e3106c38267b38,-3.8896656
a9f1f44b88a8bd16478709d220002de3,-7.102467
e15dc60f6172d5e78c12fd12fd2ea66b,1.2323506
f31ba433e178e409a4d677ad6945b2b7,-1.0264083
9dcf6418ae353076570df6b258d5780a,-3.0243883
86795c6650705222b308da68e5d99800,80.578926
f0a81e05a42cf9e9351a4900aa86ad6f,-2.3861668
2fbe1f4188ac92c1377d1f465a0512fd,2.0846457
f3d42cca56e71b094084329a2a758512,2.8874965
e17bc6bf83ce61a3122e5f3be8cfda54,2.5334406
7353eaf2103d7f80a458bed7e35ca9c4,6.3835406
70a9e840dc93c048f8784cd07bb6fd3a,210.71729
4a7c70d8c7e3aa69b621313f15d5a75c,-4.388849
b78e38cd30265f177bf649a10f23f5ed,-2.0440032
95ab7fce17d08704a4856edf1d101e81,53.577744
4363a01ed7fd2aed98f527d42df5150c,-9.336176
4b7d9c3772514ab34a417193866a3eb9,-4.056673
8cb65ae0fc003e4e5862a9ca25ba2cbb,-1.700476
2cbf9bcb9b9af7bdf037cc35301d5da7,8.501151
1ce5afa61e6aec4ebc7fc6ea673fbd21,0.4601712
34189c4fe6d6dd40a18145247f3ee4b3,0.13970932
d9acb9d3e6dc7e92ae1ce9a6ec00676b,-5.513758
9009d12f6f0beec7a9ec4fd94cc237ac,-2.044306
75cd6f80d32d80119a937db99747717a,68.25066
1702338fbbc596e51d54f44b403f3b6b,-0.93000734
d417b73e2ce7770294e8aa3989233bdc,-1.2595758
f408c3bbabe01500f33de5ae885c7423,-4.698665
e82d5f0bb719d751c8d4ab6d774c2b8b,-3.3320563
ce26d4312bad89d7cf2d0755ff559c34,17.564878
96e717a961b753461a6c71ae648e88ee,1.6740817
c458828a480b20ec9aae1b2c9906b56f,50.83334
c761b66547f23180f651e402663de942,3.927948
2be88ddbf32ec492c11270c7c3b575d8,0.36964175
e863d056b9e0eefde669969c84ff4365,-6.708192
38facc336829d7fea74ed8e6505326ac,-2.792631
9d625ef9c95f248738bddb31da651e3b,0.37292
73eb5a65d54d75c2f74f3704d9f5f79b,-0.84649575
d279a4262f901ecb73aaa4245ab94f80,3.1169734
7f7a69f33b942a1857f7b65562e6a611,1.4251983
6c1388d3c8dc1630ebdf95a03ea6d703,0.20663239
d1d35e5cbd661e505485c092a05950dc,1.6457392
e84945b9a0f50a38508ab5c13f32c9c1,14.394312
f901cae6d074da20370e804524c02059,50.36632
2090d447ffffc45815d797f9c0c48640,-1.3842688
3ff87ffa02f12454c1fd4298787f6720,89.9951
ac046b235f044cc421c224a46806e136,-1.1263167
d95503402a495b4074cabe50dd4bb521,-0.15209514
194caa9b4b1d3dbba04231c551c75891,10.988956
88567bae3f693d3916224619eb3459da,-0.17025496
de46d74b9ded2560505d7bd4d5b62019,15.819991
55c21afc8d865cd2fd08258c832b0563,9.969314
f28fa72cf3a9f18add885f61176a0bb3,1.7526141
a511267ce1c0481c7fc666c8a35f1f2e,2.9931204
891ff2f1dec41717a58f5e750b122523,0.4634495
78e68544293675c3bd8098f4b65d2e01,33.368847
e10e2d0349c72ecc1e87602f75e08244,-0.9439994
17a2d36a3deb3fe350350925ca93fa0a,-12.100563
5111d6638e45d4a802804c1dba8eca4d,1.2161834
c81a9f1995bc62f97897ddbaa9106430,-0.31518996
187ece2e1587c466816f5917b9ace036,2.1906602
1527df6d5501c435f03d535cbe0945b4,0.51995605
672b32c260567c57ef3ee3cd01549d6d,0.97083664
7fd3b5a2e05b15ffb6902bd5447f245a,-2.0985713
eea5f61e61ddde529b52cb2c90a80503,99.785164
e1d1ed2811fe9f8e99f3cd46348fa7e4,-2.7707713
471c090e0dc17f6c2ed91c16cd03f88b,0.36964175
eb465ace8933318e503449542dd11d39,-0.5652901
8cd1c15fbae04063760551713e773fbf,-0.84063566
4e10e48f13a8bce14b9093c5d17e1b90,-2.67556
c1712b597bfb472352fc91f3322408d7,1.3875171
cf1d56a46d6013df66b78e377b493f9b,-0.10854126
2652ad0bedf364a7330aff40c7e16000,1.2768514
4672c919c821c38313c9aaf8195503df,0.97083664
0691e3c63eb593a467854e676c62c988,0.37292
e479df5c906737f090962a62c4275ab4,-11.154916
83174176fb09cc99cb47edf1b5f5f968,2.9451954
57f9b38f61679ce232ddd06b2ab726ac,0.36964175
d792abbd17d75107c911e47db9d9b00f,13.505475
342f1490830f7edb8aa2a92c846d71fc,-1.4286859
6abe6665317560410af4ea9576e80dfc,1.6656634
405c75357915da618484258ac48e2971,9.895101
b9be479e6646c1f5f099971863882780,-5.2632227
25ea5e79388367e8096e1246c85b7562,0.30195192
2dde551c562e75d67b5c89f387076035,0.8502684
961e0851da88fb643efada8207335348,2.9149494
9b40fe108cdb283cc201ae3bbe4dfc17,1.1443316
ebbf1340c7780212fef811a6cad3ac8d,4.0884614
e3aca65ab76f97b5624867f519d40897,0.4601712
caa11d26d650f4f3ad94a4534a7c691f,6.243879
158c2e956223971ecc3a6d03dd0bc745,41.452553
0ecaa1f9014f3d7baaab63c2c48f0f77,-1.3603914
84bcdfa15b02dbbc90d332afeafe068a,-0.62051713
1865f7ed4ace3a059b3110ba16834241,-0.7031724
b5a40edb614af5624e5416d359fb727c,0.04651845
7ee0bdfe09629295d1dc214cd4616450,-1.1878892
0f4e29863715ddff46f0b4ec9fb29860,0.79443216
e6aafe9a868e88e11053403d374d8bd5,0.97083664
35add32611df6e2f06a45660ac288fd3,-0.8246112
a4bbe35da3f8001923087ab02a3af455,21.07374
f312d8b610feba881fac03ae0f0d4f34,0.4601712
cca9d90df1d04aba63a05f172e85c393,0.31095698
9506259dd9b641551aca3db51ff034d5,-5.051811
142c2615a7c224cd7f712f98a4d5d06c,0.79562235
252a2cdb641494c262d8326937187b7b,13.31595
