id,fi1,fi2,fi3,fi4,fi5,fi6,fi7
081f3caee521a31f5b155fdb466c98c5,nan,nan,nan,nan,nan,nan,nan
4a51ee25b10bed48e67c1e2ac1e46d1d,10.000000,15.000000,87.735000,0.000000,38.366667,33.880000,23.693333
480e59cb2806ce91ff94b361f7328f57,nan,nan,nan,nan,nan,nan,nan
cf4b0031637b31acf42e27792f125821,15.000000,15.000000,148.986667,1.000000,79.928889,105.951111,166.186667
97cd468e3733f515d709708d57eecf06,nan,nan,nan,nan,nan,nan,nan
5e97e6073fb8727f4c4fddaab6487ea5,15.000000,15.000000,91.395556,0.000000,64.417778,114.471111,95.297778
85f909f751249efbc329469fde829eee,nan,nan,nan,nan,nan,nan,nan
ffb1bed878875b62872d84ee9abdd122,14.000000,15.000000,172.590476,30.000000,202.771429,46.671429,186.700000
9676b2336ae3f210e3bf25b2f35699fb,15.000000,15.000000,50.618889,0.000000,58.435556,52.328889,34.400000
1d3e1854e76101ef4af6f0abf64ce671,15.000000,15.000000,144.373333,11.000000,108.284444,112.973333,101.235556
846f33f33286b62b09490e72e7cbcf91,10.000000,15.000000,112.595000,12.000000,88.713333,81.733333,37.960000
7dd5e778f335ad7cedc6a2239c580436,15.000000,15.000000,79.830000,0.000000,81.835556,90.875556,24.200000
43078650d984f509c4ba50d54195e97f,nan,nan,nan,nan,nan,nan,nan
8d00b064d25800bb6503853cb5fd64c3,15.000000,15.000000,80.471111,0.000000,95.022222,108.342222,42.200000
5bcafd79412fef5e704b1bcf85a4b324,15.000000,15.000000,68.356667,0.000000,92.066667,83.933333,57.293333
3d025a6800922a8e7bac6a83441a1bf6,15.000000,15.000000,117.547778,0.000000,138.586667,116.462222,102.684444
40493515fe3b9400bfbf93dfaa8125c7,10.000000,15.000000,127.105000,21.000000,90.840000,103.593333,73.280000
3a075974164ae19f07deded82132f4bf,nan,nan,nan,nan,nan,nan,nan
e3f127da90423b2ef4c100eeb75aaa36,11.000000,15.000000,225.834848,75.000000,204.600000,203.957576,239.781818
c2a100d958411b111a274c79565f97c4,15.000000,15.000000,103.324444,2.000000,85.888889,128.671111,95.413333
fea24b73fbdaab175bef9e87ce17ea32,21.000000,15.000000,82.515344,1.000000,80.196825,83.339683,84.009524
96b273316f2bf1272f2c3c5fbbe1e9f5,15.000000,15.000000,92.030000,0.000000,104.826667,102.626667,91.062222
0d015213eb4caa94df4e527395853c71,nan,nan,nan,nan,nan,nan,nan
fbcc5d28f77f8ba5c7c2e9a4ed8a8f96,nan,nan,nan,nan,nan,nan,nan
c383b9699faec57e54120b5bc50ddd64,15.000000,15.000000,156.288889,0.000000,130.275556,179.195556,227.417778
758bb9042619e21553aa37a0c736cff2,nan,nan,nan,nan,nan,nan,nan
f0cc319d156c7e120b11c4c052d1d681,nan,nan,nan,nan,nan,nan,nan
64cf10056764ccf940bac49418ee40c5,nan,nan,nan,nan,nan,nan,nan
657c26eaa77d829663abea58080a40ff,10.000000,15.000000,127.133333,21.000000,90.900000,103.660000,73.353333
3935a282377b69351ba285cee956edf9,15.000000,15.000000,45.462222,0.000000,49.626667,51.880000,55.880000
4a7d12b865711aa8e74247fb87e650f3,nan,nan,nan,nan,nan,nan,nan
65dcfbab4fd1fa10802ef9d98e2772f8,15.000000,15.000000,92.030000,0.000000,104.826667,102.626667,91.062222
b8e046eb33657faeb1141aaf53c84fc5,15.000000,15.000000,140.711111,0.000000,80.537778,183.853333,157.742222
60c3ca981cfc727d7b383b406aa6f765,nan,nan,nan,nan,nan,nan,nan
f9827c54f1d94dfdac11e70154145f9a,nan,nan,nan,nan,nan,nan,nan
5f87e06b58ddfef5bcc95f69f47ad026,15.000000,15.000000,50.113333,0.000000,63.062222,53.920000,49.577778
1942012b1178a7f20af18c9e6bdae5ba,nan,nan,nan,nan,nan,nan,nan
274141fde85b3b9e323681984beb503d,15.000000,15.000000,118.386667,0.000000,149.200000,124.955556,134.604444
aa9357f469b44114e6083e71f56adda8,21.000000,15.000000,84.564021,0.000000,93.539683,84.857143,75.295238
a881503588f49a21c8e2f1a31e235f68,15.000000,15.000000,234.203333,66.000000,202.568889,234.262222,244.982222
950204a7bde831a0282b702c2f728a9b,nan,nan,nan,nan,nan,nan,nan
5dfdcb3ca487932d3fddc2fa748f7c25,15.000000,15.000000,106.173333,0.000000,84.328889,93.671111,156.600000
a0b5d80db1b306311aa6fc4e28f473ba,15.000000,15.000000,241.452222,0.000000,240.906667,236.480000,233.422222
ee3427b601db8521a86bc2d410b4e665,22.000000,15.000000,181.408081,1.000000,220.951515,196.218182,127.054545
a2476faae2dc003858d938c716e28b9f,nan,nan,nan,nan,nan,nan,nan
a1bbf9ce0df2c546526fde1d41dbcbf4,21.000000,15.000000,121.477778,0.000000,115.638095,102.863492,98.073016
3c9c40f71fee11c903acb15ef7d3d813,15.000000,15.000000,149.903333,12.000000,107.551111,164.982222,72.080000
3bd5d8153821bd2f15b82980f00562ce,nan,nan,nan,nan,nan,nan,nan
bcaf5de68927ebd72102d805b0b04725,19.000000,15.000000,210.108772,22.000000,208.821053,200.666667,175.947368
656930e3d6f3549c9dd491133673365c,nan,nan,nan,nan,nan,nan,nan
054f9c0b350a0efd5d78739ce18bebfc,15.000000,15.000000,137.560000,27.000000,78.693333,93.040000,131.862222
498b17ff7a2dc1334032045964489b14,15.000000,15.000000,83.150000,0.000000,87.786667,52.546667,81.755556
7b76bb7aa5a143e812c1f2f252191da0,nan,nan,nan,nan,nan,nan,nan
9abc6223bb6737a7c74ff5f0295d90b1,15.000000,15.000000,130.683333,0.000000,4.297778,161.786667,101.648889
7c804204f7b65b6074c494593a3261f4,nan,nan,nan,nan,nan,nan,nan
1459ecd278a0d5cd14773d246ec1a99e,20.000000,15.000000,124.117500,0.000000,59.563333,166.420000,142.813333
5b02fb6f853dc1255efa7584bdefd394,14.000000,15.000000,164.384524,31.000000,217.876190,127.952381,56.890476
3d1f05249257824e38fca7c7a5edac7a,nan,nan,nan,nan,nan,nan,nan
8e70757608a3722738fd97264d7c78d0,19.000000,15.000000,167.083333,30.000000,116.319298,148.010526,149.003509
efdb12c27defefa42698d98ed7508b44,15.000000,15.000000,154.872222,0.000000,158.866667,159.840000,168.848889
0b60b1e16cbdce19d3ee3987eb667027,nan,nan,nan,nan,nan,nan,nan
3b8636fab9910118d743e62f48085301,nan,nan,nan,nan,nan,nan,nan
719141576318b25241fd50172384ff99,nan,nan,nan,nan,nan,nan,nan
d9882011814da560859d713fdcfeed65,15.000000,15.000000,130.402222,0.000000,154.568889,142.448889,139.311111
e1c3af30ff037d32b9d30bae07587b3d,15.000000,15.000000,116.838889,0.000000,122.440000,109.480000,93.951111
269d902776512c811e1f82c9901a70a9,nan,nan,nan,nan,nan,nan,nan
6146b9a3a690596a04776268e2c4f904,15.000000,15.000000,218.454444,0.000000,209.880000,211.382222,197.555556
8eff8d7e5ed845e59761a6c6f0ec7316,15.000000,15.000000,126.940000,9.000000,115.288889,70.991111,66.480000
0dd3ce564bb022433bc685a15ebdfb3b,nan,nan,nan,nan,nan,nan,nan
4ef8e88a554a1e181573497cc38a0c77,nan,nan,nan,nan,nan,nan,nan
d3bd3fdff24508cd9fe8bbc75d3aa701,15.000000,15.000000,140.445926,0.000000,131.417778,165.017778,124.902222
ffb173656b16b1066100c4a34a931d5f,15.000000,15.000000,41.807778,0.000000,63.524444,45.400000,36.862222
4403953dc53c7be72043915c15807abc,nan,nan,nan,nan,nan,nan,nan
e013805e7c56157c3f162ed934a38087,nan,nan,nan,nan,nan,nan,nan
1c311f91218a75932d1027eb5d920dc0,11.000000,15.000000,79.706061,0.000000,107.612121,81.478788,80.012121
3cf4ab4ff23156ad95b47367f861774c,15.000000,15.000000,154.057778,19.000000,66.608889,131.528889,163.093333
9d97c8279b4d0b16fba12c1c4f1e6105,nan,nan,nan,nan,nan,nan,nan
43ffa7774297143b0ae6c849a62fb2a7,15.000000,15.000000,204.265556,85.000000,197.968889,223.897778,140.195556
aa2b07e719d034cb46016d2f617f1d72,nan,nan,nan,nan,nan,nan,nan
405a0ebc05cc2f7e500b47f8ab5fbf15,nan,nan,nan,nan,nan,nan,nan
196d7a8dac8e85efe91e1b117451be46,nan,nan,nan,nan,nan,nan,nan
6738aff71e428d644c8ec83bd3c13601,15.000000,15.000000,83.794444,0.000000,70.626667,90.457778,66.142222
e88ecde336614c9bf4be4f5b76e5af5d,nan,nan,nan,nan,nan,nan,nan
a45278778c7d9579bc5c4b8d255cd719,nan,nan,nan,nan,nan,nan,nan
3c87a9032452fc9ed40f8b7c82b62dde,12.000000,15.000000,51.618056,0.000000,80.844444,53.011111,24.927778
c0e83844aae8ca6e4632780476dfe08c,15.000000,15.000000,127.197778,0.000000,14.484444,145.608889,93.697778
8b5d27a3e7af0e3a9cc009f1916cb259,21.000000,17.000000,69.454482,0.000000,9.775910,4.890756,8.151261
f69530f4b73cc27d66f749c20050fba8,nan,nan,nan,nan,nan,nan,nan
e48d0bef64277fc944473aec557ae46a,nan,nan,nan,nan,nan,nan,nan
b5c158eafe9d90302e92739996be417c,nan,nan,nan,nan,nan,nan,nan
897652c84eadabae587aaa8c3436a2dc,nan,nan,nan,nan,nan,nan,nan
7bba760017f3a59018c49d9724f73c04,nan,nan,nan,nan,nan,nan,nan
e96cd7c7f546bc3b499c567b5fa72933,15.000000,15.000000,113.767407,0.000000,147.524444,150.644444,43.133333
aadeae2018b74fb60e498d97245273d7,10.000000,15.000000,133.966667,15.000000,125.320000,119.186667,50.733333
949f08b8cadb68d5510fe6169068d2e5,nan,nan,nan,nan,nan,nan,nan
163299ddb4a964c17f8b341bc03a29de,15.000000,15.000000,74.544444,0.000000,13.635556,10.791111,18.751111
ae7b248711d17cd2bcd48b8e68b3ead7,nan,nan,nan,nan,nan,nan,nan
8b1fbd337ef40e871cc43f79b34d913e,15.000000,15.000000,145.613333,2.000000,97.640000,176.697778,162.502222
3f8d3cc0fee6bc3a6c78eeaf57a7f393,15.000000,15.000000,107.313333,0.000000,63.191111,59.355556,51.706667
8693e697198b26bbac69c261897de799,15.000000,15.000000,94.478519,0.000000,76.493333,116.546667,90.395556
5c784c1ff0778197c5ad375410c7af01,15.000000,15.000000,42.743333,0.000000,55.453333,40.968889,23.973333
e9c49566e86daddb00b3b433dc4cebf5,nan,nan,nan,nan,nan,nan,nan
fd8c2315666aa2c20674be446319543e,nan,nan,nan,nan,nan,nan,nan
664b5fb0b9f169efd95c01f24d125413,21.000000,15.000000,112.077249,0.000000,128.241270,128.409524,79.580952
eda719ee39c5fd9943515f7180a0508b,15.000000,15.000000,79.830000,0.000000,81.835556,90.875556,24.200000
187987d0c0e5421e58dfc2dfa1d8617d,nan,nan,nan,nan,nan,nan,nan
9db129af78b7a9752dd6da4db971be11,nan,nan,nan,nan,nan,nan,nan
b8b71e701efb8303a1cde2b8fa1e66ac,26.000000,15.000000,94.301282,0.000000,106.238462,85.648718,74.848718
d674c802252ad5325a1ba0394dafe0cc,nan,nan,nan,nan,nan,nan,nan
cd32808610f681f26aa3117906b11b5f,20.000000,15.000000,134.520833,0.000000,127.103333,108.470000,131.693333
c3c615eaa173ff632695d401f882adbb,15.000000,15.000000,133.368889,1.000000,52.804444,105.586667,131.062222
2f0a8e6ea8e0118dc32e0594f597d929,10.000000,15.000000,118.215000,19.000000,78.286667,72.106667,67.466667
aaf94658fc464170c27908cca5d01921,nan,nan,nan,nan,nan,nan,nan
4abae26ca3d2f6b8db866650188a080f,19.000000,15.000000,202.384211,106.000000,189.982456,184.101754,180.452632
fd04307ccf90b11ec6b315dfcc32c1a1,15.000000,15.000000,128.657778,0.000000,48.702222,110.711111,236.782222
2b509d5084021763c00c76c7ac4ec563,14.000000,15.000000,88.671429,17.000000,29.971429,30.728571,42.019048
ac837e30f34dd60f6d0d82425d7e4d47,nan,nan,nan,nan,nan,nan,nan
bcafce28a0c37cd3fe2a37fbef02fe8c,15.000000,15.000000,232.678889,66.000000,198.968889,232.684444,244.062222
84b62521d66bf1c57dd86746a4f08e92,15.000000,15.000000,109.475556,0.000000,53.946667,146.511111,127.968889
f0fca76a19b5557828ae79fb0a3e2a97,nan,nan,nan,nan,nan,nan,nan
f2e25d84c7e64102ee2ef974b060a567,24.000000,15.000000,183.870370,33.000000,176.252778,183.194444,192.163889
2d12617ca92cb4c57f053b3e7d530a8d,15.000000,15.000000,106.173333,0.000000,84.328889,93.671111,156.600000
e4f93c14225ddaaa9bf18fe36e139394,nan,nan,nan,nan,nan,nan,nan
66a4828a9df565252ad1aa47d7c8450a,15.000000,15.000000,168.107778,31.000000,82.106667,135.302222,200.022222
7bc7bdf311566adaa17df0187f59a890,15.000000,15.000000,168.028889,19.000000,99.737778,124.897778,192.480000
9616f16e1466c9fdf46616760435a5a6,15.000000,15.000000,173.088889,0.000000,94.093333,145.542222,197.720000
b5427ec5f07902a52b8fa9a60b5f2789,19.000000,15.000000,226.021930,56.000000,215.761404,202.435088,230.891228
9e511fc57c3d5206eb5ef92521103205,nan,nan,nan,nan,nan,nan,nan
b98c0a9dfcdebc38cbb0b6831eddd240,21.000000,15.000000,132.375397,0.000000,126.485714,73.815873,74.314286
b9d47d3f039ffd5b9945a6073325e886,15.000000,15.000000,196.394444,33.000000,149.311111,189.288889,191.977778
ee014d542570d0d85afadca5ee9259ba,11.000000,15.000000,70.509091,0.000000,70.684848,71.351515,88.660606
c21062e44b2c9f62b7fcab44f46793e1,20.000000,15.000000,134.201667,0.000000,146.643333,123.966667,103.280000
209129696cb4b2e1bb9fc4eca9adc1d6,15.000000,15.000000,123.502222,1.000000,48.951111,76.080000,125.097778
2e357b4d146792c18845fe41a305b6f4,nan,nan,nan,nan,nan,nan,nan
9421bf80f138b512cee2aead327e9a5f,nan,nan,nan,nan,nan,nan,nan
a2530680f230d55f3586c7ddded8ef5a,15.000000,15.000000,55.308889,0.000000,56.520000,57.422222,68.875556
ad42198a6c58db3fc7d16492ba182388,nan,nan,nan,nan,nan,nan,nan
5d6465cd41e370c38f9eae3a07caa7fd,15.000000,15.000000,159.016667,32.000000,130.400000,68.084444,182.648889
c71e59d1d986e732c7a786bef651763d,15.000000,15.000000,215.420000,39.000000,237.800000,187.888889,180.991111
38e268043c3c8d511515f8add3623b39,15.000000,15.000000,113.418889,0.000000,56.240000,100.866667,41.568889
3288099e762d0e889ba71cec185810c0,15.000000,15.000000,139.932222,48.000000,86.733333,106.004444,111.991111
1a85be1765cc66244af19e91aa0524e7,15.000000,15.000000,154.792222,0.000000,175.911111,161.013333,27.244444
421290fd793724c1b522b4b6fedda2b3,nan,nan,nan,nan,nan,nan,nan
b3e65d7b94df864f52dc6d62ec9b859f,nan,nan,nan,nan,nan,nan,nan
3ae6cc2d525fe4a34e937426e17c687b,15.000000,15.000000,107.263333,0.000000,125.262222,123.262222,120.120000
599a937aa0df1e9684c8d29f34e683ff,15.000000,15.000000,165.633333,54.000000,91.026667,134.391111,182.115556
48b928d716780082abd691ce0d46ed04,nan,nan,nan,nan,nan,nan,nan
e9730c2d34cca2c91ded72a8900ed7ed,nan,nan,nan,nan,nan,nan,nan
441867138fde60f8f6383a7473495bb7,15.000000,15.000000,73.824444,0.000000,15.235556,13.733333,11.328889
7958da9dcacf7c39886f9efe84d6b631,nan,nan,nan,nan,nan,nan,nan
439344aba3a843b9d5a999e582f64a37,15.000000,15.000000,104.028148,0.000000,121.213333,98.800000,92.071111
a21c37f11904d904a081f3af5bab7801,15.000000,15.000000,184.250370,0.000000,171.520000,226.408889,154.822222
c25e5d611cc6769814b5b269b973dd09,15.000000,15.000000,154.811852,14.000000,198.706667,183.648889,82.080000
9f7407ca09615b65648ebeb8ad1ddd7d,15.000000,15.000000,62.554444,0.000000,99.640000,51.760000,27.120000
11eae39da8ff9abc9a426f238466a8b0,1656.000000,1560.000000,86.258222,14.000000,31.010623,29.010690,30.011576
461a5c8f06606bd12c1927338f01158f,nan,nan,nan,nan,nan,nan,nan
7e5324fdbf7c8697344845ef369c5c82,nan,nan,nan,nan,nan,nan,nan
20763d1f7cf9e083328875b0216476ce,nan,nan,nan,nan,nan,nan,nan
503fc1a52c5d87750a9a2109d6881b5e,nan,nan,nan,nan,nan,nan,nan
ab5f898b9bc394ebac5682ec6e148e68,15.000000,15.000000,61.072222,0.000000,64.617778,61.880000,60.391111
6adf026330230ee3ec7570e215bdf093,15.000000,15.000000,171.736667,1.000000,209.697778,111.573333,110.675556
eddd99beeef4ffb59811f427672a29eb,nan,nan,nan,nan,nan,nan,nan
3f1c4e199abcfc95697619031a0c1332,20.000000,15.000000,122.559167,0.000000,106.703333,61.273333,168.963333
fe0b1c96b9c1325d2f5117a955317965,nan,nan,nan,nan,nan,nan,nan
6bce00d019f51c1eca055330561c0643,14.000000,15.000000,88.671429,17.000000,29.971429,30.728571,42.019048
80879f29f8d4c3fb836c7f4a3812fd95,nan,nan,nan,nan,nan,nan,nan
4bc2798877e12853d33c516cd1634c32,15.000000,15.000000,102.632222,0.000000,139.235556,93.266667,54.800000
7fd828c2dc1bf082c9deae0a6a01325a,nan,nan,nan,nan,nan,nan,nan
fc8afb29cc2f32028a0baf78324dd500,15.000000,15.000000,79.695556,0.000000,94.742222,92.742222,89.813333
003f9a58578fcbf67092e7cf569dbcda,21.000000,15.000000,131.519048,0.000000,129.419048,117.692063,99.260317
f72cea3d09632106f81bf5d778bc4847,20.000000,15.000000,168.193333,0.000000,184.320000,184.286667,184.146667
6d7e27d36cf192ac4d418975239a0e6f,nan,nan,nan,nan,nan,nan,nan
4e1970f769a8e15a8a400394b2771be9,15.000000,15.000000,60.870000,0.000000,93.462222,64.124444,37.262222
a335b6c19ede6133c71d3b5c4c5e6a3b,15.000000,15.000000,210.532222,95.000000,213.240000,176.751111,197.137778
f9beeb46adee8f55b29d0e14a2c44c74,14.000000,15.000000,172.738095,30.000000,202.861905,47.042857,186.828571
7da6b551a02999933a39e7c6466e4d3f,21.000000,15.000000,162.817989,57.000000,169.968254,156.038095,162.447619
6fcf1d2d186cdcafbeab541f272b9aaf,15.000000,15.000000,79.742222,0.000000,102.257778,90.240000,29.737778
8c2ae1b98637db36afd53b391c971d9b,nan,nan,nan,nan,nan,nan,nan
f8efe3c4c26c123d7cd8c65c150fd6a6,15.000000,15.000000,236.397778,164.000000,230.995556,232.102222,227.493333
a7d7f4890c055f36e26eba6f062c4992,nan,nan,nan,nan,nan,nan,nan
5eb55018b27759837bfeb202bb4fedd8,nan,nan,nan,nan,nan,nan,nan
2870f324edb5025da1de1750236b9436,nan,nan,nan,nan,nan,nan,nan
0050ceb937e6b95bbd2406e25cf9a9c3,15.000000,15.000000,133.450000,1.000000,54.248889,96.786667,138.884444
6d2b1bdcb46e440a2097da4e9c6d3b5f,nan,nan,nan,nan,nan,nan,nan
c89cb48a3d2e8348db13c97ff79475f4,nan,nan,nan,nan,nan,nan,nan
7a8ef3ba1d9bfadbd31c85c78854d7b0,11.000000,15.000000,119.500000,0.000000,118.769697,110.030303,135.072727
0cacdeedd9e0f3fa1fe469dfd9742c3a,15.000000,15.000000,128.657778,0.000000,48.702222,110.711111,236.782222
943af15bad0b438181235a8910dfb3ba,15.000000,15.000000,126.494815,14.000000,123.715556,169.395556,86.373333
b3a8717df334c29b03aebb478231bda0,15.000000,15.000000,69.302222,0.000000,76.208889,59.271111,39.782222
5233ed94ebdd06f9d56b1d919b433813,nan,nan,nan,nan,nan,nan,nan
13baddcab4372e9a86fb5355c54efa21,nan,nan,nan,nan,nan,nan,nan
178c48b33fc5125f61c2983798576572,23.000000,15.000000,122.571981,20.000000,179.243478,113.889855,74.582609
f6a593fbb3e824fcf44bc09f9928fef6,15.000000,15.000000,41.982222,0.000000,59.151111,56.084444,10.711111
06e96d12a5d8cb226b9ece93881f43d4,nan,nan,nan,nan,nan,nan,nan
5a7bc7b8b7ec5983bc99bf583f90dc17,nan,nan,nan,nan,nan,nan,nan
e5dbae96bcc88907fae7eb46c377fb57,nan,nan,nan,nan,nan,nan,nan
286a7174183461db767d58d573f43b5b,15.000000,15.000000,146.472222,0.000000,13.604444,196.462222,120.822222
11af8cc4663c1180c649cac10f03d9c4,nan,nan,nan,nan,nan,nan,nan
6c2f2f8b682b8616868c98a16500aa71,15.000000,15.000000,107.568889,2.000000,66.493333,26.346667,82.435556
4d573f5cf2df2ef45a0999a534904ea8,nan,nan,nan,nan,nan,nan,nan
708f26b3df4028d96639cb3849e99952,20.000000,15.000000,115.293333,0.000000,45.180000,155.233333,128.013333
df3ce2c608f0ff6e02531b05367c50c3,nan,nan,nan,nan,nan,nan,nan
92eb4c2d32f6cb87bf7e8640abd0aeba,nan,nan,nan,nan,nan,nan,nan
7771506bcc0ce8f49a315d7cb124baa5,nan,nan,nan,nan,nan,nan,nan
53ffe2cf40a5514065b33895a650565a,20.000000,15.000000,122.926667,0.000000,156.330000,131.536667,61.020000
2bdfa52eae2eb20f2fd012e4e0dc18e3,15.000000,15.000000,153.043333,2.000000,74.395556,154.275556,128.502222
99d4b22ac68c88acb5325b14c3f39b08,20.000000,15.000000,170.800833,35.000000,150.593333,149.516667,152.850000
6636a34c67089a88fd817e999e90af88,15.000000,15.000000,210.424444,3.000000,194.146667,192.355556,200.195556
d02912738cb0408a0c6260ee9e833df9,15.000000,15.000000,114.899259,0.000000,95.351111,155.613333,93.733333
984af933eac546af73d57133f190ffdb,11.000000,15.000000,93.581818,0.000000,91.745455,85.878788,106.018182
a127c8c8104460567097c9c85213da8a,15.000000,15.000000,107.278519,0.000000,80.084444,143.195556,98.555556
1b9f3e692f15926305e00677bfe446ca,15.000000,15.000000,213.538889,35.000000,200.742222,198.204444,200.208889
0d7fc09c32eba4ee5d9f5383231b8675,nan,nan,nan,nan,nan,nan,nan
843e6f62eb399a51416a6feb93c08899,nan,nan,nan,nan,nan,nan,nan
1fe18e78943e33bf52e72fe0be4329f9,nan,nan,nan,nan,nan,nan,nan
f4f20680148eb5eb45f40b1567b8d8de,15.000000,15.000000,85.965556,0.000000,107.831111,99.551111,57.080000
df30bdb7865c95afbd4524e1b02ca99d,nan,nan,nan,nan,nan,nan,nan
695992c034e7fefddfd5121037d7c4fd,15.000000,15.000000,130.015556,0.000000,6.715556,158.964444,99.382222
647581c56e9eba088e2da15cb3ae1293,nan,nan,nan,nan,nan,nan,nan
ec5784591848cedd4205fa811ffe2400,15.000000,15.000000,128.657778,0.000000,48.702222,110.711111,236.782222
2a0e20587992a35ac039f6b0dc3dce9f,15.000000,15.000000,46.401111,0.000000,55.924444,53.955556,47.662222
f3686c6cd948a227e8417d0e6fe68912,29.000000,15.000000,190.040230,0.000000,202.954023,195.305747,186.788506
2dd460e6911c56e4335125b885c0cfc1,nan,nan,nan,nan,nan,nan,nan
679a77b870fd9f04e8a8346648894493,12.000000,15.000000,121.541667,0.000000,79.283333,74.588889,77.294444
d70b48f93c61bc747df696a849722816,nan,nan,nan,nan,nan,nan,nan
eb370e70d42a7607a0da7dbb305036c6,15.000000,15.000000,61.072222,0.000000,64.617778,61.880000,60.391111
9b29046829c838f00e3b216ccd0b0ed0,nan,nan,nan,nan,nan,nan,nan
adde9e72f97236267762963d1fea1905,15.000000,15.000000,243.518889,71.000000,236.631111,238.204444,244.240000
9bb8ae4c904cfd141e0a8eacbb752c9b,7.000000,15.000000,114.895238,0.000000,83.380952,56.542857,64.657143
d13edd2a886bee6aef40c7e0123ac315,nan,nan,nan,nan,nan,nan,nan
b737c059956fd2d5cb7f3a4e511305bf,nan,nan,nan,nan,nan,nan,nan
0b676f383a474700b86a07c6cc010fce,20.000000,15.000000,174.515000,0.000000,191.096667,191.620000,193.563333
c22fac1372297e0ec1dbe6bac22b8473,nan,nan,nan,nan,nan,nan,nan
a7ab07fb99feb0c1cbe897552bcc38c2,20.000000,15.000000,117.379167,0.000000,108.786667,98.556667,91.630000
407a8cb8bbddd3755e35d3ced4e3b4fe,15.000000,15.000000,83.347778,0.000000,95.155556,97.160000,93.515556
489f1cff5c1adbf7960a5b043bbaebc5,nan,nan,nan,nan,nan,nan,nan
42104a4f8f8b842b54e6f48c857c92c3,24.000000,18.000000,185.041667,42.000000,106.763889,175.300926,203.101852
109282a9fcda0af511e3e511424942f0,nan,nan,nan,nan,nan,nan,nan
368e4bd3f8a13e6671e1bbc186ef5523,15.000000,15.000000,195.490000,72.000000,121.213333,191.311111,214.435556
4faa9ac5027efe625be7714abe13c9a0,15.000000,15.000000,179.121111,2.000000,185.640000,181.533333,94.311111
1fa72b5c945952f8462ea61adb0bce7b,15.000000,15.000000,75.328889,0.000000,90.675556,95.048889,73.653333
3c87c471f14b3380842fb48b2d216ffe,nan,nan,nan,nan,nan,nan,nan
3fc51cc6c67bf137f6ce85e30327450d,15.000000,15.000000,65.161481,0.000000,47.306667,80.577778,67.600000
0f5c47264a86cf0682ef6244e61dbb4e,19.000000,15.000000,117.054971,5.000000,90.189474,92.649123,168.326316
648e2b1a51adb3b782da5a07d403d45d,14.000000,15.000000,164.269048,31.000000,217.838095,127.790476,56.628571
b65f669366a46d498018728d1a87e3c2,nan,nan,nan,nan,nan,nan,nan
