id,total
7de78f9189fab901aeb4c056f2dc7d00,1.83062669922449
f580d4c627d49002e46f8fef634817d4,0.6480748969795918
b852bae7b59cd26379e362c0e5e945a5,1.0262543125510204
4ac5ee022dc6b37b3997b3b59c06e38d,1.456495644734694
5e1c099b16264c93b78c1e7e82dfa280,0.545019174244898
53370d43fe46cc560e39c5feb0547b4a,61.431521964714285
179da2721bda873f0f9bd0a54683b5a8,0.7711205039795919
b6208bc5b6c72a400e00426e00beb66f,1.1180570387959183
0cca3a34a450de9de604e0df275c6b67,0.4256426497551021
b9756b685136a16dcaa49040a99233e9,0.11472175697959183
d07f6844c1709c0310fd00260068571d,1.8789367346938777
7757a05926aa2961a62e02e698413f81,2.6154530537142855
533f38936f8ee26dd6499c6f5e1cc8f6,0.6984289113061226
6cff90b9dfaa2d76daac15857bd029c8,0.23961377826530614
62171c1bf91bf30e5451ec279597399d,0.17956952142857144
7b6e2b16348167fa3d15b00755f33aa8,0.3641673534285715
368c0e4b025431e3779028408fa895ac,0.49290795587755104
c510696b95c8d250a244f6041e55a304,8.661674499999998
ba99ad6ce23cb0b923786f64aa500049,0.1632657761632653
2fa20e8e7be115731df283c8871e9ad1,0.8954000000000002
69c2293acf264df621d67b3175de068b,4.461849675163266
ca742c3cc4a8567ff59d267b73c4ae81,2.0768479272244895
4bf1748c0be5393c0cb9100a96b713ef,0.4974781022448979
ca31e62d7a6c62d1eeccc43c7cc6c5dd,5.770480824163266
7ae3f3a5fc550b85f082ecade5d8f9f6,0.4216498396734695
a705fe73f0d66f3902116aa1c08c7a23,12.912624489795919
48deeee4e6dd0f7c8efcc9ea8bd428d5,23.04236515010204
ecdb64abea515ea4ba4b116517908d88,0.23961377826530614
aa2ecc86d45114894e4e09adc3edbe92,0.4140546251836735
323b1da357d684165d22a7eef20932df,23.04236515010204
98fb7c0f67e5a6a64291585e3c84cf54,0.3085280690408163
5f3bc444097e9a59a46cb49dfe897037,15.634348641877551
f4bf11f1977ad38d34b8b8f6091f82a0,0.37210083657142856
6f2ccb53a926d5d4e155084e899102d1,0.8254102998979591
84dde062a360c52b9c6dac6510a6a041,17.547253061224488
2a4ab2714076aedea190aba9424e8521,0.07488344132653062
b8115d6a5992142f6cccd236f07c303d,0.3122782386530612
1331562ab8c973e8d1fcd795a92ef188,1.993872643571429
408baedb6e5ea3f1236574fdaaaa9186,1.357151456244898
933b366649a8552bd2fe183050348ffc,0.328513951244898
3e9ff2c8b906f9bbf92722bf7773dfb9,1.077383751489796
4ed3149286665ddd94ec84cced978066,22.88713367346939
aa8dfb9f36d01cd00d148d5249feb9d1,0.5148716326530612
b686e667e573b3d621261df6b3489295,23.04236515010204
1e3d1b88068e5d397f72bfe9b5af7c5c,0.24944125199999997
862c544c2c69e518bbc4ff5fcc63b0c8,0.9169607048979592
fbf46637d8dd855004d3bd895b83a9dd,0.2298148558571429
deb824b6d146da6ee3ceb3c303cba319,5.7700930690612235
9e1700b2c2837c2cfa682d2c435d466a,11.272393473714285
3608ddab815e283f0a1ee6089600347d,8.660131068244898
bc87c83baf30c3d6a948395159dec435,96.30007371042859
4c06a4a46b7a4619895b4fccebc7f310,0.3259449668163265
3ebc1d5321b41667853e50c88de5ddb9,0.492907955877551
b224f5a0881a8de99782d2afc21800bd,1.8611499952653061
6a2e4ea35c2ce05d4dc8fd9ec94944cd,0.33558485646938774
d13cfb1480ff10aad4c014e01bd02066,0.19475870681632654
fa4004befc31186d0ad9d8d5577fdaf9,0.16885966940816327
9609c695cd3e74aa28de1a1c5a9e5cc3,0.45866509873469385
9525c3136e63ae5a5c0dcfc41cf41b25,0.526998127122449
3dbc72d5ed4394332e67e4d261a9c10b,36.59264507916327
17d53ad8f058beadd614bc23d35763f8,0.3347589917959184
5de41ec4664dcba99ae7dfb86e87fe82,0.07886617808163267
8cae4823b90b5b2fcab22059ce556df8,5.961259183673469
0a98247097cb7e2e1b40d387cce8cfa7,0.42431415636734693
ff862872609f16ed2d82bbb3ed5eea28,0.25751381555102043
1400f02e5be2e769efcd7125bc4b370c,7.297019443918368
1fa1029675ba3cbab101d2cc611c0278,7.10842244897959
d4563b91f5ad33fe1ef75d1f9e9f530c,0.11239183673469388
eb0c39508cc4bdab5a932f9562325565,0.5186487587959184
b834e0d0e3f1c09e36cd565e7694d4dc,33.82073083718368
693d092a5f7b8844e5e9b30fbc7a4d43,0.23961377826530614
49e2adf3b4467b2a001201a6198be659,1.5390329878163265
233be0dc56fa9fdcb58a0e5ab6bdec2a,0.3471265724489796
b8f3013215ec0060ca70507c21b9a622,14.4420693877551
7d7a68d4fc66489a0b3e72da0b0e133c,0.4280582305306123
265641685b53da22da41f57be3d28f09,0.3813839493877551
931328e4f25a47e1bcc2f0e8160b05d5,0.6015486622040817
d850438ac00f8d0169adc529413fbd4c,3.495233668734694
da14490decee1ee09a18e302971aefa0,0.07488344132653062
dbc352f4a4fe08e3c4ee7ec3848950c5,4.165080482020408
9b97777eb118ef543871c87475ebce2a,0.31414095000000003
17061b3b9bef0fa97291db867eeac0c5,8.421820864163266
d7f0c31ba1bb3716162880b98a773c1c,1.2043190246938777
0e5e173f4e880fe38e0a2cab682c67cc,0.3085280690408163
d96cc10c011424edee40e905f9420289,5.319462383918368
1e7b329fbbb483c7bb26edff1d96bef8,0.7540361422040817
f69057359385484f5e9832e80dc20fb2,0.12828375763265304
b2cb075997149da9bb806416e48c04d8,0.23961377826530614
6506b7f79d6a94984d953590a6ea9043,0.16304505604081632
af3a6c3decb4abead2cf7353383213a2,0.2656464619183674
c2ce3b3024507ec67e4eabba652df8ac,21.093480946489798
02b77306347464e96e1ea4c46898baec,1.116034404326531
d7fe0d8ed9a8d8ad3bf908ac87069307,8.426914285714284
c5aacc9673b21783894ef0cbce5258b2,0.5186487587959184
87fa65deb405ea759830df1fc3f8589d,9.179561224489795
18cf1967ff91e0bb25b2b04f444cf53a,0.5472140783265307
e3034e2f0e015b74e24375fdf04bee3b,0.0960987647142857
b5f720d165a636f3f7701b92a59b6f8f,42.239865622653056
208da1be74284616369d66f495291ce5,3.0860571428571424
a36c6a669ed96e5dc695aa36239af15b,8.445790251918368
32a9a473a59490ec945bfb27668a12be,0.14903577240816326
99be7139b7ae58a95f8d3915d15555e5,0.501323937367347
ea7392b633c5769b8b5b2966161b6957,0.6757489762857143
1f28bd94ccefd9c872159c206ff15045,0.3085280690408163
1ad1e560a85bf47c822f3e4d46f4a2a8,31.593042857142862
2819ff549c44ad799c9ad90afb42d5a4,15.685960435714286
22d5c920c5c7b4d8997cc3b4c84da670,0.5145183673469388
e55e10009da98cb05da9c8d3f739f59e,0.9169607048979591
dd3e77e2ee58456629f5f1ee5033b8da,2.1271953170612243
70a427a16c40c3e57182213f480bb684,0.7669507416530612
78c95082bd98a7fb2989083844ccf558,8.371766622959184
afdb849a15be0560bfacd55e23b4e97b,0.5197507797346939
62afb2e15426db6baebd8e03b61b5493,1.4253597974285714
4dd9dfcf234df8d377257746de0f0849,0.031762555122448986
d23da4675a770b974f34040ba23c010a,8.325080047836735
88344927d74369094e17d9a4fda80917,0.43810204081632653
dc9d758f2452bc0e21733e68b6b91d34,49.19612487622448
af966f793da38a3961249793c25e7f2a,4.101343182142857
ec4caa02f0ec1b07d82632745cfeeb68,0.5269218071836734
af14770d421f3407900b358f80ebf377,0.15084801324489797
a56f0d3f9fc9d21dba08f783a78ef078,23.08370268042857
a77ae1df37c7564271fbdecdf850bf65,0.4843677734081633
a39a67c6888a2ed6dbb7e2f79055c267,0.22726457873469394
24b2fe753175b753e0e0426098756a9c,12.227640323714287
b94c35a268cb8e84365ff61b2d87209c,26.28538447446939
f4fe1164f42fd92027ee0e9816dca3b2,0.30300945746938773
a7bd5a19d9bc967d1c41bf38900c4081,0.47027320289795926
ce632c2b6a1dfc32c4c6c331ffe813a2,35.98530702022448
dbb8744d9529880ae937600da5652d74,33.94983931244899
ab6e1ce0196f223df8de9bcc2eac6cfb,23.68499591836735
79be3d12b83e5eabbbb5fb5c1abe6a4a,0.15548774581632652
1fb9d8458a2db0215ef3e68ac2192dd2,12.39916306122449
79596804dbc9e1b539eb851af5abca13,1.912921381632653
e67421080ba62ff8aadd106fc0989351,14.618018367346938
3e9f543a26ae910432db12be98b4d76d,0.789271957653061
024fb696a7264cefa5410da78d927c91,28.132314685836736
5caecbbacf36ffa23d31741074511fc5,0.3085280690408163
47ae4e89985d622d9872c49f4156c2c4,0.6009989829387755
d4c09c8c329c8757a76bc42f579e4a16,7.5299766086122455
2cd03ff21581a25a20b8ee3788816001,62.423219411877554
546c77e81428388a6585ad987878c5e2,24.10644693877551
704a70cdd9fbdec53b6e260a5b641e82,0.27390923773469383
d6516282c2dfc6280c642901fb972939,9.389022278510204
07bb5100a195287296a7b81d0d865280,48.86345918367346
ebd8c618690abe5020a2c70ba7a0c904,1.1063367346938775
75354ed582d3e6f9baa505057a344c39,0.8715816326530611
f6abba5a3dbfb8b607f686f89156e0e0,0.0960987647142857
764d3e40349661d0014d8c75acd1346f,0.5026905976122449
8f2e19e662e1db3ba4ad6835da997c7b,0.8712097628367347
d982f9a77ad4ef1a50ad125ce164ff1d,0.6344221095306122
bc6eea479206a9e57df1a275caeebc9e,11.067689007142857
93be585fb27cd221a1dc281f85a7f102,9.579624945795917
da87724fed1d6951a12cd11d40b636c6,63.07422474508164
ae85719e97b41fbe7fad53c812673523,0.8637572386734694
9b3a27ceb6b222559db8b898683b896d,0.09309737414285713
3a0fad1a18f0dc92f132d4ba8da6c56b,0.5894593690408163
4992ada067096b70c03c690b686dfdc2,1.506648979591837
f19d2fd1b915f997155a5bbd3e9e5967,8.667090251918367
2cc1878c4db3504a138ff4efa7d5cae0,0.6269556582653061
50078cf9fbba846321015c82812c63b8,21.15239966114286
d7cdd32adcad64dacc5cbc1be3dc9181,0.9378030541836735
fd0e294e5682b231975519691dc1dcdf,28.40654271116326
7f7b3a20db3d87322b796cfac6cc689b,13.263207959183674
08adc4741ebf2ad1aaeebe52a3a2bd11,0.16882302275510203
b5c0b17c2c2b7d5a20dd2b95f504e803,2.1049367346938777
da365f4d9e5c3b5b80e8fef81d894f72,6.145050818469388
b93a006a04a0a4e18ec38e30068ace2d,23.04236515010204
3899dd8a9ca7f368a2c72b24b4b3cc17,0.10353877659183675
f20a79e59650bc3e8288228ae3e6b990,0.276438865510204
d9b7abfa859b3795c96bdee922c6b62d,0.9263336664285713
c5e847fe6326fbaf2f71fd0727681770,0.2869551020408163
fa81ffb8f54af03f47ad3b8d1ad75f37,17.403400624612246
a04d7ee07a41f7c0528a56ccaacda53a,33.820730837183675
184271293fd9b401f771f454e6afe14e,0.3392559698571428
7c2c79e1a288581ce47e2abb1410c335,1.5776848562244898
399e09f200562dce882a876664b04f62,0.31922857791836734
bfb9e6db68fb62cbf04d1948792f6d6b,23.67170078126531
e43297c8168ab2043e9f5e26812daf3c,35.81940204081632
a0532f44f9a5aa8ef7445e0b9e99241f,0.0960987647142857
49886640ca16e4505caa57112b183f25,0.23961377826530614
84af3f53e25911b3b6ca47fe1b3fedca,0.5751204081632654
5c010215b4f3954236d06235dd1036a1,3.010624489795918
f461624a85da6ea82ff7d75c760ed841,0.49290795587755104
cd5d734ec0b14b9ad3b2804ec12a671d,8.421820864163266
2a17a13f729f922cab41597894c47c8b,0.38833088816326533
81f7ebc3717ea89a637142956a8c758c,0.7138801204897958
48fe0dcefbf975876dc2b92f7a17a30c,10.781038187020409
29c65e12df3915b22cf93af3c31db8bb,12.714467142857142
9b4ce24087e21480c6737bd40809c1fe,0.22897281373469386
c366889bf61d1eb9e76fe011410c58db,0.07434515210204082
f829ca5257a36b42990905ee8011706c,26.437383519387758
53dddefb4e14e001c6e59e69ec7070d4,0.03495385006122449
630ae6e04cc1ae4bd37b083511421c02,1.248413017387755
a24582eefea0457369fd1eb0f51eb6c5,0.6069314139387756
a6696657f8ab70af3aac33d6c759ddb0,0.26003903306122444
6611664cb1abdd456f157a223abf2d87,0.0960987647142857
bf7936dc296f95205a5f851ffe08a6ab,21.743983673469387
897ed7a9430a83677b3dec0c5148bcef,0.23961377826530614
5db1b7c5bd1ae2856453a27046f63fb0,12.781521047775506
960f1cb7860f62462c0ca34b2e87ab60,6.430730911163266
914917e369774fb7d09c3e29efdc0c81,0.14412397465306123
64ab300d226f01c37b94c59377e9b174,0.20983291061224488
3502f0bcb0bba09470079cd6593df2e5,78.66456253548981
a89bf3687c473217377156c7f1d9c108,9.30564323212245
875882294e8ab48c1b97a986c04c2207,0.5455223465918367
688648d3f07d5bc89ed90fef91cdce5e,2.4669229947755102
8b1cf80d80be8363ec3d657bd63bc411,4.120428571428571
c7c0e956dd23cc4206ef3f4cbc8f8e58,4.305710204081634
c8862455b507441bfb4fc84d84a21a70,0.8960837692857141
56361dfce917284802d859741174ccc2,0.38717755102040813
6ea4107980bb98b278d5de7530caaf4e,64.74309698330612
1a773c0f7b5309836a8e1c2302d3c705,0.2755817226530612
4e9e2423237db434e47bc5ba5a4eff35,11.859153061224491
042a696d6cab6e11b463601e7e1d5f46,0.3122938775510204
ec237d3d82d753c805696e41e7e80beb,1.1576958283061225
11b8d1fdc6855361f2e3106c38267b38,0.15761483526530612
a9f1f44b88a8bd16478709d220002de3,12.994012884510203
e15dc60f6172d5e78c12fd12fd2ea66b,0.09232355593877552
f31ba433e178e409a4d677ad6945b2b7,0.47870387424489796
9dcf6418ae353076570df6b258d5780a,0.5765019062857143
86795c6650705222b308da68e5d99800,25.868526530612247
f0a81e05a42cf9e9351a4900aa86ad6f,2.2412487776530607
2fbe1f4188ac92c1377d1f465a0512fd,1.4942839547755102
f3d42cca56e71b094084329a2a758512,1.2138639087959182
e17bc6bf83ce61a3122e5f3be8cfda54,9.428486864591838
7353eaf2103d7f80a458bed7e35ca9c4,0.14643673469387755
70a9e840dc93c048f8784cd07bb6fd3a,1.8480997910408161
4a7c70d8c7e3aa69b621313f15d5a75c,3.5184129745918367
b78e38cd30265f177bf649a10f23f5ed,0.3373822058367347
95ab7fce17d08704a4856edf1d101e81,17.241938775510203
4363a01ed7fd2aed98f527d42df5150c,21.470701649224488
4b7d9c3772514ab34a417193866a3eb9,0.3395572603469387
8cb65ae0fc003e4e5862a9ca25ba2cbb,0.27532893989795915
2cbf9bcb9b9af7bdf037cc35301d5da7,52.49791313614286
1ce5afa61e6aec4ebc7fc6ea673fbd21,0.22630129420408163
34189c4fe6d6dd40a18145247f3ee4b3,0.37524311469387756
d9acb9d3e6dc7e92ae1ce9a6ec00676b,5.772734748326531
9009d12f6f0beec7a9ec4fd94cc237ac,0.3866131350816327
75cd6f80d32d80119a937db99747717a,4.299943346040816
1702338fbbc596e51d54f44b403f3b6b,1.1191645346938774
d417b73e2ce7770294e8aa3989233bdc,0.5472140783265307
f408c3bbabe01500f33de5ae885c7423,14.415246938775509
e82d5f0bb719d751c8d4ab6d774c2b8b,1.5688140450408166
ce26d4312bad89d7cf2d0755ff559c34,1.356807261632653
96e717a961b753461a6c71ae648e88ee,1.1229549836938775
c458828a480b20ec9aae1b2c9906b56f,98.52728799614286
c761b66547f23180f651e402663de942,1.9669007296938774
2be88ddbf32ec492c11270c7c3b575d8,0.37673453863265305
e863d056b9e0eefde669969c84ff4365,6.871368826122448
38facc336829d7fea74ed8e6505326ac,2.218136030755102
9d625ef9c95f248738bddb31da651e3b,0.07488344132653062
73eb5a65d54d75c2f74f3704d9f5f79b,4.657728933102041
d279a4262f901ecb73aaa4245ab94f80,0.3456408163265306
7f7a69f33b942a1857f7b65562e6a611,5.791816380979592
6c1388d3c8dc1630ebdf95a03ea6d703,1.0636587798367347
d1d35e5cbd661e505485c092a05950dc,0.5392790516734693
e84945b9a0f50a38508ab5c13f32c9c1,8.324804537632653
f901cae6d074da20370e804524c02059,8.656488211102042
2090d447ffffc45815d797f9c0c48640,1.077383751489796
3ff87ffa02f12454c1fd4298787f6720,0.1960795918367347
ac046b235f044cc421c224a46806e136,0.08801641542857143
d95503402a495b4074cabe50dd4bb521,1.3639344532040818
194caa9b4b1d3dbba04231c551c75891,8.130959328408164
88567bae3f693d3916224619eb3459da,33.92162739181633
de46d74b9ded2560505d7bd4d5b62019,37.617021743734696
55c21afc8d865cd2fd08258c832b0563,1.5311208008367345
f28fa72cf3a9f18add885f61176a0bb3,0.6144972606938776
a511267ce1c0481c7fc666c8a35f1f2e,1.6239708714285714
891ff2f1dec41717a58f5e750b122523,0.5186487587959184
78e68544293675c3bd8098f4b65d2e01,24.1981612244898
e10e2d0349c72ecc1e87602f75e08244,2.0813333380408165
17a2d36a3deb3fe350350925ca93fa0a,0.49507063199999995
5111d6638e45d4a802804c1dba8eca4d,23.04236515010204
c81a9f1995bc62f97897ddbaa9106430,0.4236054580612245
187ece2e1587c466816f5917b9ace036,0.384241092244898
1527df6d5501c435f03d535cbe0945b4,0.5848857142857142
