id,total
cbc78c0c838e37400475da7638aa5574,0.17448039494571765
08b39ca5d72a8bb04c9e0b12f0ea7f06,0.09679359255376706
0729a4c365c90f37f1d1f68ff4bdb405,0.0429979500768872
9153befcd18397dbaf91679ff2605c1c,0.0735568939273056
4a23f54e4f849c0414b8a2975d0864ce,0.21173224966606652
54ca27b37fbf7b7fb1574b5f3967a94f,0.08804375425157264
0f295f777d765bfb0b6a34494db559c6,0.22489790147043576
035dc881381ca26513b043a47eb48712,0.2072531496772385
3ec56014e00288a8c251ce1f05917aeb,0.10710158228989482
1ed2fb3e17f5d6ca7e7f13ac4938a4ac,0.20439252028312094
fe53480e070977c4a5262190c3368073,0.07272891805167275
b5657e5e4dbbd3e22e96ec2205feda9d,0.0775168148195063
49368712d4275b73954b98899e123d7b,0.032772339410907486
7672922bdbf70e57daecc5b3ead7236f,0.13224148679546321
7e9e95ee5e32da176faafc12f9e5d937,0.21054051557087147
d21dd405463e5b422e068c666cb3e72e,0.3333359746783908
48484f20899f417be81cbed20c5aa2f5,0.2447424675524607
fc6de18fd10c601f75c6c9abd7b53b6e,0.18182422228185788
5789bf2cd93e68842435a0cc146d05e9,0.1813666750204797
2d8e94a44fcbbd5fc0bf474da2aa5379,0.12791539835669566
8d07b797e18aea9f98c9bc46c40949a9,0.20710941202494115
569bd4e05f1fd20ef98ac916e908eb98,0.03230138277473685
5febdf994a2d9158cc935a9dfff4b42a,0.20024141728059278
df2d41ebba0da3febb54ad363f42cff5,0.03627585964653618
e95090f3681d5ef6a5caa73269db337c,0.04028702491674485
ef60b51a17979b28dce4d4f6f26add4c,0.12315460352610255
b25aa1b49e7e7a5e1628981e5f15b477,0.0980340637769455
e88571900db3333cb7c425b7b373366f,0.033396925135472794
c85abfed8947cfb8a03a54b66c64913e,0.030629467494408563
0f47ec565eaa808dbdbc2d75be9135d2,0.07820154948054787
f39772c166e0343f1c5f0dfe5828db35,0.05243405590611208
06bfb16d6f356abdae609c92dcc394b2,0.2219695931677623
9c242e2c46617917373d895d0dc04136,0.07968973348115975
aa5484fe30ce76f38ec5c500da71d6c1,0.11048220106072346
595c80b2ae38787a3f1d75c790fa4133,0.024759454626921834
60b50b600ec3f8a1c3a0714bb6f6f14d,0.18574892287450318
6bf8a83e3f11a0724d7680bfea8dd2ec,0.20705537687870335
a1d842108aef150fcc8909210caae3f1,0.05909442010682772
7c061a96ce1bff2255f3e755c75ad97f,0.09023220220380003
1cce806b12727422d799fd60a3381b0d,0.19952974613818358
82e40cab680f0ab8f62fcc3e06bfa52a,0.3733377099716072
6722c352323890208daa74cb5f79ac09,0.20701795794238964
5e04e3f6f4830f7c6659b6d3a66b12a2,0.049557011015975816
9f7be3821549a84dbc71778962936527,0.041031480046934826
628f9e45bec4c8744fb62dfb9ac4cc0d,0.13403815229604246
e4ee77a01273cfd824d8d8c956251121,0.035098632104943184
b24631de5551c1ebf1139ab0546a5f52,0.882609917797019
aa3130df638c4b210034302950dfc4ec,0.11948560256746475
f87f0e35763c33b4a81251467d8988e9,0.06543466469919615
09ce96fd1d01a6f215d422c1e939defc,0.017350961889950473
80e934bd0b548acd188aa5506baaba35,0.17130710264182553
f6a0ec8d61f441644078031b7467dbdb,0.21429433370232956
75fb415b1fe1ebce1f5781db0206b0a4,0.8837237526191541
4a84083bb53496e0d4fe3bbc9ff4ad71,0.12094708666221454
43804878e7e61877a64d7cd3eea8edc9,0.0658387718380084
f5cf2802477bad9184220b664c5bd046,0.19525066538667651
46508fef6c6b133449716654f871a205,0.22633960639077508
044c87cec644cc3fab231ef6bd481306,0.114236499075776
b798b66207a92fea2bd2eea90fae856e,0.19918839322823564
4113fbec314a67191824d132ae3767ed,0.399871733019731
75ca5929edd58a62d057c79eaa2f9340,0.02770544314570811
5158c7dba6c316399766c431f9aeaeeb,0.1825833456157135
3316d1c1811644242587e308bcddb74a,0.19536725430235566
4c73e88da3fe16f0ae7c76766ef1c36c,0.9070155675211677
a11b938d00965fdac3f6453987c69bcf,0.20719692162797457
0277fb83583dc6285c99384aab40f919,0.1939913250224411
308eaee1ba7b0762e3386bb2c8fe5845,0.20719692162797457
f0a9be8fe127e81bb246e0a9cc1bbada,0.19944475316245475
29cb13d72dba0e92549c14b03c352def,0.01399279117608404
f95a13c35a25d2393875e0cec3326e43,1.1638388029522087
0e9493cd0867905f3df6823e2ca167af,0.17042482367338488
e49a6d5fdb71100c9ecd4e64e1de00d9,0.11044291407532376
aa5eeba4655577b12a9c2e289f8253ac,0.023507312758672683
a72546f220cb22bc675542ea8fe4e51d,0.08397284586219889
241df151c39c14eb81e0a91dfb393591,0.20736621498575547
2d7e2048b910c23ba7fd855cf887abbf,0.11533112724199068
55ce9f2bd343a94380a67b07d71d50e6,0.1352358300248617
ff3822d61b91baf347e74173525d144d,0.8694312359457543
11db4296d196f7b9799d9a2d16753f66,0.10600867474062199
1030f6f091fb6bfac7cd78cfe6523f42,0.3956700552023028
c223127e6cae1cdac304625849034341,0.20729137711312784
40d0758db9adaedd6a963c9c589b95ca,0.25218424556535185
8905f2d17341b0dfaf84a6e3deaf7299,0.3444531264128128
58994245b1323580e55ec068025b8672,0.21870572684578046
f0241cd537e20ea18f5c5c22d292aef3,0.07105002751631026
26c0029ed1b2801ce91fdae51f7673b2,0.030504591643864126
4750cce56473b02558ff1b031007472b,0.0432294237167489
bdebb4085a05971ce0d3ce99198f67f9,0.07094103453103744
b6ba4029b500ff7f86619e2ac5d23b47,0.19695625810663636
d7d5b1fb05b6a305214354e9bbdc481b,0.344455823352713
57304529ee9ff2d2b411e72999b6b01f,0.23266088632896484
495edab07cbce04da7857cb8f9d31741,0.196692025990198
72ec852354b4c1a938575a8c6808a53f,0.06547208363550985
3e7022873ce81598b4f838fd48d96546,0.3938117051480121
b6c6f21fc5f3e48ee1c45eeac01eeaf2,0.20715950269166064
5066873dfe0fc701a0d2bb0b615b69ef,0.37866061689306324
890aa16bc10b320c9b4f9cbb9f593a8a,0.21510446804713748
40f7fb41991e2383eeb952f0bc9e900e,0.3960926589139341
2e2dd205910524b1a3004b514e8dcda6,0.12230009473733057
2a6b4e49e28f51bd19ca503e2ed66617,0.8827833743200568
8dd0d249bcc55d432faed9a0107dffd7,0.023912832312048854
2d6ce8ce8a708eddee751f751b3877dc,0.10341158560460458
2d65d2aa720f7a48d915d4edc63b638d,0.04515947024929293
6ea330addcb92c04956cb387e103830b,0.278793455920007
ead22c302b817fa9e86af98a44bf04dc,0.09545142673044098
409832b43af3c53ff780969464f108ba,0.03237024499702201
cd03fa0b5e6be144a0581d2c5d39007c,0.11325892649388426
8dc7b29e2e57d079837c36a627960e65,0.08993869644182802
163fef32f48bd9a3d2e2c2aefe80a804,0.38307845739611435
c48f39c830a62c836d7e30c026a0c9e2,0.20121896620095603
ae905fc0cd5c7e394a51c7250b831c7b,0.17721333933498248
78c65e8b865d9298843cb1f2c429c25f,0.08186989240896417
7de78f9189fab901aeb4c056f2dc7d00,0.30876608166771835
f580d4c627d49002e46f8fef634817d4,0.08737430228134795
b852bae7b59cd26379e362c0e5e945a5,0.39814714860225353
4ac5ee022dc6b37b3997b3b59c06e38d,0.03661702148087828
5e1c099b16264c93b78c1e7e82dfa280,0.40121960337198587
53370d43fe46cc560e39c5feb0547b4a,0.017364197389512864
179da2721bda873f0f9bd0a54683b5a8,0.3703933302409402
b6208bc5b6c72a400e00426e00beb66f,0.3979576855266932
0cca3a34a450de9de604e0df275c6b67,0.21307392461967178
b9756b685136a16dcaa49040a99233e9,0.16076759190304743
d07f6844c1709c0310fd00260068571d,0.0523563004627732
7757a05926aa2961a62e02e698413f81,0.10596605183345213
533f38936f8ee26dd6499c6f5e1cc8f6,0.058165212913829534
6cff90b9dfaa2d76daac15857bd029c8,0.20712208375534694
62171c1bf91bf30e5451ec279597399d,0.18682689378097167
7b6e2b16348167fa3d15b00755f33aa8,0.19570201332579187
368c0e4b025431e3779028408fa895ac,0.18711259873827785
c510696b95c8d250a244f6041e55a304,0.05886533893195037
ba99ad6ce23cb0b923786f64aa500049,0.0788688052285714
2fa20e8e7be115731df283c8871e9ad1,0.21377549571655619
69c2293acf264df621d67b3175de068b,0.16828056092414928
ca742c3cc4a8567ff59d267b73c4ae81,1.2133154534177528
4bf1748c0be5393c0cb9100a96b713ef,0.18792420041791685
ca31e62d7a6c62d1eeccc43c7cc6c5dd,0.11509603610370528
7ae3f3a5fc550b85f082ecade5d8f9f6,0.43786190568143757
a705fe73f0d66f3902116aa1c08c7a23,0.9713530546372657
48deeee4e6dd0f7c8efcc9ea8bd428d5,0.333298555742077
ecdb64abea515ea4ba4b116517908d88,0.20712208375534694
aa2ecc86d45114894e4e09adc3edbe92,0.15310382679509768
323b1da357d684165d22a7eef20932df,0.33341081255101823
98fb7c0f67e5a6a64291585e3c84cf54,0.2072531496772385
5f3bc444097e9a59a46cb49dfe897037,0.9822362541643483
f4bf11f1977ad38d34b8b8f6091f82a0,0.17396945074550654
6f2ccb53a926d5d4e155084e899102d1,0.3556374549134641
84dde062a360c52b9c6dac6510a6a041,0.1738317594011195
2a4ab2714076aedea190aba9424e8521,0.20729137711312784
b8115d6a5992142f6cccd236f07c303d,0.20714683096125508
1331562ab8c973e8d1fcd795a92ef188,0.11829451272559144
408baedb6e5ea3f1236574fdaaaa9186,0.09872222038142257
933b366649a8552bd2fe183050348ffc,0.08935005905348105
3e9ff2c8b906f9bbf92722bf7773dfb9,0.06049553861654411
4ed3149286665ddd94ec84cced978066,0.018940646943130524
aa8dfb9f36d01cd00d148d5249feb9d1,0.22013223151748312
b686e667e573b3d621261df6b3489295,0.3333359746783908
1e3d1b88068e5d397f72bfe9b5af7c5c,0.2265624123641372
862c544c2c69e518bbc4ff5fcc63b0c8,0.20710941202494115
fbf46637d8dd855004d3bd895b83a9dd,0.01869623044957469
deb824b6d146da6ee3ceb3c303cba319,0.11505861716739152
9e1700b2c2837c2cfa682d2c435d466a,0.059013660117852945
3608ddab815e283f0a1ee6089600347d,0.04963477887663273
bc87c83baf30c3d6a948395159dec435,0.012276750352496257
4c06a4a46b7a4619895b4fccebc7f310,0.08802204230252011
3ebc1d5321b41667853e50c88de5ddb9,0.2309635842241618
b224f5a0881a8de99782d2afc21800bd,0.01168651139262103
6a2e4ea35c2ce05d4dc8fd9ec94944cd,0.18680394733035863
d13cfb1480ff10aad4c014e01bd02066,0.17882637177042407
fa4004befc31186d0ad9d8d5577fdaf9,0.10162492561167889
9609c695cd3e74aa28de1a1c5a9e5cc3,0.21967163184190264
9525c3136e63ae5a5c0dcfc41cf41b25,0.20707199308862745
3dbc72d5ed4394332e67e4d261a9c10b,0.26798112866725715
17d53ad8f058beadd614bc23d35763f8,0.15363198978487363
5de41ec4664dcba99ae7dfb86e87fe82,0.09325562358136148
8cae4823b90b5b2fcab22059ce556df8,0.16394307699299876
0a98247097cb7e2e1b40d387cce8cfa7,0.17735312924777838
ff862872609f16ed2d82bbb3ed5eea28,0.20719692162797457
1400f02e5be2e769efcd7125bc4b370c,0.08155787605328177
1fa1029675ba3cbab101d2cc611c0278,0.09060613197204014
d4563b91f5ad33fe1ef75d1f9e9f530c,0.14765432214576504
eb0c39508cc4bdab5a932f9562325565,0.20701795794238964
b834e0d0e3f1c09e36cd565e7694d4dc,0.036509664824498855
693d092a5f7b8844e5e9b30fbc7a4d43,0.20712208375534694
49e2adf3b4467b2a001201a6198be659,0.01706278232162392
233be0dc56fa9fdcb58a0e5ab6bdec2a,0.20729130767536064
b8f3013215ec0060ca70507c21b9a622,0.24286915675061546
7d7a68d4fc66489a0b3e72da0b0e133c,0.223348388963883
265641685b53da22da41f57be3d28f09,0.021344481064014348
931328e4f25a47e1bcc2f0e8160b05d5,0.2127963588690509
d850438ac00f8d0169adc529413fbd4c,0.028909675196325535
da14490decee1ee09a18e302971aefa0,0.20729116414630233
dbc352f4a4fe08e3c4ee7ec3848950c5,0.03077417999746096
9b97777eb118ef543871c87475ebce2a,0.18721734604179713
17061b3b9bef0fa97291db867eeac0c5,0.07310895837256726
d7f0c31ba1bb3716162880b98a773c1c,1.0403451276855964
0e5e173f4e880fe38e0a2cab682c67cc,0.2072531496772385
d96cc10c011424edee40e905f9420289,0.38056552477489414
1e7b329fbbb483c7bb26edff1d96bef8,0.18449848290650242
f69057359385484f5e9832e80dc20fb2,0.18588925506346693
b2cb075997149da9bb806416e48c04d8,0.20712208375534694
6506b7f79d6a94984d953590a6ea9043,0.21296930961741106
af3a6c3decb4abead2cf7353383213a2,0.07650148202250706
c2ce3b3024507ec67e4eabba652df8ac,0.19411285768808803
02b77306347464e96e1ea4c46898baec,0.4004212180872542
d7fe0d8ed9a8d8ad3bf908ac87069307,0.09136839595641676
c5aacc9673b21783894ef0cbce5258b2,0.20701795794238964
87fa65deb405ea759830df1fc3f8589d,0.05497900555097862
18cf1967ff91e0bb25b2b04f444cf53a,0.22272879830707998
e3034e2f0e015b74e24375fdf04bee3b,0.06543466469919615
b5f720d165a636f3f7701b92a59b6f8f,0.25202250081921107
208da1be74284616369d66f495291ce5,0.10164805300500686
a36c6a669ed96e5dc695aa36239af15b,0.0969493654619281
32a9a473a59490ec945bfb27668a12be,0.1611242388363425
99be7139b7ae58a95f8d3915d15555e5,0.20736458394025994
ea7392b633c5769b8b5b2966161b6957,0.1837585203653981
1f28bd94ccefd9c872159c206ff15045,0.2072531496772385
1ad1e560a85bf47c822f3e4d46f4a2a8,0.03237680633391116
2819ff549c44ad799c9ad90afb42d5a4,0.9169929748441794
22d5c920c5c7b4d8997cc3b4c84da670,0.19381490860098322
e55e10009da98cb05da9c8d3f739f59e,0.20710906248490527
dd3e77e2ee58456629f5f1ee5033b8da,0.04983247631347129
70a427a16c40c3e57182213f480bb684,1.0051495114115079
78c95082bd98a7fb2989083844ccf558,0.05280572684667478
afdb849a15be0560bfacd55e23b4e97b,0.11066321532195379
62afb2e15426db6baebd8e03b61b5493,0.1974416310800046
4dd9dfcf234df8d377257746de0f0849,0.01990247629257283
d23da4675a770b974f34040ba23c010a,0.06958306767472142
88344927d74369094e17d9a4fda80917,0.234438818857392
dc9d758f2452bc0e21733e68b6b91d34,0.31731171389823887
af966f793da38a3961249793c25e7f2a,0.06893100794541461
ec4caa02f0ec1b07d82632745cfeeb68,0.18190193759358156
af14770d421f3407900b358f80ebf377,0.09955307738065436
a56f0d3f9fc9d21dba08f783a78ef078,0.05616095425621265
a77ae1df37c7564271fbdecdf850bf65,0.28150000580891166
a39a67c6888a2ed6dbb7e2f79055c267,0.08254976966007752
24b2fe753175b753e0e0426098756a9c,0.8995824377661328
b94c35a268cb8e84365ff61b2d87209c,0.05269697118109751
f4fe1164f42fd92027ee0e9816dca3b2,0.20720637277848206
a7bd5a19d9bc967d1c41bf38900c4081,0.2297824354640847
ce632c2b6a1dfc32c4c6c331ffe813a2,0.07028825565535766
dbb8744d9529880ae937600da5652d74,0.016059451709191014
ab6e1ce0196f223df8de9bcc2eac6cfb,0.017848297282468978
79be3d12b83e5eabbbb5fb5c1abe6a4a,0.04216297795698842
1fb9d8458a2db0215ef3e68ac2192dd2,0.12359876991040517
79596804dbc9e1b539eb851af5abca13,0.3178466470442125
e67421080ba62ff8aadd106fc0989351,0.07854687339343382
3e9f543a26ae910432db12be98b4d76d,0.44083202439347047
024fb696a7264cefa5410da78d927c91,0.8608607622649516
5caecbbacf36ffa23d31741074511fc5,0.2072531496772385
47ae4e89985d622d9872c49f4156c2c4,0.1049496068911783
d4c09c8c329c8757a76bc42f579e4a16,0.00876418829303402
2cd03ff21581a25a20b8ee3788816001,0.3134613199308074
546c77e81428388a6585ad987878c5e2,0.10949348095799515
704a70cdd9fbdec53b6e260a5b641e82,0.08224954183205162
d6516282c2dfc6280c642901fb972939,0.887980832636291
07bb5100a195287296a7b81d0d865280,0.11843867893804702
ebd8c618690abe5020a2c70ba7a0c904,0.0372102918468292
75354ed582d3e6f9baa505057a344c39,0.12023696979232824
f6abba5a3dbfb8b607f686f89156e0e0,0.06543466469919615
764d3e40349661d0014d8c75acd1346f,0.12901579398907426
8f2e19e662e1db3ba4ad6835da997c7b,0.17393138129429256
d982f9a77ad4ef1a50ad125ce164ff1d,0.42001020643317555
bc6eea479206a9e57df1a275caeebc9e,0.03608540959987197
93be585fb27cd221a1dc281f85a7f102,0.07633044131722438
da87724fed1d6951a12cd11d40b636c6,0.02574349536355014
ae85719e97b41fbe7fad53c812673523,0.41343208021812883
9b3a27ceb6b222559db8b898683b896d,0.19848424697983774
3a0fad1a18f0dc92f132d4ba8da6c56b,0.14863169081898747
4992ada067096b70c03c690b686dfdc2,0.09700594199671844
f19d2fd1b915f997155a5bbd3e9e5967,0.06625788635110114
2cc1878c4db3504a138ff4efa7d5cae0,0.20728753325657656
50078cf9fbba846321015c82812c63b8,0.25799824480138095
d7cdd32adcad64dacc5cbc1be3dc9181,0.443059811957143
fd0e294e5682b231975519691dc1dcdf,0.009088537209507669
7f7b3a20db3d87322b796cfac6cc689b,0.09437400284587592
08adc4741ebf2ad1aaeebe52a3a2bd11,0.035733160842565614
b5c0b17c2c2b7d5a20dd2b95f504e803,0.11802780518765651
da365f4d9e5c3b5b80e8fef81d894f72,0.05088529619356888
b93a006a04a0a4e18ec38e30068ace2d,0.3333359746783908
3899dd8a9ca7f368a2c72b24b4b3cc17,0.19552943396523761
f20a79e59650bc3e8288228ae3e6b990,0.23011749977630092
d9b7abfa859b3795c96bdee922c6b62d,0.3920416802145974
c5e847fe6326fbaf2f71fd0727681770,0.3429256757513929
fa81ffb8f54af03f47ad3b8d1ad75f37,0.9473944291416851
a04d7ee07a41f7c0528a56ccaacda53a,0.03941431615703711
184271293fd9b401f771f454e6afe14e,0.4011824149398229
7c2c79e1a288581ce47e2abb1410c335,0.16315252010776926
399e09f200562dce882a876664b04f62,0.19739655919843907
bfb9e6db68fb62cbf04d1948792f6d6b,0.1231514599232546
e43297c8168ab2043e9f5e26812daf3c,0.14629659523184357
a0532f44f9a5aa8ef7445e0b9e99241f,0.06543466469919615
49886640ca16e4505caa57112b183f25,0.20712208375534694
84af3f53e25911b3b6ca47fe1b3fedca,0.16981296614780597
5c010215b4f3954236d06235dd1036a1,0.20904767386772508
f461624a85da6ea82ff7d75c760ed841,0.21739678740046692
cd5d734ec0b14b9ad3b2804ec12a671d,0.07307153943625355
2a17a13f729f922cab41597894c47c8b,0.027794029505356754
81f7ebc3717ea89a637142956a8c758c,0.44556043851911437
48fe0dcefbf975876dc2b92f7a17a30c,0.18824730286759933
29c65e12df3915b22cf93af3c31db8bb,0.13676407017846257
9b4ce24087e21480c6737bd40809c1fe,0.04704243801865482
c366889bf61d1eb9e76fe011410c58db,0.24137568828709685
f829ca5257a36b42990905ee8011706c,0.8683217291500498
53dddefb4e14e001c6e59e69ec7070d4,0.0628510715329867
630ae6e04cc1ae4bd37b083511421c02,0.3958135401897361
a24582eefea0457369fd1eb0f51eb6c5,0.10402663012312607
a6696657f8ab70af3aac33d6c759ddb0,0.18209226656446628
6611664cb1abdd456f157a223abf2d87,0.06543466469919615
bf7936dc296f95205a5f851ffe08a6ab,0.15715325645422476
897ed7a9430a83677b3dec0c5148bcef,0.20712208375534694
5db1b7c5bd1ae2856453a27046f63fb0,0.13382500297915184
960f1cb7860f62462c0ca34b2e87ab60,0.05948002586970172
914917e369774fb7d09c3e29efdc0c81,0.06527067293887978
64ab300d226f01c37b94c59377e9b174,0.18707509752256515
3502f0bcb0bba09470079cd6593df2e5,0.07830396555496053
a89bf3687c473217377156c7f1d9c108,0.038794630423798576
875882294e8ab48c1b97a986c04c2207,0.20727175950060198
688648d3f07d5bc89ed90fef91cdce5e,0.03460807647502373
8b1cf80d80be8363ec3d657bd63bc411,0.02101577214929154
c7c0e956dd23cc4206ef3f4cbc8f8e58,0.12423760645892379
c8862455b507441bfb4fc84d84a21a70,0.44881898874741905
56361dfce917284802d859741174ccc2,0.18287329020995635
6ea4107980bb98b278d5de7530caaf4e,0.2515481177174245
1a773c0f7b5309836a8e1c2302d3c705,0.23017316764942528
4e9e2423237db434e47bc5ba5a4eff35,0.06181455947740966
042a696d6cab6e11b463601e7e1d5f46,0.06827451318112292
ec237d3d82d753c805696e41e7e80beb,0.12114989900659981
11b8d1fdc6855361f2e3106c38267b38,0.10531621687914006
a9f1f44b88a8bd16478709d220002de3,0.019363749112902007
e15dc60f6172d5e78c12fd12fd2ea66b,0.029696873445406474
f31ba433e178e409a4d677ad6945b2b7,0.17857306224978933
9dcf6418ae353076570df6b258d5780a,0.18512198929394966
86795c6650705222b308da68e5d99800,0.14888757807758404
f0a81e05a42cf9e9351a4900aa86ad6f,0.059167588774859003
2fbe1f4188ac92c1377d1f465a0512fd,0.050437435618783416
f3d42cca56e71b094084329a2a758512,0.17479241059401596
e17bc6bf83ce61a3122e5f3be8cfda54,0.042126074824051174
7353eaf2103d7f80a458bed7e35ca9c4,0.07071975499620387
70a9e840dc93c048f8784cd07bb6fd3a,0.6770295079214779
4a7c70d8c7e3aa69b621313f15d5a75c,0.024730469033793223
b78e38cd30265f177bf649a10f23f5ed,-0.014410486382952059
95ab7fce17d08704a4856edf1d101e81,0.9413640507884098
4363a01ed7fd2aed98f527d42df5150c,0.2839140932732942
4b7d9c3772514ab34a417193866a3eb9,0.39711326838711236
8cb65ae0fc003e4e5862a9ca25ba2cbb,0.18994061252901115
2cbf9bcb9b9af7bdf037cc35301d5da7,0.09166088777603286
1ce5afa61e6aec4ebc7fc6ea673fbd21,0.20715950269166064
34189c4fe6d6dd40a18145247f3ee4b3,0.18815434895847738
d9acb9d3e6dc7e92ae1ce9a6ec00676b,0.07108331505086832
9009d12f6f0beec7a9ec4fd94cc237ac,0.01345190020244516
75cd6f80d32d80119a937db99747717a,0.30564338629196286
1702338fbbc596e51d54f44b403f3b6b,0.14979567904215257
d417b73e2ce7770294e8aa3989233bdc,0.18018491859796065
f408c3bbabe01500f33de5ae885c7423,0.00978480325138234
e82d5f0bb719d751c8d4ab6d774c2b8b,0.08496932887878057
ce26d4312bad89d7cf2d0755ff559c34,0.05035224008701136
96e717a961b753461a6c71ae648e88ee,0.2035040187596641
c458828a480b20ec9aae1b2c9906b56f,0.8721875549376525
c761b66547f23180f651e402663de942,0.05025228389060388
2be88ddbf32ec492c11270c7c3b575d8,0.20732872661167434
e863d056b9e0eefde669969c84ff4365,0.05970157342726337
38facc336829d7fea74ed8e6505326ac,0.05461537982037548
9d625ef9c95f248738bddb31da651e3b,0.20729137711312784
73eb5a65d54d75c2f74f3704d9f5f79b,0.08521745123178444
d279a4262f901ecb73aaa4245ab94f80,0.14381808695996542
7f7a69f33b942a1857f7b65562e6a611,0.07088482166860495
6c1388d3c8dc1630ebdf95a03ea6d703,0.05709651239425101
d1d35e5cbd661e505485c092a05950dc,0.19949943416540386
e84945b9a0f50a38508ab5c13f32c9c1,0.06640031713749966
f901cae6d074da20370e804524c02059,0.04709889735785422
2090d447ffffc45815d797f9c0c48640,0.06081321914788454
3ff87ffa02f12454c1fd4298787f6720,0.06380618028378829
ac046b235f044cc421c224a46806e136,0.25289777750803794
d95503402a495b4074cabe50dd4bb521,0.0691360077425269
194caa9b4b1d3dbba04231c551c75891,0.03551995469461372
88567bae3f693d3916224619eb3459da,-0.0034843572150372315
de46d74b9ded2560505d7bd4d5b62019,0.119236749845012
55c21afc8d865cd2fd08258c832b0563,0.25790730921217
f28fa72cf3a9f18add885f61176a0bb3,0.04912157906814055
a511267ce1c0481c7fc666c8a35f1f2e,0.3126756239152311
891ff2f1dec41717a58f5e750b122523,0.20701795794238964
78e68544293675c3bd8098f4b65d2e01,0.06614809729249668
