id,total
b25aa1b49e7e7a5e1628981e5f15b477,0.0073441062030469755
e88571900db3333cb7c425b7b373366f,0.03736414950735714
c85abfed8947cfb8a03a54b66c64913e,0.002383215712289476
0f47ec565eaa808dbdbc2d75be9135d2,0.10636135332249352
f39772c166e0343f1c5f0dfe5828db35,0.014047743789044113
06bfb16d6f356abdae609c92dcc394b2,0.035945627044894575
9c242e2c46617917373d895d0dc04136,0.003765027753170636
aa5484fe30ce76f38ec5c500da71d6c1,0.014306883780025263
595c80b2ae38787a3f1d75c790fa4133,0.012569404139641053
60b50b600ec3f8a1c3a0714bb6f6f14d,0.018205418626213356
6bf8a83e3f11a0724d7680bfea8dd2ec,0.0025350828587635795
a1d842108aef150fcc8909210caae3f1,0.0031745191652917315
7c061a96ce1bff2255f3e755c75ad97f,0.007270748417771495
1cce806b12727422d799fd60a3381b0d,0.0007461986974159979
82e40cab680f0ab8f62fcc3e06bfa52a,0.010880878357157038
6722c352323890208daa74cb5f79ac09,0.0012681558303000078
5e04e3f6f4830f7c6659b6d3a66b12a2,0.007510206031284278
9f7be3821549a84dbc71778962936527,0.005200035922787161
628f9e45bec4c8744fb62dfb9ac4cc0d,0.009365978660853355
e4ee77a01273cfd824d8d8c956251121,0.03112601341322832
b24631de5551c1ebf1139ab0546a5f52,0.09577573376706999
aa3130df638c4b210034302950dfc4ec,0.007850031667344826
f87f0e35763c33b4a81251467d8988e9,0.0020177022788071576
09ce96fd1d01a6f215d422c1e939defc,0.0009955697230388538
80e934bd0b548acd188aa5506baaba35,0.0017864909203613778
f6a0ec8d61f441644078031b7467dbdb,0.004792464077560243
75fb415b1fe1ebce1f5781db0206b0a4,0.24842231707535753
4a84083bb53496e0d4fe3bbc9ff4ad71,0.023028238309208866
43804878e7e61877a64d7cd3eea8edc9,0.00020226074830300027
f5cf2802477bad9184220b664c5bd046,0.002065471199263472
46508fef6c6b133449716654f871a205,0.00045925909640515914
044c87cec644cc3fab231ef6bd481306,0.0037990038686512243
b798b66207a92fea2bd2eea90fae856e,0.0002637493966515835
4113fbec314a67191824d132ae3767ed,0.001224509221900834
75ca5929edd58a62d057c79eaa2f9340,0.012852344231456264
5158c7dba6c316399766c431f9aeaeeb,0.001470971363218562
3316d1c1811644242587e308bcddb74a,0.005849285699841613
4c73e88da3fe16f0ae7c76766ef1c36c,0.09617178269961886
a11b938d00965fdac3f6453987c69bcf,0.0005186987642799595
0277fb83583dc6285c99384aab40f919,0.006908989674194971
308eaee1ba7b0762e3386bb2c8fe5845,0.0005186987642799595
f0a9be8fe127e81bb246e0a9cc1bbada,0.003475774319278391
29cb13d72dba0e92549c14b03c352def,0.009540532975843388
f95a13c35a25d2393875e0cec3326e43,0.03120887668643966
0e9493cd0867905f3df6823e2ca167af,0.00745394626616603
e49a6d5fdb71100c9ecd4e64e1de00d9,0.15242342982942994
aa5eeba4655577b12a9c2e289f8253ac,0.07201585905518422
a72546f220cb22bc675542ea8fe4e51d,0.054097907027491114
241df151c39c14eb81e0a91dfb393591,0.0009701513559175814
2d7e2048b910c23ba7fd855cf887abbf,0.03160107131677571
55ce9f2bd343a94380a67b07d71d50e6,0.005456466904065637
ff3822d61b91baf347e74173525d144d,0.06223662747083979
11db4296d196f7b9799d9a2d16753f66,0.05982213896180166
1030f6f091fb6bfac7cd78cfe6523f42,0.001689841983891983
c223127e6cae1cdac304625849034341,0.0003701348008170403
40d0758db9adaedd6a963c9c589b95ca,0.02301858986466849
8905f2d17341b0dfaf84a6e3deaf7299,0.013124737179736968
58994245b1323580e55ec068025b8672,0.010409686047842402
f0241cd537e20ea18f5c5c22d292aef3,0.08517760950682407
26c0029ed1b2801ce91fdae51f7673b2,0.00037906325552231106
4750cce56473b02558ff1b031007472b,0.011900149818262434
bdebb4085a05971ce0d3ce99198f67f9,0.04658300648004315
b6ba4029b500ff7f86619e2ac5d23b47,0.00035512428405340163
d7d5b1fb05b6a305214354e9bbdc481b,0.006280034534635198
57304529ee9ff2d2b411e72999b6b01f,0.005055458886735515
495edab07cbce04da7857cb8f9d31741,0.09205319757596823
72ec852354b4c1a938575a8c6808a53f,0.0025332820983001636
3e7022873ce81598b4f838fd48d96546,0.0017554223011024218
b6c6f21fc5f3e48ee1c45eeac01eeaf2,0.0005157428344963187
5066873dfe0fc701a0d2bb0b615b69ef,0.04318789380667566
890aa16bc10b320c9b4f9cbb9f593a8a,0.00709535558002552
40f7fb41991e2383eeb952f0bc9e900e,0.002586961977453104
2e2dd205910524b1a3004b514e8dcda6,0.008710308951745278
2a6b4e49e28f51bd19ca503e2ed66617,0.42237447729992245
8dd0d249bcc55d432faed9a0107dffd7,0.00937081121417256
2d6ce8ce8a708eddee751f751b3877dc,0.0038266614244028916
2d65d2aa720f7a48d915d4edc63b638d,0.04396217136849716
6ea330addcb92c04956cb387e103830b,0.029118902778909776
ead22c302b817fa9e86af98a44bf04dc,0.0033131147083219434
409832b43af3c53ff780969464f108ba,0.011062079398129601
cd03fa0b5e6be144a0581d2c5d39007c,0.02613305609970379
8dc7b29e2e57d079837c36a627960e65,0.027733361306165858
163fef32f48bd9a3d2e2c2aefe80a804,0.0017639746546010172
c48f39c830a62c836d7e30c026a0c9e2,0.01326528731531178
ae905fc0cd5c7e394a51c7250b831c7b,0.009298543603535124
78c65e8b865d9298843cb1f2c429c25f,0.009950776290877731
7de78f9189fab901aeb4c056f2dc7d00,0.017744603215588375
f580d4c627d49002e46f8fef634817d4,0.0002301216612386762
b852bae7b59cd26379e362c0e5e945a5,0.0029701878538390706
4ac5ee022dc6b37b3997b3b59c06e38d,0.00010241616236501799
5e1c099b16264c93b78c1e7e82dfa280,0.0013086996971937558
53370d43fe46cc560e39c5feb0547b4a,0.07782972172654716
179da2721bda873f0f9bd0a54683b5a8,0.011124730545323704
b6208bc5b6c72a400e00426e00beb66f,0.0232491974381774
0cca3a34a450de9de604e0df275c6b67,0.001959372870644015
b9756b685136a16dcaa49040a99233e9,0.012050145642312899
d07f6844c1709c0310fd00260068571d,0.01343536567347117
7757a05926aa2961a62e02e698413f81,0.04929845898075304
533f38936f8ee26dd6499c6f5e1cc8f6,0.010386675197875384
6cff90b9dfaa2d76daac15857bd029c8,0.0004883765781220805
62171c1bf91bf30e5451ec279597399d,0.000610759072655736
7b6e2b16348167fa3d15b00755f33aa8,0.0014721136025850072
368c0e4b025431e3779028408fa895ac,0.021282052774816318
c510696b95c8d250a244f6041e55a304,0.003509447560933184
ba99ad6ce23cb0b923786f64aa500049,0.005271119748478584
2fa20e8e7be115731df283c8871e9ad1,0.005831778571021226
69c2293acf264df621d67b3175de068b,0.03450595324846399
ca742c3cc4a8567ff59d267b73c4ae81,0.009872131666018236
4bf1748c0be5393c0cb9100a96b713ef,0.0005573998694339068
ca31e62d7a6c62d1eeccc43c7cc6c5dd,0.0006414230143597153
7ae3f3a5fc550b85f082ecade5d8f9f6,0.018748401994399835
a705fe73f0d66f3902116aa1c08c7a23,0.0689617869546875
48deeee4e6dd0f7c8efcc9ea8bd428d5,0.0007008061380581278
ecdb64abea515ea4ba4b116517908d88,0.0004883765781220805
aa2ecc86d45114894e4e09adc3edbe92,0.0018147504750642455
323b1da357d684165d22a7eef20932df,0.001590734361027225
98fb7c0f67e5a6a64291585e3c84cf54,0.0007226382987874633
5f3bc444097e9a59a46cb49dfe897037,0.08233980713785506
f4bf11f1977ad38d34b8b8f6091f82a0,0.012856662164100561
6f2ccb53a926d5d4e155084e899102d1,0.009821395070131729
84dde062a360c52b9c6dac6510a6a041,0.04350451137769284
2a4ab2714076aedea190aba9424e8521,0.0003701348008170403
b8115d6a5992142f6cccd236f07c303d,0.0004600245199608559
1331562ab8c973e8d1fcd795a92ef188,0.018527227021995763
408baedb6e5ea3f1236574fdaaaa9186,0.0034862830826302483
933b366649a8552bd2fe183050348ffc,0.02485661066388604
3e9ff2c8b906f9bbf92722bf7773dfb9,0.0026646507534535224
4ed3149286665ddd94ec84cced978066,0.02454573880002099
aa8dfb9f36d01cd00d148d5249feb9d1,0.0025940345344666158
b686e667e573b3d621261df6b3489295,0.0006603712314183948
1e3d1b88068e5d397f72bfe9b5af7c5c,0.0029659130895051435
862c544c2c69e518bbc4ff5fcc63b0c8,0.0004666907038480104
fbf46637d8dd855004d3bd895b83a9dd,0.005076645126901137
deb824b6d146da6ee3ceb3c303cba319,0.0002594448861252872
9e1700b2c2837c2cfa682d2c435d466a,0.006081641293912267
3608ddab815e283f0a1ee6089600347d,0.0013883601078404136
bc87c83baf30c3d6a948395159dec435,0.06904229701124012
4c06a4a46b7a4619895b4fccebc7f310,0.0030319030192492943
3ebc1d5321b41667853e50c88de5ddb9,0.02244938056972718
b224f5a0881a8de99782d2afc21800bd,0.03267202018807035
6a2e4ea35c2ce05d4dc8fd9ec94944cd,0.0015625005508670897
d13cfb1480ff10aad4c014e01bd02066,0.001063650309264161
fa4004befc31186d0ad9d8d5577fdaf9,0.001052029148085626
9609c695cd3e74aa28de1a1c5a9e5cc3,0.006775448264564099
9525c3136e63ae5a5c0dcfc41cf41b25,0.0004029230038203445
3dbc72d5ed4394332e67e4d261a9c10b,0.004746128761697127
17d53ad8f058beadd614bc23d35763f8,0.0021277597463287895
5de41ec4664dcba99ae7dfb86e87fe82,0.0013231451499804365
8cae4823b90b5b2fcab22059ce556df8,0.0644184509073733
0a98247097cb7e2e1b40d387cce8cfa7,0.013839486709458457
ff862872609f16ed2d82bbb3ed5eea28,0.0005186987642799595
1400f02e5be2e769efcd7125bc4b370c,0.09348071972077429
1fa1029675ba3cbab101d2cc611c0278,0.0031785076583152154
d4563b91f5ad33fe1ef75d1f9e9f530c,0.018757100673280635
eb0c39508cc4bdab5a932f9562325565,0.0012681558303000078
b834e0d0e3f1c09e36cd565e7694d4dc,0.003697825664918187
693d092a5f7b8844e5e9b30fbc7a4d43,0.0004883765781220805
49e2adf3b4467b2a001201a6198be659,0.0013554407315809814
233be0dc56fa9fdcb58a0e5ab6bdec2a,0.0003575978293306781
b8f3013215ec0060ca70507c21b9a622,0.006065060625556053
7d7a68d4fc66489a0b3e72da0b0e133c,0.0006472603517105087
265641685b53da22da41f57be3d28f09,0.0029351954344013944
931328e4f25a47e1bcc2f0e8160b05d5,0.002423199927272686
d850438ac00f8d0169adc529413fbd4c,0.03245781005357043
da14490decee1ee09a18e302971aefa0,0.0002472141639181584
dbc352f4a4fe08e3c4ee7ec3848950c5,0.0001891426007692628
9b97777eb118ef543871c87475ebce2a,0.0001776399774240015
17061b3b9bef0fa97291db867eeac0c5,0.004539434793739162
d7f0c31ba1bb3716162880b98a773c1c,0.16606519091454747
0e5e173f4e880fe38e0a2cab682c67cc,0.0007226382987874633
d96cc10c011424edee40e905f9420289,0.021840489010136504
1e7b329fbbb483c7bb26edff1d96bef8,0.009201150778977731
f69057359385484f5e9832e80dc20fb2,0.00014340391874316454
b2cb075997149da9bb806416e48c04d8,0.0004883765781220805
6506b7f79d6a94984d953590a6ea9043,0.003260161203862914
af3a6c3decb4abead2cf7353383213a2,0.00268473890762371
c2ce3b3024507ec67e4eabba652df8ac,0.008981271131283757
02b77306347464e96e1ea4c46898baec,0.0030486419291433525
d7fe0d8ed9a8d8ad3bf908ac87069307,0.019240153596319254
c5aacc9673b21783894ef0cbce5258b2,0.0012681558303000078
87fa65deb405ea759830df1fc3f8589d,0.004890756575800667
18cf1967ff91e0bb25b2b04f444cf53a,0.027355480922987587
e3034e2f0e015b74e24375fdf04bee3b,0.0020177022788071576
b5f720d165a636f3f7701b92a59b6f8f,0.04531204213112264
208da1be74284616369d66f495291ce5,0.006414904117541372
a36c6a669ed96e5dc695aa36239af15b,0.023331029519408922
32a9a473a59490ec945bfb27668a12be,0.011800101627411044
99be7139b7ae58a95f8d3915d15555e5,0.000420028859951198
ea7392b633c5769b8b5b2966161b6957,0.004746581032601484
1f28bd94ccefd9c872159c206ff15045,0.0007226382987874633
1ad1e560a85bf47c822f3e4d46f4a2a8,0.01134335094249775
2819ff549c44ad799c9ad90afb42d5a4,0.05529327592539859
22d5c920c5c7b4d8997cc3b4c84da670,0.0016612216360312234
e55e10009da98cb05da9c8d3f739f59e,0.0009832139498294288
dd3e77e2ee58456629f5f1ee5033b8da,0.00778254060362994
70a427a16c40c3e57182213f480bb684,0.025786046048642125
78c95082bd98a7fb2989083844ccf558,0.005674827138518107
afdb849a15be0560bfacd55e23b4e97b,0.0010891623307739129
62afb2e15426db6baebd8e03b61b5493,0.0011755781956312716
4dd9dfcf234df8d377257746de0f0849,0.011503226907663413
d23da4675a770b974f34040ba23c010a,0.03130090467088534
88344927d74369094e17d9a4fda80917,0.006630943488445007
dc9d758f2452bc0e21733e68b6b91d34,0.04642480344117913
af966f793da38a3961249793c25e7f2a,0.005585344421859775
ec4caa02f0ec1b07d82632745cfeeb68,0.0020309240609514725
af14770d421f3407900b358f80ebf377,0.0009042877152050863
a56f0d3f9fc9d21dba08f783a78ef078,0.03370188799187578
a77ae1df37c7564271fbdecdf850bf65,0.001966863841787967
a39a67c6888a2ed6dbb7e2f79055c267,0.015780814968737438
24b2fe753175b753e0e0426098756a9c,0.05985924572852947
b94c35a268cb8e84365ff61b2d87209c,0.008700830298342323
f4fe1164f42fd92027ee0e9816dca3b2,0.0006153900196783456
a7bd5a19d9bc967d1c41bf38900c4081,0.016097616501597918
ce632c2b6a1dfc32c4c6c331ffe813a2,0.051964509724294866
dbb8744d9529880ae937600da5652d74,0.03539925287362279
ab6e1ce0196f223df8de9bcc2eac6cfb,0.014706334397275924
79be3d12b83e5eabbbb5fb5c1abe6a4a,0.007989250995640424
1fb9d8458a2db0215ef3e68ac2192dd2,0.01674628548565978
79596804dbc9e1b539eb851af5abca13,0.002821034396682622
e67421080ba62ff8aadd106fc0989351,0.020337918300949998
3e9f543a26ae910432db12be98b4d76d,0.03552121888218518
024fb696a7264cefa5410da78d927c91,0.06600218682680846
5caecbbacf36ffa23d31741074511fc5,0.0007226382987874633
47ae4e89985d622d9872c49f4156c2c4,0.01460559268499684
d4c09c8c329c8757a76bc42f579e4a16,0.01085645676978892
2cd03ff21581a25a20b8ee3788816001,0.0024407538017734813
546c77e81428388a6585ad987878c5e2,0.03989130108179159
704a70cdd9fbdec53b6e260a5b641e82,3.7652834308568064e-05
d6516282c2dfc6280c642901fb972939,0.05382496565422057
07bb5100a195287296a7b81d0d865280,0.13689893751937204
ebd8c618690abe5020a2c70ba7a0c904,0.009935961816308585
75354ed582d3e6f9baa505057a344c39,0.004151326174862478
f6abba5a3dbfb8b607f686f89156e0e0,0.0020177022788071576
764d3e40349661d0014d8c75acd1346f,0.007066985865284258
8f2e19e662e1db3ba4ad6835da997c7b,0.0052159270830515365
d982f9a77ad4ef1a50ad125ce164ff1d,0.004315792628498031
bc6eea479206a9e57df1a275caeebc9e,0.002478231813363289
93be585fb27cd221a1dc281f85a7f102,0.000624257106557673
da87724fed1d6951a12cd11d40b636c6,0.08557860195761612
ae85719e97b41fbe7fad53c812673523,0.0030786557035298264
9b3a27ceb6b222559db8b898683b896d,0.0006392790267444729
3a0fad1a18f0dc92f132d4ba8da6c56b,0.009625620372169243
4992ada067096b70c03c690b686dfdc2,0.004299938551235087
f19d2fd1b915f997155a5bbd3e9e5967,0.07326739223394917
2cc1878c4db3504a138ff4efa7d5cae0,0.0033439412514356215
50078cf9fbba846321015c82812c63b8,0.019840813211456865
d7cdd32adcad64dacc5cbc1be3dc9181,0.006727012580769726
fd0e294e5682b231975519691dc1dcdf,0.014061293253226755
7f7b3a20db3d87322b796cfac6cc689b,0.010496663146959849
08adc4741ebf2ad1aaeebe52a3a2bd11,0.02561702332062457
b5c0b17c2c2b7d5a20dd2b95f504e803,0.010722213792246145
da365f4d9e5c3b5b80e8fef81d894f72,0.000540150546297936
b93a006a04a0a4e18ec38e30068ace2d,0.0006603712314183948
3899dd8a9ca7f368a2c72b24b4b3cc17,9.55949881542991e-05
f20a79e59650bc3e8288228ae3e6b990,0.0022504952349439535
d9b7abfa859b3795c96bdee922c6b62d,0.0012847732393186178
c5e847fe6326fbaf2f71fd0727681770,0.0011351553654117689
fa81ffb8f54af03f47ad3b8d1ad75f37,0.04119795589532132
a04d7ee07a41f7c0528a56ccaacda53a,0.00412818092117729
184271293fd9b401f771f454e6afe14e,0.0007874594718064316
7c2c79e1a288581ce47e2abb1410c335,0.005418909553394397
399e09f200562dce882a876664b04f62,0.002553305337473897
bfb9e6db68fb62cbf04d1948792f6d6b,0.011547414796126018
e43297c8168ab2043e9f5e26812daf3c,0.01564185228908182
a0532f44f9a5aa8ef7445e0b9e99241f,0.0020177022788071576
49886640ca16e4505caa57112b183f25,0.0004883765781220805
84af3f53e25911b3b6ca47fe1b3fedca,0.003676485035115561
5c010215b4f3954236d06235dd1036a1,0.00598025085585849
f461624a85da6ea82ff7d75c760ed841,0.009890098921391347
cd5d734ec0b14b9ad3b2804ec12a671d,0.0045352746737009775
2a17a13f729f922cab41597894c47c8b,0.01657560826991466
81f7ebc3717ea89a637142956a8c758c,0.0038478210730780124
48fe0dcefbf975876dc2b92f7a17a30c,0.034424305752169156
29c65e12df3915b22cf93af3c31db8bb,0.0005821927837656632
9b4ce24087e21480c6737bd40809c1fe,0.004208535273478737
c366889bf61d1eb9e76fe011410c58db,0.0005747062712870697
f829ca5257a36b42990905ee8011706c,0.046195293685849084
53dddefb4e14e001c6e59e69ec7070d4,0.010809522627047177
630ae6e04cc1ae4bd37b083511421c02,0.0025510839827501096
a24582eefea0457369fd1eb0f51eb6c5,0.007208562571686076
a6696657f8ab70af3aac33d6c759ddb0,0.0004326106919788867
6611664cb1abdd456f157a223abf2d87,0.0020177022788071576
bf7936dc296f95205a5f851ffe08a6ab,0.05514941456306082
897ed7a9430a83677b3dec0c5148bcef,0.0004883765781220805
5db1b7c5bd1ae2856453a27046f63fb0,0.05082359421309778
960f1cb7860f62462c0ca34b2e87ab60,0.009012224021216809
914917e369774fb7d09c3e29efdc0c81,0.0031232204167136847
64ab300d226f01c37b94c59377e9b174,0.0009230156854658327
3502f0bcb0bba09470079cd6593df2e5,0.12351996559219133
a89bf3687c473217377156c7f1d9c108,0.008980550683016912
875882294e8ab48c1b97a986c04c2207,0.00040657051383207154
688648d3f07d5bc89ed90fef91cdce5e,0.0037856315486603505
8b1cf80d80be8363ec3d657bd63bc411,0.00014235409462024878
c7c0e956dd23cc4206ef3f4cbc8f8e58,0.022870398281984897
c8862455b507441bfb4fc84d84a21a70,0.006294893765640368
56361dfce917284802d859741174ccc2,0.0009242737424426852
6ea4107980bb98b278d5de7530caaf4e,0.5419071950477153
1a773c0f7b5309836a8e1c2302d3c705,0.0013606305369271592
4e9e2423237db434e47bc5ba5a4eff35,0.006293824542206047
042a696d6cab6e11b463601e7e1d5f46,0.00948041281245246
ec237d3d82d753c805696e41e7e80beb,0.00772372923343117
11b8d1fdc6855361f2e3106c38267b38,0.13380375726037438
a9f1f44b88a8bd16478709d220002de3,0.009398760614594355
e15dc60f6172d5e78c12fd12fd2ea66b,4.524404203863542e-05
f31ba433e178e409a4d677ad6945b2b7,0.001645938368257228
9dcf6418ae353076570df6b258d5780a,0.0017983064084239385
86795c6650705222b308da68e5d99800,0.11656169279865831
f0a81e05a42cf9e9351a4900aa86ad6f,0.0023530208920734146
2fbe1f4188ac92c1377d1f465a0512fd,0.006589884196250506
f3d42cca56e71b094084329a2a758512,0.0028673991548122885
e17bc6bf83ce61a3122e5f3be8cfda54,0.010052064831187079
7353eaf2103d7f80a458bed7e35ca9c4,0.0017188919529038558
70a9e840dc93c048f8784cd07bb6fd3a,0.0076612635116579605
4a7c70d8c7e3aa69b621313f15d5a75c,0.016347653339436545
b78e38cd30265f177bf649a10f23f5ed,0.008333609132089649
95ab7fce17d08704a4856edf1d101e81,0.13737858227638564
4363a01ed7fd2aed98f527d42df5150c,0.006570331974927669
4b7d9c3772514ab34a417193866a3eb9,0.0011354258712692358
8cb65ae0fc003e4e5862a9ca25ba2cbb,0.0007045212148172833
2cbf9bcb9b9af7bdf037cc35301d5da7,0.317954062352228
1ce5afa61e6aec4ebc7fc6ea673fbd21,0.0005157428344963187
34189c4fe6d6dd40a18145247f3ee4b3,0.0004784136962448463
d9acb9d3e6dc7e92ae1ce9a6ec00676b,0.028685514176586747
9009d12f6f0beec7a9ec4fd94cc237ac,0.0017226865139153176
75cd6f80d32d80119a937db99747717a,0.108172983198386
1702338fbbc596e51d54f44b403f3b6b,0.0033215277271834093
d417b73e2ce7770294e8aa3989233bdc,0.0032683483421602384
f408c3bbabe01500f33de5ae885c7423,0.019373462902657856
e82d5f0bb719d751c8d4ab6d774c2b8b,0.02872871769476369
ce26d4312bad89d7cf2d0755ff559c34,0.010661904524257016
96e717a961b753461a6c71ae648e88ee,0.005559176748166265
c458828a480b20ec9aae1b2c9906b56f,0.23993308333613717
c761b66547f23180f651e402663de942,0.034807578672012444
2be88ddbf32ec492c11270c7c3b575d8,0.00043619239702652663
e863d056b9e0eefde669969c84ff4365,0.012778883620879535
38facc336829d7fea74ed8e6505326ac,0.0013017502167734535
9d625ef9c95f248738bddb31da651e3b,0.0003701348008170403
73eb5a65d54d75c2f74f3704d9f5f79b,0.0008849010591799515
d279a4262f901ecb73aaa4245ab94f80,0.001348178920693343
7f7a69f33b942a1857f7b65562e6a611,0.025233947559293434
6c1388d3c8dc1630ebdf95a03ea6d703,0.03212919991919276
d1d35e5cbd661e505485c092a05950dc,0.002075777943843587
e84945b9a0f50a38508ab5c13f32c9c1,0.008935932732754146
f901cae6d074da20370e804524c02059,0.024414361092371616
2090d447ffffc45815d797f9c0c48640,0.008898810392385511
3ff87ffa02f12454c1fd4298787f6720,0.0017561947520970847
ac046b235f044cc421c224a46806e136,0.005356502364735063
d95503402a495b4074cabe50dd4bb521,0.007637156401888553
194caa9b4b1d3dbba04231c551c75891,0.047157487061681644
88567bae3f693d3916224619eb3459da,0.007377722220748265
