id,total
897ed7a9430a83677b3dec0c5148bcef,0.2835069195077776
5db1b7c5bd1ae2856453a27046f63fb0,1.0478758620477566
960f1cb7860f62462c0ca34b2e87ab60,-0.8491962204735097
914917e369774fb7d09c3e29efdc0c81,1.3067277944610842
64ab300d226f01c37b94c59377e9b174,0.7188048881582754
3502f0bcb0bba09470079cd6593df2e5,0.3038429139591527
a89bf3687c473217377156c7f1d9c108,-0.027026978193212155
875882294e8ab48c1b97a986c04c2207,0.28029137993746883
688648d3f07d5bc89ed90fef91cdce5e,-1.6244382640286634
8b1cf80d80be8363ec3d657bd63bc411,0.0698073345094896
c7c0e956dd23cc4206ef3f4cbc8f8e58,1.2938276979005356
c8862455b507441bfb4fc84d84a21a70,0.13732488136522075
56361dfce917284802d859741174ccc2,0.5477574526021672
6ea4107980bb98b278d5de7530caaf4e,6.352421526911672
1a773c0f7b5309836a8e1c2302d3c705,0.012846023157517643
4e9e2423237db434e47bc5ba5a4eff35,-0.5218727398744084
042a696d6cab6e11b463601e7e1d5f46,-1.4301112927198425
ec237d3d82d753c805696e41e7e80beb,-1.8387596322572732
11b8d1fdc6855361f2e3106c38267b38,-10.020527830907215
a9f1f44b88a8bd16478709d220002de3,2.4578369594490406
e15dc60f6172d5e78c12fd12fd2ea66b,0.3000012347915187
f31ba433e178e409a4d677ad6945b2b7,1.9767362450464554
9dcf6418ae353076570df6b258d5780a,3.910076646169463
86795c6650705222b308da68e5d99800,0.9768934864671143
f0a81e05a42cf9e9351a4900aa86ad6f,-0.3750926333795198
2fbe1f4188ac92c1377d1f465a0512fd,0.26739156500085204
f3d42cca56e71b094084329a2a758512,0.47617357189509485
e17bc6bf83ce61a3122e5f3be8cfda54,0.19016955310183725
7353eaf2103d7f80a458bed7e35ca9c4,2.7912328930156107
70a9e840dc93c048f8784cd07bb6fd3a,0.46621704587131674
4a7c70d8c7e3aa69b621313f15d5a75c,0.7819741785609362
b78e38cd30265f177bf649a10f23f5ed,0.33591887942747023
95ab7fce17d08704a4856edf1d101e81,96.10620026268919
4363a01ed7fd2aed98f527d42df5150c,0.49321222969202405
4b7d9c3772514ab34a417193866a3eb9,0.20235087253065848
8cb65ae0fc003e4e5862a9ca25ba2cbb,0.18320065490543908
2cbf9bcb9b9af7bdf037cc35301d5da7,9.14423859727611
1ce5afa61e6aec4ebc7fc6ea673fbd21,0.28315232861940565
34189c4fe6d6dd40a18145247f3ee4b3,0.11305896460246245
d9acb9d3e6dc7e92ae1ce9a6ec00676b,0.31405933423314575
9009d12f6f0beec7a9ec4fd94cc237ac,2.357812891034261
75cd6f80d32d80119a937db99747717a,0.6951842175054974
1702338fbbc596e51d54f44b403f3b6b,0.3493825541838999
d417b73e2ce7770294e8aa3989233bdc,-0.25659188162383934
f408c3bbabe01500f33de5ae885c7423,-6.305090030244951
e82d5f0bb719d751c8d4ab6d774c2b8b,46.57833720183939
ce26d4312bad89d7cf2d0755ff559c34,1.9077414626011646
96e717a961b753461a6c71ae648e88ee,0.33736894968984554
c458828a480b20ec9aae1b2c9906b56f,34.45208600628444
c761b66547f23180f651e402663de942,0.0693242721766223
2be88ddbf32ec492c11270c7c3b575d8,0.13067877935415873
e863d056b9e0eefde669969c84ff4365,0.7955474906179472
38facc336829d7fea74ed8e6505326ac,0.1341959280139901
9d625ef9c95f248738bddb31da651e3b,0.039062145131825265
73eb5a65d54d75c2f74f3704d9f5f79b,-0.3259606952770032
d279a4262f901ecb73aaa4245ab94f80,0.20420697468682875
7f7a69f33b942a1857f7b65562e6a611,0.3019469676929986
6c1388d3c8dc1630ebdf95a03ea6d703,0.25096761024938247
d1d35e5cbd661e505485c092a05950dc,0.2107940766437303
e84945b9a0f50a38508ab5c13f32c9c1,-0.2320899065172027
f901cae6d074da20370e804524c02059,0.7100968554535251
2090d447ffffc45815d797f9c0c48640,0.6519054068540696
3ff87ffa02f12454c1fd4298787f6720,0.26553134797026695
ac046b235f044cc421c224a46806e136,0.3419372866925536
d95503402a495b4074cabe50dd4bb521,0.4455433459812351
194caa9b4b1d3dbba04231c551c75891,1.7630117072810294
88567bae3f693d3916224619eb3459da,0.6383002479730677
de46d74b9ded2560505d7bd4d5b62019,0.550963167076347
55c21afc8d865cd2fd08258c832b0563,1.7229154468001588
f28fa72cf3a9f18add885f61176a0bb3,1.6645837482392736
a511267ce1c0481c7fc666c8a35f1f2e,1.3472180631918116
891ff2f1dec41717a58f5e750b122523,0.20086724829829555
