id,total
7c061a96ce1bff2255f3e755c75ad97f,0.12215699094877759
1cce806b12727422d799fd60a3381b0d,0.2207015142035374
82e40cab680f0ab8f62fcc3e06bfa52a,0.09726559228859534
6722c352323890208daa74cb5f79ac09,0.11733960111625558
5e04e3f6f4830f7c6659b6d3a66b12a2,5.221389971393684
9f7be3821549a84dbc71778962936527,21.180864231322467
628f9e45bec4c8744fb62dfb9ac4cc0d,0.17353910999938973
e4ee77a01273cfd824d8d8c956251121,0.480999187120653
b24631de5551c1ebf1139ab0546a5f52,0.20297054983023377
aa3130df638c4b210034302950dfc4ec,0.5823512445020458
f87f0e35763c33b4a81251467d8988e9,0.009463970803444518
09ce96fd1d01a6f215d422c1e939defc,2.930374708620789
80e934bd0b548acd188aa5506baaba35,-0.11472007456103009
f6a0ec8d61f441644078031b7467dbdb,-0.11363096171124365
75fb415b1fe1ebce1f5781db0206b0a4,0.7211217623895904
4a84083bb53496e0d4fe3bbc9ff4ad71,0.029163627058979374
43804878e7e61877a64d7cd3eea8edc9,0.49457759850052285
f5cf2802477bad9184220b664c5bd046,0.15487970715859573
46508fef6c6b133449716654f871a205,2.538653204207815
044c87cec644cc3fab231ef6bd481306,0.11717107820861629
b798b66207a92fea2bd2eea90fae856e,0.07020859208239288
4113fbec314a67191824d132ae3767ed,0.027185639754084452
75ca5929edd58a62d057c79eaa2f9340,0.3139525462783097
5158c7dba6c316399766c431f9aeaeeb,0.7652443005479894
3316d1c1811644242587e308bcddb74a,0.06272486457880794
4c73e88da3fe16f0ae7c76766ef1c36c,0.21954970875480426
a11b938d00965fdac3f6453987c69bcf,0.038619588367648616
0277fb83583dc6285c99384aab40f919,1.791807711535264
308eaee1ba7b0762e3386bb2c8fe5845,0.09422785467978514
f0a9be8fe127e81bb246e0a9cc1bbada,0.03141404763599118
29cb13d72dba0e92549c14b03c352def,-1.1884035776791027
f95a13c35a25d2393875e0cec3326e43,0.9626478493663393
0e9493cd0867905f3df6823e2ca167af,0.20297054983023377
e49a6d5fdb71100c9ecd4e64e1de00d9,-1.1846081686417875
aa5eeba4655577b12a9c2e289f8253ac,0.06521966402470517
a72546f220cb22bc675542ea8fe4e51d,-5.079883238158086
241df151c39c14eb81e0a91dfb393591,0.25827855695580715
2d7e2048b910c23ba7fd855cf887abbf,1.3895713190962602
55ce9f2bd343a94380a67b07d71d50e6,0.4097026906849995
ff3822d61b91baf347e74173525d144d,0.024902068017819266
11db4296d196f7b9799d9a2d16753f66,50.99391984560742
1030f6f091fb6bfac7cd78cfe6523f42,0.16961593272291497
c223127e6cae1cdac304625849034341,0.027185639754084452
40d0758db9adaedd6a963c9c589b95ca,179.124802051234
8905f2d17341b0dfaf84a6e3deaf7299,61.0461563508519
58994245b1323580e55ec068025b8672,95.4088559629983
f0241cd537e20ea18f5c5c22d292aef3,0.47195399550199313
26c0029ed1b2801ce91fdae51f7673b2,0.3439208627625384
4750cce56473b02558ff1b031007472b,0.01533578276309981
bdebb4085a05971ce0d3ce99198f67f9,0.5670664334171008
b6ba4029b500ff7f86619e2ac5d23b47,0.2098501985543592
d7d5b1fb05b6a305214354e9bbdc481b,0.028219450565731604
57304529ee9ff2d2b411e72999b6b01f,0.036037143755442175
495edab07cbce04da7857cb8f9d31741,0.2968875109133824
72ec852354b4c1a938575a8c6808a53f,0.3439208627625384
3e7022873ce81598b4f838fd48d96546,0.2259456764556635
b6c6f21fc5f3e48ee1c45eeac01eeaf2,0.48427372079474174
5066873dfe0fc701a0d2bb0b615b69ef,323.82462994225494
890aa16bc10b320c9b4f9cbb9f593a8a,2.533720088832589
40f7fb41991e2383eeb952f0bc9e900e,0.15490951614393988
2e2dd205910524b1a3004b514e8dcda6,0.01868983951489796
2a6b4e49e28f51bd19ca503e2ed66617,0.0736581225966632
8dd0d249bcc55d432faed9a0107dffd7,0.09422785467978514
2d6ce8ce8a708eddee751f751b3877dc,0.20583205783267813
2d65d2aa720f7a48d915d4edc63b638d,0.014668060661182408
6ea330addcb92c04956cb387e103830b,-6.24686055708895
ead22c302b817fa9e86af98a44bf04dc,0.535528334874292
409832b43af3c53ff780969464f108ba,0.25018383755906237
cd03fa0b5e6be144a0581d2c5d39007c,0.03720966702086255
8dc7b29e2e57d079837c36a627960e65,0.7572112208932866
163fef32f48bd9a3d2e2c2aefe80a804,-0.813134562906579
c48f39c830a62c836d7e30c026a0c9e2,5.716423560708506
ae905fc0cd5c7e394a51c7250b831c7b,0.08025757226621397
78c65e8b865d9298843cb1f2c429c25f,0.057821243435937836
7de78f9189fab901aeb4c056f2dc7d00,0.08050245189211724
f580d4c627d49002e46f8fef634817d4,0.029976686640450813
b852bae7b59cd26379e362c0e5e945a5,0.5433956451520134
4ac5ee022dc6b37b3997b3b59c06e38d,0.24832752655335705
5e1c099b16264c93b78c1e7e82dfa280,0.10329253979814386
53370d43fe46cc560e39c5feb0547b4a,0.020555344307674885
179da2721bda873f0f9bd0a54683b5a8,1.4201652894838677
b6208bc5b6c72a400e00426e00beb66f,0.009463970803444518
0cca3a34a450de9de604e0df275c6b67,4.329239366400733
b9756b685136a16dcaa49040a99233e9,0.26998783543607396
d07f6844c1709c0310fd00260068571d,0.9092753370362666
7757a05926aa2961a62e02e698413f81,-0.29493026763673874
533f38936f8ee26dd6499c6f5e1cc8f6,0.256626019890917
6cff90b9dfaa2d76daac15857bd029c8,0.032056552152724536
62171c1bf91bf30e5451ec279597399d,0.10948151482210884
7b6e2b16348167fa3d15b00755f33aa8,0.049886916455754056
368c0e4b025431e3779028408fa895ac,-0.8798043417618098
c510696b95c8d250a244f6041e55a304,0.20974917219467198
ba99ad6ce23cb0b923786f64aa500049,0.016327365902746607
2fa20e8e7be115731df283c8871e9ad1,0.02813730605080275
69c2293acf264df621d67b3175de068b,0.3299036399641063
ca742c3cc4a8567ff59d267b73c4ae81,0.03167634770139477
4bf1748c0be5393c0cb9100a96b713ef,0.15300988357879144
ca31e62d7a6c62d1eeccc43c7cc6c5dd,0.24422787980799612
7ae3f3a5fc550b85f082ecade5d8f9f6,0.06847345772880165
a705fe73f0d66f3902116aa1c08c7a23,0.0010072909079835903
48deeee4e6dd0f7c8efcc9ea8bd428d5,0.1081535600922644
ecdb64abea515ea4ba4b116517908d88,0.3128674357341794
aa2ecc86d45114894e4e09adc3edbe92,0.06759439587192712
323b1da357d684165d22a7eef20932df,0.05759226306339232
98fb7c0f67e5a6a64291585e3c84cf54,0.14740280270714573
5f3bc444097e9a59a46cb49dfe897037,0.30347613807935886
f4bf11f1977ad38d34b8b8f6091f82a0,0.06521966402470517
6f2ccb53a926d5d4e155084e899102d1,0.6190987180957518
84dde062a360c52b9c6dac6510a6a041,0.3207447906409576
2a4ab2714076aedea190aba9424e8521,0.009463970803444518
b8115d6a5992142f6cccd236f07c303d,0.041806284114003174
1331562ab8c973e8d1fcd795a92ef188,3.1706411605857108
408baedb6e5ea3f1236574fdaaaa9186,0.09816172377258714
933b366649a8552bd2fe183050348ffc,0.14533249919088467
3e9ff2c8b906f9bbf92722bf7773dfb9,-0.006961735618554761
4ed3149286665ddd94ec84cced978066,0.5833593228957709
aa8dfb9f36d01cd00d148d5249feb9d1,-1.593551717972479
b686e667e573b3d621261df6b3489295,42.50852813207291
1e3d1b88068e5d397f72bfe9b5af7c5c,0.09298494356313317
862c544c2c69e518bbc4ff5fcc63b0c8,-0.3526846360806577
fbf46637d8dd855004d3bd895b83a9dd,3.258262814333683
deb824b6d146da6ee3ceb3c303cba319,0.0991331011607217
9e1700b2c2837c2cfa682d2c435d466a,0.009463970803444518
3608ddab815e283f0a1ee6089600347d,0.26814931165978045
bc87c83baf30c3d6a948395159dec435,7.967401310965052
4c06a4a46b7a4619895b4fccebc7f310,0.7139840872419344
3ebc1d5321b41667853e50c88de5ddb9,0.17011725509724715
b224f5a0881a8de99782d2afc21800bd,-0.4553607790985329
6a2e4ea35c2ce05d4dc8fd9ec94944cd,0.14524111108903157
d13cfb1480ff10aad4c014e01bd02066,0.00519604237855299
fa4004befc31186d0ad9d8d5577fdaf9,0.1260172847664026
9609c695cd3e74aa28de1a1c5a9e5cc3,-3.178081968047534
9525c3136e63ae5a5c0dcfc41cf41b25,0.009463970803444518
3dbc72d5ed4394332e67e4d261a9c10b,0.20974917219467198
17d53ad8f058beadd614bc23d35763f8,12.314720561004902
5de41ec4664dcba99ae7dfb86e87fe82,0.9960408161209887
8cae4823b90b5b2fcab22059ce556df8,0.26998783543607396
0a98247097cb7e2e1b40d387cce8cfa7,99.27846359611094
ff862872609f16ed2d82bbb3ed5eea28,0.27710618638895923
1400f02e5be2e769efcd7125bc4b370c,0.06521966402470517
1fa1029675ba3cbab101d2cc611c0278,0.1498807125666275
d4563b91f5ad33fe1ef75d1f9e9f530c,0.7175798068041125
eb0c39508cc4bdab5a932f9562325565,0.08142229811034342
b834e0d0e3f1c09e36cd565e7694d4dc,0.041124336022273986
693d092a5f7b8844e5e9b30fbc7a4d43,0.193947602217291
49e2adf3b4467b2a001201a6198be659,0.010007242948478656
233be0dc56fa9fdcb58a0e5ab6bdec2a,0.009463970803444518
b8f3013215ec0060ca70507c21b9a622,-0.03603197500595912
7d7a68d4fc66489a0b3e72da0b0e133c,0.09468394924688583
265641685b53da22da41f57be3d28f09,32.11769713286203
931328e4f25a47e1bcc2f0e8160b05d5,0.22037070458639182
d850438ac00f8d0169adc529413fbd4c,0.0954411944360137
da14490decee1ee09a18e302971aefa0,0.005993355409360135
dbc352f4a4fe08e3c4ee7ec3848950c5,0.00848758347961387
9b97777eb118ef543871c87475ebce2a,0.7934165080502367
17061b3b9bef0fa97291db867eeac0c5,0.24832752655335705
d7f0c31ba1bb3716162880b98a773c1c,-3.1502623218658594
0e5e173f4e880fe38e0a2cab682c67cc,0.3202411641709214
d96cc10c011424edee40e905f9420289,-0.03964245359046021
1e7b329fbbb483c7bb26edff1d96bef8,0.32574405732310785
f69057359385484f5e9832e80dc20fb2,0.12810388689552601
b2cb075997149da9bb806416e48c04d8,0.07169285068445935
6506b7f79d6a94984d953590a6ea9043,0.211406676254763
af3a6c3decb4abead2cf7353383213a2,0.3052708573170387
c2ce3b3024507ec67e4eabba652df8ac,1.4527928841885065
02b77306347464e96e1ea4c46898baec,0.015519195512311663
d7fe0d8ed9a8d8ad3bf908ac87069307,0.3184223863779472
c5aacc9673b21783894ef0cbce5258b2,-0.28655359089260496
87fa65deb405ea759830df1fc3f8589d,0.44759317233259566
18cf1967ff91e0bb25b2b04f444cf53a,0.21003702941927357
e3034e2f0e015b74e24375fdf04bee3b,1.2081508081267631
b5f720d165a636f3f7701b92a59b6f8f,0.5738283366942002
208da1be74284616369d66f495291ce5,-0.1872586638733583
a36c6a669ed96e5dc695aa36239af15b,0.3128674357341794
32a9a473a59490ec945bfb27668a12be,0.07016520182152641
99be7139b7ae58a95f8d3915d15555e5,0.0030187881888151386
ea7392b633c5769b8b5b2966161b6957,0.5670296221599064
1f28bd94ccefd9c872159c206ff15045,0.3240415938558995
1ad1e560a85bf47c822f3e4d46f4a2a8,0.07329693381750856
2819ff549c44ad799c9ad90afb42d5a4,0.027185639754084452
22d5c920c5c7b4d8997cc3b4c84da670,0.12001679419441395
e55e10009da98cb05da9c8d3f739f59e,0.20297054983023377
dd3e77e2ee58456629f5f1ee5033b8da,0.08003024208508949
70a427a16c40c3e57182213f480bb684,0.7093533545598824
78c95082bd98a7fb2989083844ccf558,0.10837274866476153
afdb849a15be0560bfacd55e23b4e97b,0.8800496432366529
62afb2e15426db6baebd8e03b61b5493,0.05133326039372639
4dd9dfcf234df8d377257746de0f0849,0.12218548311350291
d23da4675a770b974f34040ba23c010a,0.8767114417204839
88344927d74369094e17d9a4fda80917,-0.06338377468148196
dc9d758f2452bc0e21733e68b6b91d34,0.3439208627625384
af966f793da38a3961249793c25e7f2a,12.03000657295704
ec4caa02f0ec1b07d82632745cfeeb68,0.13369878333150878
af14770d421f3407900b358f80ebf377,2.310370419643416
a56f0d3f9fc9d21dba08f783a78ef078,0.20363023911272868
a77ae1df37c7564271fbdecdf850bf65,0.14756935514205366
a39a67c6888a2ed6dbb7e2f79055c267,0.3006309931109729
24b2fe753175b753e0e0426098756a9c,0.7591231690536199
b94c35a268cb8e84365ff61b2d87209c,0.025475698738342913
f4fe1164f42fd92027ee0e9816dca3b2,0.14740280270714573
a7bd5a19d9bc967d1c41bf38900c4081,1.163128056290138
ce632c2b6a1dfc32c4c6c331ffe813a2,0.09844821619724972
dbb8744d9529880ae937600da5652d74,0.10021181327788281
ab6e1ce0196f223df8de9bcc2eac6cfb,0.009463970803444518
79be3d12b83e5eabbbb5fb5c1abe6a4a,1.5024495238596831
1fb9d8458a2db0215ef3e68ac2192dd2,1.3408074227656004
79596804dbc9e1b539eb851af5abca13,0.036612378295287455
e67421080ba62ff8aadd106fc0989351,0.709423930142304
3e9f543a26ae910432db12be98b4d76d,-0.6121248900674628
024fb696a7264cefa5410da78d927c91,0.04264383600281132
5caecbbacf36ffa23d31741074511fc5,0.3439208627625384
47ae4e89985d622d9872c49f4156c2c4,0.6898635418712559
d4c09c8c329c8757a76bc42f579e4a16,0.400498290323394
2cd03ff21581a25a20b8ee3788816001,0.6195701947594708
546c77e81428388a6585ad987878c5e2,-6.602482967930405
704a70cdd9fbdec53b6e260a5b641e82,0.011823859664212143
d6516282c2dfc6280c642901fb972939,0.14023254782286548
07bb5100a195287296a7b81d0d865280,0.14079965599762448
ebd8c618690abe5020a2c70ba7a0c904,0.07913825358661229
75354ed582d3e6f9baa505057a344c39,0.25827855695580715
f6abba5a3dbfb8b607f686f89156e0e0,0.07832060363094781
764d3e40349661d0014d8c75acd1346f,1.6848108357997935
8f2e19e662e1db3ba4ad6835da997c7b,-0.011911483771755771
d982f9a77ad4ef1a50ad125ce164ff1d,99.27846359611094
bc6eea479206a9e57df1a275caeebc9e,0.09422785467978514
93be585fb27cd221a1dc281f85a7f102,0.20297054983023377
da87724fed1d6951a12cd11d40b636c6,-0.02256226788068169
ae85719e97b41fbe7fad53c812673523,292.87031941342707
9b3a27ceb6b222559db8b898683b896d,0.10021181327788281
3a0fad1a18f0dc92f132d4ba8da6c56b,2.167852606753138
4992ada067096b70c03c690b686dfdc2,0.26998783543607396
f19d2fd1b915f997155a5bbd3e9e5967,0.3240415938558995
2cc1878c4db3504a138ff4efa7d5cae0,0.20297054983023377
50078cf9fbba846321015c82812c63b8,0.09697434457772769
d7cdd32adcad64dacc5cbc1be3dc9181,0.1567378396152097
fd0e294e5682b231975519691dc1dcdf,2.4064938535417664
7f7b3a20db3d87322b796cfac6cc689b,0.027185639754084452
08adc4741ebf2ad1aaeebe52a3a2bd11,18.950327550184337
b5c0b17c2c2b7d5a20dd2b95f504e803,-0.387925096822461
da365f4d9e5c3b5b80e8fef81d894f72,0.25339257410010485
b93a006a04a0a4e18ec38e30068ace2d,0.024902068017819266
3899dd8a9ca7f368a2c72b24b4b3cc17,0.07834128647773686
f20a79e59650bc3e8288228ae3e6b990,37.26918643035817
d9b7abfa859b3795c96bdee922c6b62d,16.38151463095225
c5e847fe6326fbaf2f71fd0727681770,-0.718423068300212
fa81ffb8f54af03f47ad3b8d1ad75f37,0.33350758937713154
a04d7ee07a41f7c0528a56ccaacda53a,0.16445587868871686
184271293fd9b401f771f454e6afe14e,0.15745156821269157
7c2c79e1a288581ce47e2abb1410c335,-0.12619946787833639
399e09f200562dce882a876664b04f62,-0.005846494240698302
bfb9e6db68fb62cbf04d1948792f6d6b,0.031593853255760605
e43297c8168ab2043e9f5e26812daf3c,-0.8470291068544701
a0532f44f9a5aa8ef7445e0b9e99241f,0.24422787980799612
49886640ca16e4505caa57112b183f25,0.5517028913020848
84af3f53e25911b3b6ca47fe1b3fedca,2.0944032915028363
5c010215b4f3954236d06235dd1036a1,0.10264427262348608
f461624a85da6ea82ff7d75c760ed841,0.34218505217761075
cd5d734ec0b14b9ad3b2804ec12a671d,0.3128674357341794
2a17a13f729f922cab41597894c47c8b,0.7093533545598824
81f7ebc3717ea89a637142956a8c758c,0.15745156821269157
48fe0dcefbf975876dc2b92f7a17a30c,14.104346504828255
29c65e12df3915b22cf93af3c31db8bb,0.3128674357341794
9b4ce24087e21480c6737bd40809c1fe,0.026874178654705448
c366889bf61d1eb9e76fe011410c58db,0.12253708845643976
f829ca5257a36b42990905ee8011706c,0.44263509673210416
53dddefb4e14e001c6e59e69ec7070d4,0.13707861735339155
630ae6e04cc1ae4bd37b083511421c02,0.6857434295486546
a24582eefea0457369fd1eb0f51eb6c5,-3.8338995527847666
a6696657f8ab70af3aac33d6c759ddb0,-2.5692956827533937
6611664cb1abdd456f157a223abf2d87,0.26998783543607396
bf7936dc296f95205a5f851ffe08a6ab,5.0636803941341375
897ed7a9430a83677b3dec0c5148bcef,11.957766657910772
5db1b7c5bd1ae2856453a27046f63fb0,0.21557072698916893
960f1cb7860f62462c0ca34b2e87ab60,6.432530870326101
914917e369774fb7d09c3e29efdc0c81,-0.02324890219496482
64ab300d226f01c37b94c59377e9b174,0.2124191139734034
3502f0bcb0bba09470079cd6593df2e5,0.1415766476546791
a89bf3687c473217377156c7f1d9c108,0.19367546178075448
875882294e8ab48c1b97a986c04c2207,0.5823512445020458
688648d3f07d5bc89ed90fef91cdce5e,0.12242581882922737
8b1cf80d80be8363ec3d657bd63bc411,0.14091286425592905
c7c0e956dd23cc4206ef3f4cbc8f8e58,0.16325596342996473
c8862455b507441bfb4fc84d84a21a70,0.07863338471289685
56361dfce917284802d859741174ccc2,0.02566994880471206
6ea4107980bb98b278d5de7530caaf4e,0.06195456675418268
1a773c0f7b5309836a8e1c2302d3c705,0.04438909240329292
4e9e2423237db434e47bc5ba5a4eff35,1.499534324864511
042a696d6cab6e11b463601e7e1d5f46,0.16805215637406562
ec237d3d82d753c805696e41e7e80beb,0.072837451812612
11b8d1fdc6855361f2e3106c38267b38,0.6787180598715198
a9f1f44b88a8bd16478709d220002de3,0.17025585055263356
e15dc60f6172d5e78c12fd12fd2ea66b,1.049346164636028
f31ba433e178e409a4d677ad6945b2b7,0.46442918500824404
9dcf6418ae353076570df6b258d5780a,0.003900012324668651
86795c6650705222b308da68e5d99800,0.14740280270714573
f0a81e05a42cf9e9351a4900aa86ad6f,0.32823402998694395
2fbe1f4188ac92c1377d1f465a0512fd,1.0301328651238941
f3d42cca56e71b094084329a2a758512,0.008115477749381924
e17bc6bf83ce61a3122e5f3be8cfda54,0.48853325597468306
7353eaf2103d7f80a458bed7e35ca9c4,0.1780927912100429
70a9e840dc93c048f8784cd07bb6fd3a,-0.001400898680127223
4a7c70d8c7e3aa69b621313f15d5a75c,-0.006032911460768167
b78e38cd30265f177bf649a10f23f5ed,0.1566901369815299
95ab7fce17d08704a4856edf1d101e81,0.017225176504028807
4363a01ed7fd2aed98f527d42df5150c,-0.1882801474628311
4b7d9c3772514ab34a417193866a3eb9,0.5290877769997373
8cb65ae0fc003e4e5862a9ca25ba2cbb,0.237408112723028
2cbf9bcb9b9af7bdf037cc35301d5da7,0.9927523424285604
1ce5afa61e6aec4ebc7fc6ea673fbd21,0.3128674357341794
34189c4fe6d6dd40a18145247f3ee4b3,0.016793510210018327
d9acb9d3e6dc7e92ae1ce9a6ec00676b,0.26998783543607396
9009d12f6f0beec7a9ec4fd94cc237ac,2.2110736842666774
75cd6f80d32d80119a937db99747717a,0.021570600153774086
1702338fbbc596e51d54f44b403f3b6b,1.870362417273797
d417b73e2ce7770294e8aa3989233bdc,0.6622713865881473
f408c3bbabe01500f33de5ae885c7423,-0.039317707430258975
e82d5f0bb719d751c8d4ab6d774c2b8b,0.20308981042189345
ce26d4312bad89d7cf2d0755ff559c34,0.016327365902746607
96e717a961b753461a6c71ae648e88ee,-0.0005622754879453171
c458828a480b20ec9aae1b2c9906b56f,0.6544962369699501
c761b66547f23180f651e402663de942,0.25664058313212235
2be88ddbf32ec492c11270c7c3b575d8,0.04248330533161284
e863d056b9e0eefde669969c84ff4365,0.15636991325915434
38facc336829d7fea74ed8e6505326ac,0.01226322171509837
9d625ef9c95f248738bddb31da651e3b,0.4349942355303874
73eb5a65d54d75c2f74f3704d9f5f79b,2.189935353192822
d279a4262f901ecb73aaa4245ab94f80,0.2773502278013431
7f7a69f33b942a1857f7b65562e6a611,0.0359017149984449
6c1388d3c8dc1630ebdf95a03ea6d703,0.26998783543607396
d1d35e5cbd661e505485c092a05950dc,0.029976686640450813
e84945b9a0f50a38508ab5c13f32c9c1,0.38742807957870157
f901cae6d074da20370e804524c02059,1.080862731513657
2090d447ffffc45815d797f9c0c48640,1.2417820231382475
3ff87ffa02f12454c1fd4298787f6720,0.0373202004877296
ac046b235f044cc421c224a46806e136,1.1744505128183613
d95503402a495b4074cabe50dd4bb521,0.019061030041327216
194caa9b4b1d3dbba04231c551c75891,0.283799111119094
88567bae3f693d3916224619eb3459da,0.29655637438080035
de46d74b9ded2560505d7bd4d5b62019,0.029976686640450813
55c21afc8d865cd2fd08258c832b0563,0.28617977784373955
f28fa72cf3a9f18add885f61176a0bb3,0.6801937068839747
a511267ce1c0481c7fc666c8a35f1f2e,0.07408498633124115
891ff2f1dec41717a58f5e750b122523,0.2560429464410613
78e68544293675c3bd8098f4b65d2e01,98.28932813946365
